# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T03:08:26.765Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house
Displacement (mm),Shear Force (N)
2.2166,2.9891
2.2182,2.9881
2.2199,2.9877
2.2216,2.9903
2.2232,2.9898
2.2249,2.9969
2.2266,2.9928
2.2282,2.9897
2.2299,2.9828
2.2316,2.9852
2.2332,2.9873
2.2349,2.9839
2.2365,2.9871
2.2382,2.9838
2.2399,2.9872
2.2415,2.9896
2.2432,2.9742
2.2449,2.9797
2.2466,2.9810
2.2482,2.9744
2.2499,2.9757
2.2516,2.9687
2.2532,2.9709
2.2549,2.9605
2.2565,2.9629
2.2582,2.9665
2.2599,2.9681
2.2616,2.9729
2.2632,2.9657
2.2649,2.9619
2.2666,2.9634
2.2682,2.9588
2.2699,2.9544
2.2716,2.9406
2.2732,2.9460
2.2749,2.9424
2.2766,2.9392
2.2782,2.9389
2.2799,2.9323
2.2816,2.9358
2.2832,2.9324
2.2849,2.9243
2.2865,2.9259
2.2882,2.9250
2.2899,2.9262
2.2916,2.9225
2.2932,2.9117
2.2949,2.9203
2.2965,2.9147
2.2982,2.9147
2.2999,2.9153
2.3015,2.9195
2.3032,2.9205
2.3049,2.9120
2.3066,2.9133
2.3082,2.9097
2.3099,2.9065
2.3115,2.9085
2.3132,2.9011
2.3149,2.9029
2.3165,2.8915
2.3182,2.8858
2.3199,2.8778
2.3215,2.8725
2.3232,2.8721
2.3249,2.8581
2.3265,2.8637
2.3282,2.8648
2.3299,2.8577
2.3315,2.8574
2.3332,2.8481
2.3349,2.8466
2.3366,2.8487
2.3382,2.8439
2.3399,2.8419
2.3415,2.8416
2.3432,2.8456
2.3449,2.8405
2.3466,2.8391
2.3482,2.8371
2.3499,2.8216
2.3516,2.8201
2.3532,2.8168
2.3549,2.8130
2.3566,2.8145
2.3582,2.8078
2.3599,2.8036
2.3616,2.8005
2.3632,2.8031
2.3649,2.7961
2.3666,2.7976
2.3682,2.7948
2.3699,2.7847
2.3716,2.7859
2.3732,2.7795
2.3749,2.7810
2.3766,2.7824
2.3782,2.7758
2.3799,2.7757
2.3816,2.7775
2.3832,2.7725
2.3849,2.7700
2.3866,2.7605
2.3882,2.7583
2.3899,2.7523
2.3915,2.7561
2.3932,2.7563
2.3949,2.7525
2.3965,2.7561
2.3982,2.7526
2.3999,2.7470
2.4015,2.7470
2.4032,2.7369
2.4049,2.7418
2.4065,2.7322
2.4082,2.7333
2.4099,2.7268
2.4116,2.7282
2.4132,2.7281
2.4149,2.7199
2.4166,2.7208
2.4182,2.7180
2.4199,2.7160
2.4216,2.7196
2.4232,2.7204
2.4249,2.7134
2.4266,2.7077
2.4282,2.7006
2.4299,2.7006
2.4316,2.6910
2.4332,2.6883
2.4349,2.6809
2.4366,2.6824
2.4382,2.6845
2.4399,2.6828
2.4416,2.6916
2.4432,2.6889
2.4449,2.6893
2.4466,2.6963
2.4482,2.6929
2.4499,2.6998
2.4516,2.7006
2.4532,2.7057
2.4549,2.7023
2.4566,2.6994
2.4582,2.7027
2.4599,2.7035
2.4616,2.7056
2.4632,2.7006
2.4649,2.6889
2.4666,2.6880
2.4682,2.6838
2.4699,2.6862
2.4716,2.6852
2.4732,2.6713
2.4749,2.6605
2.4766,2.6570
2.4782,2.6570
2.4799,2.6528
2.4816,2.6516
2.4832,2.6502
2.4849,2.6374
2.4866,2.6342
2.4882,2.6287
2.4899,2.6317
2.4916,2.6341
2.4932,2.6239
2.4949,2.6283
2.4966,2.6284
2.4982,2.6309
2.4999,2.6274
2.5016,2.6280
2.5032,2.6308
2.5049,2.6261
2.5066,2.6247
2.5082,2.6241
2.5099,2.6162
2.5116,2.6138
2.5132,2.6076
2.5149,2.6046
2.5166,2.6042
2.5182,2.5968
2.5199,2.5993
2.5216,2.5978
2.5233,2.5940
2.5249,2.5859
2.5266,2.5920
2.5282,2.5902
2.5299,2.5817
2.5316,2.5756
2.5332,2.5681
2.5349,2.5743
2.5366,2.5749
2.5382,2.5663
2.5399,2.5698
2.5416,2.5666
2.5432,2.5660
2.5449,2.5592
2.5466,2.5605
2.5482,2.5588
2.5499,2.5468
2.5516,2.5461
2.5532,2.5437
2.5549,2.5403
2.5566,2.5475
2.5582,2.5440
2.5599,2.5327
2.5616,2.5238
2.5632,2.5107
2.5649,2.5086
2.5666,2.5037
2.5682,2.5067
2.5699,2.5024
2.5716,2.4984
2.5732,2.4997
2.5749,2.4923
2.5766,2.4926
2.5782,2.4935
2.5799,2.4856
2.5816,2.4865
2.5832,2.4920
2.5849,2.4915
2.5866,2.4858
2.5882,2.4817
2.5899,2.4774
2.5916,2.4731
2.5932,2.4719
2.5949,2.4667
2.5966,2.4677
2.5982,2.4638
2.5999,2.4623
2.6016,2.4648
2.6032,2.4569
2.6049,2.4504
2.6066,2.4472
2.6082,2.4397
2.6099,2.4348
2.6116,2.4251
2.6132,2.4231
2.6149,2.4155
2.6166,2.4274
2.6182,2.4349
2.6199,2.4348
2.6216,2.4391
2.6232,2.4363
2.6249,2.4270
2.6266,2.4270
2.6282,2.4264
2.6299,2.4267
2.6316,2.4161
2.6332,2.4225
2.6349,2.4242
2.6366,2.4173
2.6382,2.4135
2.6399,2.4077
2.6416,2.4062
2.6432,2.4033
2.6449,2.3975
2.6466,2.3997
2.6482,2.3979
2.6499,2.3892
2.6516,2.3841
2.6532,2.3744
2.6549,2.3744
2.6566,2.3729
2.6582,2.3731
2.6599,2.3689
2.6616,2.3666
2.6632,2.3616
2.6649,2.3471
2.6666,2.3517
2.6682,2.3525
2.6699,2.3480
2.6716,2.3489
2.6732,2.3426
2.6749,2.3380
2.6766,2.3293
2.6782,2.3332
2.6799,2.3319
2.6816,2.3280
2.6832,2.3300
2.6849,2.3270
2.6866,2.3295
2.6882,2.3310
2.6899,2.3236
2.6916,2.3238
2.6932,2.3234
2.6949,2.3220
2.6966,2.3239
2.6982,2.3200
2.6999,2.3160
2.7016,2.3112
2.7032,2.3109
2.7049,2.3063
2.7066,2.3058
2.7082,2.3063
2.7099,2.2987
2.7116,2.3060
2.7132,2.3046
2.7149,2.2976
2.7166,2.2928
2.7182,2.2837
2.7199,2.2800
2.7216,2.2699
2.7232,2.2686
2.7249,2.2634
2.7266,2.2599
2.7282,2.2606
2.7299,2.2534
2.7316,2.2558
2.7332,2.2591
2.7349,2.2551
2.7366,2.2606
2.7382,2.2614
2.7399,2.2534
2.7416,2.2457
2.7432,2.2336
2.7449,2.2289
2.7466,2.2291
2.7482,2.2283
2.7499,2.2224
2.7516,2.2291
2.7532,2.2307
2.7549,2.2242
2.7566,2.2220
2.7582,2.2170
2.7599,2.2181
2.7616,2.2149
2.7632,2.1986
2.7649,2.1967
2.7666,2.1835
2.7682,2.1882
2.7699,2.1837
2.7716,2.1784
2.7732,2.1806
2.7749,2.1730
2.7766,2.1798
2.7782,2.1853
2.7799,2.1860
2.7816,2.1886
2.7832,2.1846
2.7849,2.1833
2.7866,2.1822
2.7882,2.1749
2.7899,2.1758
2.7916,2.1674
2.7932,2.1663
2.7949,2.1627
2.7966,2.1602
2.7982,2.1572
2.7999,2.1538
2.8016,2.1581
2.8032,2.1560
2.8049,2.1541
2.8066,2.1585
2.8082,2.1555
2.8099,2.1521
2.8116,2.1495
2.8132,2.1508
2.8149,2.1461
2.8165,2.1415
2.8182,2.1412
2.8199,2.1328
2.8216,2.1322
2.8232,2.1344
2.8249,2.1297
2.8266,2.1327
2.8282,2.1332
2.8299,2.1325
2.8316,2.1353
2.8332,2.1253
2.8349,2.1316
2.8366,2.1189
2.8382,2.1192
2.8399,2.1210
2.8416,2.1216
2.8432,2.1230
2.8449,2.1187
2.8466,2.1199
2.8482,2.1189
2.8499,2.1136
2.8516,2.1180
2.8532,2.1182
2.8549,2.1230
2.8566,2.1144
2.8582,2.1202
2.8599,2.1238
2.8616,2.1223
2.8632,2.1176
2.8649,2.1030
2.8666,2.0984
2.8682,2.0967
2.8699,2.0958
2.8715,2.0997
2.8732,2.0970
2.8749,2.0961
2.8766,2.0992
2.8782,2.0930
2.8799,2.0814
2.8816,2.0794
2.8832,2.0841
2.8849,2.0793
2.8865,2.0700
2.8882,2.0683
2.8899,2.0664
2.8916,2.0740
2.8932,2.0759
2.8949,2.0748
2.8966,2.0718
2.8982,2.0683
2.8999,2.0701
2.9016,2.0717
2.9032,2.0741
2.9049,2.0701
2.9066,2.0659
2.9082,2.0691
2.9099,2.0664
2.9116,2.0559
2.9132,2.0524
2.9149,2.0521
2.9166,2.0546
2.9182,2.0567
2.9199,2.0560
2.9216,2.0537
2.9232,2.0467
2.9249,2.0506
2.9265,2.0512
2.9282,2.0531
2.9299,2.0472
2.9315,2.0471
2.9332,2.0474
2.9349,2.0460
2.9366,2.0512
2.9382,2.0437
2.9399,2.0378
2.9416,2.0450
2.9432,2.0473
2.9449,2.0463
2.9466,2.0436
2.9482,2.0449
2.9499,2.0434
2.9516,2.0391
2.9532,2.0436
2.9549,2.0439
2.9566,2.0466
2.9582,2.0444
2.9599,2.0337
2.9616,2.0350
2.9632,2.0325
2.9649,2.0302
2.9666,2.0338
2.9682,2.0365
2.9699,2.0312
2.9716,2.0288
2.9732,2.0350
2.9749,2.0338
2.9766,2.0333
2.9782,2.0318
2.9799,2.0285
2.9816,2.0297
2.9832,2.0279
2.9849,2.0263
2.9866,2.0304
2.9882,2.0282
2.9899,2.0188
2.9916,2.0098
2.9932,2.0132
2.9949,2.0141
2.9966,2.0110
2.9982,2.0129
2.9999,2.0083
3.0016,2.0067
3.0032,2.0075
3.0049,2.0057
3.0066,2.0074
3.0082,2.0055
3.0099,2.0052
3.0116,2.0036
3.0132,1.9955
3.0149,2.0045
3.0166,1.9997
3.0182,2.0016
3.0199,1.9994
