# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T04:08:32.227Z
# Sand Type: LHS1
# Normal Force: 1.39302 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
2.2432,4.6022
2.2449,4.5976
2.2466,4.5937
2.2482,4.5856
2.2499,4.5754
2.2515,4.5735
2.2532,4.5656
2.2549,4.5616
2.2566,4.5571
2.2582,4.5397
2.2599,4.5281
2.2616,4.5230
2.2632,4.5166
2.2649,4.4999
2.2666,4.4939
2.2682,4.4827
2.2699,4.4724
2.2716,4.4787
2.2732,4.4713
2.2749,4.4793
2.2766,4.4811
2.2783,4.4644
2.2799,4.4611
2.2816,4.4595
2.2832,4.4425
2.2849,4.4352
2.2865,4.4370
2.2882,4.4372
2.2899,4.4240
2.2916,4.4169
2.2933,4.4115
2.2949,4.4039
2.2966,4.4036
2.2982,4.3903
2.2999,4.3740
2.3016,4.3816
2.3032,4.3778
2.3049,4.3747
2.3066,4.3555
2.3083,4.3463
2.3099,4.3296
2.3116,4.3250
2.3132,4.3187
2.3149,4.3037
2.3166,4.3077
2.3182,4.3062
2.3199,4.3028
2.3216,4.3030
2.3232,4.2927
2.3249,4.2917
2.3266,4.2868
2.3282,4.2742
2.3299,4.2807
2.3316,4.2795
2.3332,4.2769
2.3349,4.2660
2.3366,4.2545
2.3382,4.2496
2.3399,4.2345
2.3416,4.2193
2.3432,4.2052
2.3449,4.2095
2.3465,4.2123
2.3482,4.2043
2.3499,4.1983
2.3516,4.1889
2.3532,4.1786
2.3549,4.1764
2.3566,4.1767
2.3583,4.1795
2.3599,4.1754
2.3616,4.1738
2.3632,4.1711
2.3649,4.1652
2.3666,4.1635
2.3682,4.1543
2.3699,4.1425
2.3716,4.1384
2.3732,4.1346
2.3749,4.1262
2.3765,4.1201
2.3783,4.1169
2.3799,4.1076
2.3816,4.1062
2.3832,4.1048
2.3849,4.0948
2.3866,4.0937
2.3882,4.0906
2.3899,4.0810
2.3916,4.0774
2.3932,4.0651
2.3949,4.0640
2.3966,4.0672
2.3983,4.0682
2.3999,4.0679
2.4016,4.0592
2.4033,4.0542
2.4049,4.0410
2.4066,4.0273
2.4083,4.0179
2.4099,4.0112
2.4116,4.0135
2.4132,4.0091
2.4149,3.9947
2.4166,3.9848
2.4182,3.9689
2.4199,3.9635
2.4216,3.9635
2.4232,3.9612
2.4249,3.9592
2.4266,3.9565
2.4283,3.9530
2.4299,3.9431
2.4316,3.9413
2.4332,3.9369
2.4349,3.9381
2.4366,3.9427
2.4382,3.9379
2.4399,3.9382
2.4416,3.9371
2.4432,3.9239
2.4449,3.9304
2.4466,3.9320
2.4482,3.9324
2.4499,3.9261
2.4516,3.9164
2.4532,3.9126
2.4549,3.9070
2.4566,3.9008
2.4582,3.8969
2.4599,3.8907
2.4616,3.8908
2.4632,3.8869
2.4649,3.8856
2.4666,3.8800
2.4682,3.8619
2.4699,3.8608
2.4716,3.8734
2.4732,3.8755
2.4749,3.8676
2.4766,3.8610
2.4782,3.8627
2.4799,3.8573
2.4816,3.8480
2.4832,3.8455
2.4849,3.8498
2.4866,3.8452
2.4882,3.8398
2.4899,3.8496
2.4916,3.8495
2.4933,3.8375
2.4949,3.8356
2.4966,3.8346
2.4982,3.8330
2.4999,3.8244
2.5016,3.8262
2.5033,3.8252
2.5049,3.8228
2.5066,3.8140
2.5082,3.8094
2.5099,3.8062
2.5116,3.7992
2.5133,3.7900
2.5149,3.7980
2.5166,3.8001
2.5182,3.8001
2.5199,3.7980
2.5216,3.7907
2.5232,3.7963
2.5249,3.7931
2.5266,3.7890
2.5283,3.7836
2.5299,3.7748
2.5316,3.7816
2.5333,3.7790
2.5349,3.7693
2.5366,3.7595
2.5383,3.7557
2.5399,3.7500
2.5416,3.7390
2.5432,3.7400
2.5449,3.7429
2.5466,3.7367
2.5482,3.7311
2.5499,3.7237
2.5516,3.7244
2.5532,3.7207
2.5549,3.7173
2.5566,3.7213
2.5582,3.7229
2.5599,3.7278
2.5616,3.7257
2.5632,3.7154
2.5649,3.7168
2.5666,3.7105
2.5682,3.7159
2.5699,3.7144
2.5716,3.7069
2.5733,3.7064
2.5749,3.6985
2.5766,3.6945
2.5782,3.6885
2.5799,3.6823
2.5816,3.6872
2.5833,3.6826
2.5849,3.6735
2.5866,3.6827
2.5883,3.6790
2.5899,3.6820
2.5916,3.6817
2.5933,3.6801
2.5949,3.6812
2.5966,3.6872
2.5982,3.6861
2.5999,3.6800
2.6016,3.6788
2.6032,3.6775
2.6049,3.6795
2.6066,3.6832
2.6082,3.6825
2.6099,3.6764
2.6116,3.6710
2.6132,3.6656
2.6149,3.6519
2.6166,3.6466
2.6182,3.6526
2.6199,3.6481
2.6216,3.6439
2.6232,3.6354
2.6249,3.6267
2.6265,3.6221
2.6282,3.6191
2.6299,3.6189
2.6316,3.6208
2.6332,3.6250
2.6349,3.6298
2.6366,3.6274
2.6382,3.6384
2.6399,3.6395
2.6416,3.6274
2.6433,3.6242
2.6449,3.6229
2.6466,3.6292
2.6482,3.6307
2.6499,3.6257
2.6516,3.6243
2.6532,3.6230
2.6549,3.6236
2.6566,3.6249
2.6582,3.6187
2.6599,3.6156
2.6616,3.6122
2.6633,3.6083
2.6649,3.6097
2.6666,3.6135
2.6682,3.6125
2.6699,3.6007
2.6716,3.6045
2.6732,3.6052
2.6749,3.6089
2.6766,3.6124
2.6783,3.6141
2.6799,3.6108
2.6816,3.6081
2.6833,3.5976
2.6849,3.5882
2.6866,3.5759
2.6883,3.5735
2.6899,3.5697
2.6916,3.5623
2.6932,3.5627
2.6949,3.5573
2.6966,3.5540
2.6983,3.5477
2.6999,3.5499
2.7016,3.5540
2.7033,3.5483
2.7049,3.5381
2.7066,3.5366
2.7082,3.5409
2.7099,3.5364
2.7116,3.5320
2.7133,3.5317
2.7149,3.5305
2.7166,3.5431
2.7182,3.5440
2.7199,3.5369
2.7216,3.5406
2.7233,3.5318
2.7249,3.5263
2.7266,3.5322
2.7282,3.5313
2.7299,3.5281
2.7316,3.5217
2.7332,3.5229
2.7349,3.5179
2.7366,3.5191
2.7383,3.5205
2.7399,3.5065
2.7416,3.5180
2.7433,3.5230
2.7449,3.5124
2.7466,3.5184
2.7483,3.5177
2.7499,3.5137
2.7516,3.5193
2.7533,3.5210
2.7549,3.5273
2.7566,3.5295
2.7583,3.5251
2.7599,3.5099
2.7616,3.5172
2.7633,3.5179
2.7649,3.5040
2.7666,3.5034
2.7683,3.5073
2.7699,3.5061
2.7716,3.5096
2.7733,3.5066
2.7749,3.5121
2.7766,3.5154
2.7783,3.5006
2.7799,3.4913
2.7816,3.4780
2.7833,3.4772
2.7849,3.4770
2.7866,3.4748
2.7883,3.4773
2.7899,3.4751
2.7916,3.4652
2.7933,3.4608
2.7949,3.4644
2.7966,3.4724
2.7983,3.4772
2.7999,3.4840
2.8016,3.4848
2.8032,3.4714
2.8049,3.4735
2.8066,3.4682
2.8083,3.4622
2.8099,3.4454
2.8116,3.4468
2.8133,3.4536
2.8149,3.4558
2.8166,3.4619
2.8183,3.4607
2.8199,3.4634
2.8216,3.4656
2.8232,3.4537
2.8249,3.4499
2.8266,3.4428
2.8283,3.4402
2.8299,3.4431
2.8316,3.4527
2.8333,3.4532
2.8349,3.4476
2.8366,3.4617
2.8383,3.4710
2.8399,3.4585
2.8416,3.4588
2.8433,3.4564
2.8449,3.4595
2.8466,3.4664
2.8483,3.4662
2.8499,3.4544
2.8516,3.4572
2.8532,3.4587
2.8549,3.4517
2.8566,3.4517
2.8583,3.4543
2.8599,3.4461
2.8616,3.4514
2.8633,3.4606
2.8649,3.4584
2.8666,3.4570
2.8683,3.4481
2.8699,3.4486
2.8716,3.4583
2.8733,3.4626
2.8749,3.4603
2.8766,3.4636
2.8782,3.4639
2.8799,3.4585
2.8816,3.4548
2.8833,3.4515
2.8849,3.4511
2.8866,3.4555
2.8883,3.4522
2.8899,3.4436
2.8916,3.4517
2.8933,3.4548
2.8949,3.4523
2.8966,3.4373
2.8982,3.4454
2.8999,3.4414
2.9016,3.4371
2.9033,3.4419
2.9049,3.4423
2.9066,3.4511
2.9083,3.4475
2.9099,3.4428
2.9116,3.4438
2.9133,3.4397
2.9149,3.4488
2.9166,3.4556
2.9183,3.4507
2.9199,3.4526
2.9216,3.4523
2.9233,3.4493
2.9249,3.4412
2.9266,3.4328
2.9283,3.4377
2.9299,3.4348
2.9316,3.4376
2.9333,3.4386
2.9349,3.4430
2.9366,3.4404
2.9383,3.4323
2.9399,3.4327
2.9416,3.4336
2.9433,3.4321
2.9449,3.4393
2.9466,3.4339
2.9483,3.4405
2.9499,3.4423
2.9516,3.4485
2.9533,3.4489
2.9549,3.4442
2.9566,3.4468
2.9583,3.4430
2.9599,3.4380
2.9616,3.4393
2.9633,3.4293
2.9649,3.4350
2.9666,3.4378
2.9683,3.4429
2.9699,3.4381
2.9716,3.4331
2.9733,3.4398
2.9749,3.4386
2.9766,3.4387
2.9783,3.4351
2.9799,3.4277
2.9816,3.4312
2.9833,3.4238
2.9849,3.4249
2.9866,3.4262
2.9883,3.4204
2.9899,3.4288
2.9916,3.4164
2.9933,3.4247
2.9949,3.4281
2.9966,3.4328
2.9983,3.4323
2.9999,3.4289
3.0016,3.4299
