# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T02:31:33.025Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house
Displacement (mm),Shear Force (N)
2.1915,2.8927
2.1932,2.8864
2.1949,2.8853
2.1966,2.8864
2.1982,2.8763
2.1999,2.8719
2.2016,2.8687
2.2032,2.8654
2.2049,2.8623
2.2065,2.8525
2.2082,2.8548
2.2099,2.8483
2.2116,2.8497
2.2132,2.8511
2.2149,2.8444
2.2165,2.8451
2.2182,2.8432
2.2199,2.8425
2.2216,2.8437
2.2232,2.8360
2.2249,2.8413
2.2265,2.8313
2.2282,2.8310
2.2299,2.8263
2.2316,2.8230
2.2332,2.8188
2.2349,2.8138
2.2366,2.8175
2.2382,2.8139
2.2399,2.8057
2.2416,2.8048
2.2432,2.7976
2.2449,2.7964
2.2466,2.7951
2.2482,2.7964
2.2499,2.7950
2.2516,2.7897
2.2532,2.7870
2.2549,2.7852
2.2565,2.7879
2.2582,2.7872
2.2599,2.7853
2.2616,2.7874
2.2632,2.7804
2.2649,2.7784
2.2666,2.7763
2.2682,2.7651
2.2699,2.7671
2.2716,2.7642
2.2732,2.7643
2.2749,2.7578
2.2766,2.7536
2.2782,2.7530
2.2799,2.7506
2.2816,2.7505
2.2832,2.7419
2.2849,2.7360
2.2866,2.7368
2.2882,2.7319
2.2899,2.7249
2.2916,2.7243
2.2932,2.7213
2.2949,2.7168
2.2966,2.7170
2.2982,2.7236
2.2999,2.7202
2.3016,2.7198
2.3032,2.7183
2.3049,2.7065
2.3066,2.7006
2.3082,2.6938
2.3099,2.7002
2.3116,2.6977
2.3132,2.6857
2.3149,2.6882
2.3166,2.6785
2.3182,2.6781
2.3199,2.6752
2.3216,2.6708
2.3232,2.6716
2.3249,2.6672
2.3266,2.6650
2.3282,2.6662
2.3299,2.6652
2.3316,2.6632
2.3332,2.6528
2.3349,2.6553
2.3366,2.6550
2.3382,2.6524
2.3399,2.6542
2.3415,2.6564
2.3432,2.6591
2.3449,2.6466
2.3466,2.6463
2.3482,2.6465
2.3499,2.6454
2.3516,2.6434
2.3532,2.6374
2.3549,2.6328
2.3566,2.6320
2.3582,2.6258
2.3599,2.6219
2.3615,2.6179
2.3632,2.6207
2.3649,2.6161
2.3666,2.6078
2.3682,2.6112
2.3699,2.6053
2.3715,2.6030
2.3732,2.6024
2.3749,2.6012
2.3766,2.5993
2.3782,2.5946
2.3799,2.5937
2.3816,2.5955
2.3832,2.5887
2.3849,2.5794
2.3866,2.5786
2.3882,2.5778
2.3899,2.5755
2.3916,2.5787
2.3932,2.5787
2.3949,2.5708
2.3966,2.5665
2.3982,2.5590
2.3999,2.5572
2.4015,2.5575
2.4032,2.5508
2.4049,2.5560
2.4066,2.5509
2.4082,2.5519
2.4099,2.5482
2.4116,2.5482
2.4132,2.5494
2.4149,2.5457
2.4166,2.5423
2.4182,2.5421
2.4199,2.5384
2.4216,2.5378
2.4232,2.5333
2.4249,2.5280
2.4265,2.5276
2.4282,2.5322
2.4299,2.5263
2.4316,2.5225
2.4332,2.5288
2.4349,2.5270
2.4366,2.5216
2.4382,2.5201
2.4399,2.5105
2.4415,2.5069
2.4432,2.5011
2.4449,2.5018
2.4466,2.5053
2.4482,2.5040
2.4499,2.5007
2.4516,2.4962
2.4532,2.4995
2.4549,2.4973
2.4566,2.4974
2.4582,2.4979
2.4599,2.4960
2.4616,2.4991
2.4632,2.4972
2.4649,2.4936
2.4665,2.4935
2.4682,2.4894
2.4699,2.4848
2.4716,2.4848
2.4732,2.4793
2.4749,2.4777
2.4766,2.4695
2.4782,2.4692
2.4799,2.4641
2.4816,2.4571
2.4832,2.4559
2.4849,2.4538
2.4866,2.4516
2.4882,2.4506
2.4899,2.4462
2.4916,2.4481
2.4932,2.4406
2.4949,2.4415
2.4966,2.4381
2.4982,2.4440
2.4999,2.4457
2.5016,2.4428
2.5032,2.4416
2.5049,2.4336
2.5071,2.4300
2.5082,2.4287
2.5099,2.4270
2.5116,2.4273
2.5132,2.4242
2.5149,2.4240
2.5166,2.4226
2.5182,2.4144
2.5199,2.4150
2.5216,2.4090
2.5232,2.4115
2.5249,2.4075
2.5265,2.4042
2.5282,2.4051
2.5299,2.4012
2.5316,2.4024
2.5332,2.4026
2.5349,2.4035
2.5366,2.4050
2.5382,2.3995
2.5399,2.3882
2.5416,2.3091
2.5432,2.3318
2.5449,2.3693
2.5466,2.3764
2.5482,2.3814
2.5499,2.3763
2.5516,2.3810
2.5532,2.3828
2.5549,2.3762
2.5566,2.3775
2.5582,2.3717
2.5599,2.3753
2.5616,2.3769
2.5632,2.3718
2.5649,2.3685
2.5666,2.3689
2.5682,2.3717
2.5699,2.3668
2.5716,2.3644
2.5732,2.3652
2.5749,2.3645
2.5766,2.3683
2.5782,2.3664
2.5799,2.3672
2.5816,2.3682
2.5832,2.3611
2.5849,2.3559
2.5866,2.3534
2.5882,2.3568
2.5899,2.3554
2.5916,2.3490
2.5932,2.3503
2.5949,2.3394
2.5966,2.3407
2.5982,2.3423
2.5999,2.3346
2.6016,2.3369
2.6032,2.3342
2.6049,2.3330
2.6066,2.3325
2.6082,2.3256
2.6099,2.3294
2.6116,2.3235
2.6132,2.3274
2.6149,2.3234
2.6166,2.3263
2.6182,2.3287
2.6199,2.3275
2.6216,2.3311
2.6232,2.3288
2.6249,2.3178
2.6266,2.3191
2.6282,2.3164
2.6299,2.3146
2.6316,2.3146
2.6333,2.3140
2.6349,2.3102
2.6366,2.3017
2.6383,2.3065
2.6399,2.3058
2.6416,2.3047
2.6432,2.3051
2.6449,2.3008
2.6466,2.3025
2.6482,2.3006
2.6499,2.2953
2.6516,2.2959
2.6532,2.2893
2.6549,2.2946
2.6566,2.2935
2.6582,2.2958
2.6599,2.2928
2.6616,2.2920
2.6632,2.2945
2.6649,2.2905
2.6666,2.2855
2.6682,2.2821
2.6699,2.2842
2.6716,2.2838
2.6732,2.2758
2.6749,2.2790
2.6766,2.2818
2.6782,2.2757
2.6799,2.2694
2.6816,2.2603
2.6832,2.2618
2.6849,2.2595
2.6866,2.2603
2.6882,2.2562
2.6899,2.2492
2.6916,2.2548
2.6932,2.2489
2.6949,2.2509
2.6966,2.2499
2.6982,2.2441
2.6999,2.2537
2.7016,2.2506
2.7033,2.2503
2.7049,2.2465
2.7066,2.2497
2.7082,2.2490
2.7099,2.2426
2.7116,2.2464
2.7132,2.2422
2.7149,2.2387
2.7166,2.2414
2.7182,2.2384
2.7199,2.2408
2.7216,2.2391
2.7232,2.2329
2.7249,2.2325
2.7266,2.2290
2.7282,2.2338
2.7299,2.2313
2.7316,2.2267
2.7332,2.2263
2.7349,2.2306
2.7366,2.2326
2.7382,2.2314
2.7399,2.2309
2.7416,2.2350
2.7432,2.2287
2.7449,2.2225
2.7466,2.2196
2.7482,2.2174
2.7499,2.2092
2.7516,2.2106
2.7532,2.2144
2.7549,2.2124
2.7566,2.2135
2.7582,2.2124
2.7599,2.2065
2.7616,2.2071
2.7633,2.2006
2.7649,2.2040
2.7666,2.2036
2.7682,2.2033
2.7699,2.2027
2.7716,2.1974
2.7732,2.2024
2.7749,2.1994
2.7766,2.1990
2.7782,2.2025
2.7799,2.2033
2.7816,2.2041
2.7832,2.2019
2.7849,2.1992
2.7866,2.1983
2.7882,2.1895
2.7899,2.1905
2.7916,2.1825
2.7932,2.1840
2.7949,2.1834
2.7966,2.1788
2.7982,2.1797
2.7999,2.1794
2.8016,2.1777
2.8033,2.1781
2.8049,2.1750
2.8066,2.1710
2.8082,2.1658
2.8099,2.1650
2.8116,2.1652
2.8132,2.1581
2.8149,2.1543
2.8166,2.1608
2.8182,2.1665
2.8199,2.1641
2.8216,2.1641
2.8232,2.1618
2.8249,2.1550
2.8266,2.1573
2.8282,2.1575
2.8299,2.1551
2.8316,2.1564
2.8332,2.1543
2.8349,2.1558
2.8366,2.1534
2.8382,2.1539
2.8399,2.1514
2.8416,2.1479
2.8432,2.1508
2.8449,2.1504
2.8466,2.1471
2.8482,2.1456
2.8499,2.1450
2.8516,2.1472
2.8532,2.1455
2.8549,2.1499
2.8566,2.1497
2.8582,2.1456
2.8599,2.1455
2.8616,2.1437
2.8632,2.1448
2.8649,2.1414
2.8666,2.1442
2.8682,2.1420
2.8699,2.1377
2.8716,2.1392
2.8732,2.1346
2.8749,2.1324
2.8766,2.1321
2.8782,2.1230
2.8799,2.1256
2.8816,2.1201
2.8832,2.1256
2.8849,2.1248
2.8866,2.1233
2.8883,2.1244
2.8899,2.1207
2.8916,2.1246
2.8932,2.1258
2.8949,2.1306
2.8966,2.1311
2.8983,2.1297
2.8999,2.1329
2.9016,2.1361
2.9032,2.1318
2.9049,2.1267
2.9066,2.1162
2.9082,2.1183
2.9099,2.1206
2.9116,2.1181
2.9132,2.1193
2.9149,2.1172
2.9166,2.1215
2.9182,2.1183
2.9199,2.1169
2.9216,2.1217
2.9232,2.1184
2.9249,2.1202
2.9266,2.1088
2.9282,2.1100
2.9299,2.1053
2.9316,2.1111
2.9332,2.1156
2.9349,2.1093
2.9366,2.1144
2.9382,2.1152
2.9399,2.1133
2.9416,2.1203
2.9432,2.1206
2.9449,2.1111
2.9466,2.1095
2.9483,2.1111
2.9499,2.1128
2.9516,2.1087
2.9533,2.1122
2.9549,2.1083
2.9566,2.1046
2.9582,2.1072
2.9599,2.1060
2.9616,2.1029
2.9632,2.1011
2.9649,2.1043
2.9666,2.1019
2.9682,2.0952
2.9699,2.0947
2.9716,2.0900
2.9733,2.0978
2.9749,2.1013
2.9766,2.1012
2.9782,2.1027
2.9799,2.1033
2.9816,2.1061
2.9832,2.1023
2.9849,2.0962
2.9866,2.0935
2.9882,2.0864
2.9899,2.0885
2.9916,2.0917
2.9932,2.0827
2.9949,2.0960
2.9966,2.0864
2.9982,2.0875
2.9999,2.0817
3.0016,2.0806
3.0032,2.0852
3.0049,2.0783
3.0066,2.0802
3.0082,2.0815
3.0099,2.0818
3.0116,2.0856
3.0132,2.0784
3.0149,2.0813
3.0166,2.0790
3.0183,2.0821
3.0199,2.0829
3.0216,2.0844
3.0233,2.0864
3.0249,2.0789
3.0266,2.0789
3.0282,2.0766
3.0299,2.0764
3.0316,2.0764
3.0332,2.0691
3.0349,2.0716
3.0366,2.0738
3.0382,2.0643
3.0399,2.0640
3.0416,2.0624
3.0433,2.0639
3.0449,2.0575
3.0466,2.0597
3.0482,2.0638
3.0499,2.0610
3.0516,2.0597
3.0532,2.0584
3.0549,2.0523
3.0566,2.0574
3.0583,2.0581
3.0599,2.0616
3.0616,2.0632
3.0633,2.0631
3.0649,2.0616
3.0666,2.0648
3.0682,2.0675
3.0699,2.0634
3.0716,2.0596
3.0732,2.0564
3.0749,2.0531
3.0766,2.0523
3.0782,2.0486
3.0799,2.0530
3.0816,2.0571
3.0832,2.0538
3.0849,2.0473
3.0866,2.0412
3.0882,2.0453
3.0899,2.0438
3.0916,2.0416
3.0933,2.0433
3.0949,2.0335
3.0966,2.0403
3.0982,2.0444
3.0999,2.0443
3.1016,2.0472
3.1032,2.0459
3.1049,2.0468
3.1066,2.0417
3.1082,2.0449
3.1099,2.0435
3.1116,2.0366
3.1132,2.0388
3.1149,2.0379
3.1166,2.0405
3.1182,2.0436
3.1199,2.0396
3.1216,2.0408
3.1232,2.0386
3.1249,2.0352
3.1266,2.0343
3.1283,2.0294
3.1299,2.0327
3.1316,2.0318
3.1332,2.0339
3.1349,2.0316
3.1366,2.0393
3.1382,2.0434
3.1399,2.0395
3.1416,2.0351
3.1432,2.0327
3.1449,2.0282
3.1466,2.0314
3.1482,2.0304
3.1499,2.0295
3.1516,2.0234
3.1532,2.0265
3.1549,2.0276
3.1566,2.0250
3.1583,2.0275
3.1599,2.0210
3.1616,2.0216
3.1632,2.0227
3.1649,2.0164
3.1666,2.0220
3.1682,2.0231
3.1699,2.0150
3.1716,2.0162
3.1732,2.0176
3.1749,2.0181
3.1766,2.0214
3.1782,2.0260
3.1799,2.0253
3.1816,2.0223
3.1833,2.0235
3.1849,2.0170
3.1866,2.0211
3.1882,2.0198
3.1899,2.0152
3.1916,2.0220
3.1933,2.0189
3.1949,2.0154
3.1966,2.0157
3.1982,2.0168
3.1999,2.0173
3.2016,2.0122
3.2032,2.0138
3.2049,2.0121
3.2066,2.0157
3.2082,2.0163
3.2099,2.0137
3.2116,2.0167
3.2132,2.0140
3.2149,2.0162
3.2166,2.0197
3.2182,2.0173
3.2199,2.0179
3.2216,2.0109
3.2232,2.0148
3.2249,2.0125
3.2266,2.0027
3.2282,2.0011
3.2299,1.9938
3.2316,2.0008
3.2333,2.0024
3.2349,2.0029
3.2366,2.0066
3.2382,2.0009
3.2399,2.0012
3.2416,1.9994
3.2432,2.0007
3.2449,2.0016
3.2466,1.9962
3.2483,1.9985
3.2499,1.9936
3.2516,1.9972
3.2533,1.9984
3.2549,1.9927
3.2566,1.9985
3.2582,2.0022
3.2599,2.0018
3.2616,2.0025
3.2632,1.9980
3.2649,1.9981
3.2666,1.9941
3.2683,1.9972
3.2699,1.9959
3.2716,1.9905
3.2733,1.9917
3.2749,1.9897
3.2766,1.9943
3.2783,1.9937
3.2799,1.9919
3.2816,1.9952
3.2832,1.9939
3.2849,1.9937
3.2866,1.9943
3.2882,1.9920
3.2899,1.9902
3.2916,1.9857
3.2933,1.9885
3.2949,1.9883
3.2966,1.9933
3.2982,1.9972
3.2999,1.9923
3.3016,1.9983
3.3032,1.9952
3.3049,1.9930
3.3066,1.9883
3.3082,1.9821
3.3099,1.9956
3.3116,1.9898
3.3132,1.9903
3.3149,1.9892
3.3166,1.9878
3.3182,1.9873
3.3199,1.9821
3.3216,1.9859
3.3232,1.9859
3.3249,1.9774
3.3266,1.9840
3.3282,1.9860
3.3299,1.9859
3.3316,1.9866
3.3332,1.9917
3.3349,1.9901
3.3366,1.9874
3.3382,1.9956
3.3399,1.9957
3.3416,1.9936
3.3433,1.9936
3.3449,1.9909
3.3466,1.9939
3.3483,1.9924
3.3499,1.9876
3.3516,1.9884
3.3533,1.9860
3.3549,1.9891
3.3566,1.9855
3.3583,1.9889
3.3599,1.9887
3.3616,1.9838
3.3632,1.9818
3.3649,1.9772
3.3666,1.9791
3.3682,1.9795
3.3699,1.9772
3.3716,1.9778
3.3733,1.9745
3.3749,1.9804
3.3766,1.9813
3.3782,1.9793
3.3799,1.9812
3.3816,1.9791
3.3832,1.9796
3.3849,1.9713
3.3866,1.9819
3.3883,1.9827
3.3899,1.9781
3.3916,1.9803
3.3932,1.9783
3.3949,1.9769
3.3966,1.9796
3.3983,1.9746
3.3999,1.9765
3.4016,1.9696
3.4032,1.9729
3.4049,1.9746
3.4066,1.9697
3.4083,1.9685
3.4099,1.9658
3.4116,1.9720
3.4132,1.9750
3.4149,1.9707
3.4166,1.9744
3.4183,1.9745
3.4199,1.9735
3.4216,1.9785
3.4232,1.9748
3.4249,1.9666
3.4266,1.9654
3.4283,1.9716
3.4299,1.9696
3.4316,1.9652
3.4333,1.9659
3.4349,1.9664
3.4366,1.9673
3.4383,1.9648
3.4399,1.9646
3.4416,1.9683
3.4433,1.9619
3.4449,1.9670
3.4466,1.9611
3.4482,1.9647
3.4499,1.9647
3.4516,1.9623
3.4533,1.9643
3.4549,1.9587
3.4566,1.9668
3.4583,1.9690
3.4599,1.9656
3.4616,1.9669
3.4633,1.9652
3.4649,1.9696
3.4666,1.9704
3.4683,1.9665
3.4699,1.9668
3.4716,1.9649
3.4733,1.9685
3.4749,1.9688
3.4766,1.9678
3.4783,1.9674
3.4799,1.9687
3.4816,1.9670
3.4833,1.9605
3.4849,1.9636
3.4866,1.9679
3.4883,1.9618
3.4899,1.9643
3.4916,1.9582
3.4932,1.9644
3.4949,1.9649
3.4966,1.9668
3.4983,1.9679
3.4999,1.9644
3.5016,1.9673
3.5033,1.9668
3.5049,1.9658
3.5068,1.9681
3.5083,1.9671
3.5099,1.9660
3.5116,1.9682
3.5133,1.9674
3.5149,1.9652
3.5166,1.9613
3.5183,1.9625
3.5199,1.9586
3.5216,1.9573
3.5233,1.9574
3.5249,1.9527
3.5266,1.9574
3.5283,1.9563
3.5299,1.9571
3.5316,1.9608
3.5333,1.9574
3.5349,1.9615
3.5366,1.9525
3.5383,1.9574
3.5399,1.9577
3.5416,1.9567
3.5433,1.9577
3.5449,1.9494
3.5466,1.9562
3.5482,1.9568
3.5499,1.9471
3.5516,1.9527
3.5532,1.9548
3.5549,1.9554
3.5566,1.9567
3.5583,1.9517
3.5599,1.9510
3.5616,1.9452
3.5632,1.9529
3.5649,1.9552
3.5666,1.9513
3.5683,1.9502
3.5699,1.9454
3.5716,1.9493
3.5733,1.9513
3.5749,1.9484
3.5766,1.9524
3.5782,1.9541
3.5799,1.9544
3.5816,1.9527
3.5833,1.9555
3.5849,1.9488
3.5866,1.9442
3.5883,1.9456
3.5899,1.9427
3.5916,1.9425
3.5933,1.9431
3.5949,1.9438
3.5966,1.9473
3.5983,1.9431
3.5999,1.9406
3.6016,1.9413
3.6032,1.9344
3.6049,1.9358
3.6066,1.9332
3.6083,1.9379
3.6099,1.9346
3.6116,1.9351
3.6133,1.9386
3.6149,1.9365
3.6166,1.9400
3.6183,1.9372
3.6199,1.9364
3.6216,1.9433
3.6232,1.9433
3.6249,1.9348
3.6266,1.9320
3.6282,1.9361
3.6299,1.9397
3.6316,1.9386
3.6332,1.9395
3.6349,1.9321
3.6366,1.9322
3.6383,1.9330
3.6399,1.9331
3.6416,1.9352
3.6433,1.9317
3.6449,1.9258
3.6466,1.9271
3.6483,1.9278
3.6499,1.9240
3.6516,1.8595
3.6533,1.8030
3.6549,1.8414
3.6566,1.8736
3.6582,1.8967
3.6599,1.9079
3.6616,1.9105
3.6632,1.9126
3.6649,1.9157
3.6666,1.9197
3.6683,1.9197
3.6699,1.9206
3.6716,1.9194
3.6732,1.9239
3.6749,1.9223
3.6766,1.9166
3.6783,1.9192
3.6799,1.9198
3.6816,1.9199
3.6833,1.9204
3.6849,1.9178
3.6866,1.9235
3.6883,1.9261
3.6899,1.9240
3.6916,1.9251
3.6932,1.9198
3.6949,1.9257
3.6966,1.9248
3.6983,1.9323
3.6999,1.9322
3.7016,1.9318
3.7032,1.9313
3.7049,1.9259
3.7066,1.9217
3.7082,1.9182
3.7099,1.9144
3.7116,1.9244
3.7133,1.9259
3.7149,1.9116
3.7166,1.9149
3.7182,1.9208
3.7199,1.9206
3.7216,1.9142
3.7232,1.9161
3.7249,1.9175
3.7266,1.9134
3.7282,1.9138
3.7299,1.9112
3.7316,1.9149
3.7332,1.9134
3.7349,1.9156
3.7366,1.9201
3.7382,1.9197
3.7399,1.9239
3.7416,1.9250
3.7433,1.9288
3.7449,1.9250
3.7466,1.9253
3.7482,1.9255
3.7499,1.9213
3.7516,1.9240
3.7533,1.9224
3.7549,1.9212
3.7566,1.9269
3.7582,1.9219
3.7599,1.9258
3.7616,1.9263
3.7633,1.9223
3.7649,1.9221
3.7666,1.9167
3.7682,1.9205
3.7699,1.9195
3.7716,1.9221
3.7733,1.9254
3.7749,1.9215
3.7766,1.9270
3.7783,1.9281
3.7799,1.9275
3.7816,1.9334
3.7833,1.9313
3.7849,1.9201
3.7866,1.9230
3.7883,1.9262
3.7899,1.9276
3.7916,1.9285
3.7933,1.9308
3.7949,1.9304
3.7966,1.9296
3.7983,1.9254
3.7999,1.9240
3.8016,1.9306
3.8033,1.9315
3.8049,1.9259
3.8066,1.9235
3.8083,1.9295
3.8099,1.9292
3.8116,1.9257
3.8133,1.9301
3.8149,1.9285
3.8166,1.9265
3.8183,1.9275
3.8199,1.9277
3.8216,1.9308
3.8233,1.9310
3.8249,1.9317
3.8266,1.9322
3.8283,1.9299
3.8299,1.9311
3.8316,1.9281
3.8333,1.9302
3.8349,1.9267
3.8366,1.9266
3.8383,1.9330
3.8399,1.9322
3.8416,1.9308
3.8432,1.9322
3.8449,1.9310
3.8466,1.9342
3.8482,1.9307
3.8499,1.9283
3.8516,1.9313
3.8533,1.9340
3.8549,1.9348
3.8566,1.9328
3.8582,1.9372
3.8599,1.9407
3.8616,1.9403
3.8633,1.9406
3.8649,1.9296
3.8666,1.9305
3.8683,1.9311
3.8699,1.9286
3.8716,1.9302
3.8733,1.9301
3.8749,1.9293
3.8766,1.9251
3.8782,1.9292
3.8799,1.9261
3.8816,1.9245
3.8832,1.9269
3.8849,1.9269
3.8866,1.9241
3.8883,1.9257
3.8899,1.9284
3.8916,1.9325
3.8933,1.9329
3.8949,1.9343
3.8966,1.9386
3.8983,1.9429
3.8999,1.9430
3.9016,1.9441
3.9033,1.9450
3.9049,1.9344
3.9066,1.9346
3.9083,1.9335
3.9099,1.9275
3.9116,1.9333
3.9133,1.9338
3.9149,1.9327
3.9166,1.9395
3.9183,1.9363
3.9199,1.9406
3.9216,1.9385
3.9233,1.9387
3.9249,1.9375
3.9266,1.9373
3.9283,1.9406
3.9299,1.9388
3.9316,1.9413
3.9333,1.9413
3.9349,1.9417
3.9366,1.9435
3.9383,1.9414
3.9399,1.9448
3.9416,1.9479
3.9433,1.9453
3.9449,1.9394
3.9466,1.9406
3.9483,1.9418
3.9499,1.9433
3.9516,1.9418
3.9533,1.9404
3.9549,1.9356
3.9566,1.9386
3.9583,1.9367
3.9599,1.9386
3.9616,1.9369
3.9633,1.9327
3.9649,1.9323
3.9666,1.9276
3.9683,1.9326
3.9699,1.9370
3.9716,1.9347
3.9733,1.9368
3.9749,1.9390
3.9766,1.9390
3.9783,1.9401
3.9799,1.9420
3.9816,1.9438
3.9833,1.9391
3.9849,1.9402
3.9866,1.9413
3.9883,1.9337
3.9899,1.9346
3.9916,1.9331
3.9933,1.9361
3.9949,1.9342
3.9966,1.9343
3.9983,1.9336
3.9999,1.9278
4.0016,1.9287
4.0033,1.9268
4.0049,1.9263
4.0066,1.9288
4.0083,1.9270
4.0100,1.9272
4.0116,1.9266
4.0133,1.9320
4.0149,1.9328
4.0166,1.9313
4.0183,1.9369
4.0199,1.9346
4.0216,1.9378
4.0233,1.9361
4.0249,1.9275
4.0266,1.9323
4.0283,1.9319
4.0299,1.9223
4.0316,1.9234
4.0333,1.9310
4.0349,1.9298
4.0366,1.9263
4.0383,1.9271
4.0399,1.9290
4.0416,1.9287
4.0433,1.9304
4.0449,1.9313
4.0466,1.9286
4.0483,1.9256
4.0499,1.9272
4.0516,1.9310
4.0533,1.9302
4.0549,1.9357
4.0566,1.9359
4.0583,1.9392
4.0599,1.9408
4.0616,1.9408
4.0633,1.9419
4.0649,1.9333
4.0666,1.9353
4.0683,1.9397
