# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T04:58:03.490Z
# Sand Type: LHS1
# Normal Force: 2.24649 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
2.2382,6.6059
2.2399,6.6070
2.2416,6.6015
2.2433,6.5940
2.2449,6.5830
2.2466,6.5787
2.2483,6.5621
2.2499,6.5430
2.2516,6.5324
2.2533,6.5165
2.2549,6.5131
2.2566,6.5146
2.2582,6.4994
2.2599,6.4991
2.2616,6.4780
2.2633,6.4723
2.2649,6.4645
2.2666,6.4701
2.2683,6.4663
2.2699,6.4525
2.2716,6.4532
2.2732,6.4533
2.2749,6.4458
2.2766,6.4432
2.2782,6.4237
2.2799,6.4145
2.2816,6.4081
2.2832,6.3855
2.2849,6.3692
2.2866,6.3630
2.2882,6.3568
2.2899,6.3424
2.2916,6.3459
2.2932,6.3430
2.2949,6.3304
2.2966,6.3255
2.2982,6.3065
2.2999,6.3034
2.3016,6.3006
2.3032,6.2835
2.3049,6.2859
2.3066,6.2775
2.3082,6.2766
2.3099,6.2643
2.3116,6.2605
2.3132,6.2667
2.3149,6.2503
2.3166,6.2419
2.3182,6.2337
2.3199,6.2182
2.3216,6.2081
2.3232,6.1981
2.3249,6.1975
2.3266,6.1931
2.3283,6.1884
2.3299,6.1647
2.3316,6.1498
2.3332,6.1491
2.3349,6.1370
2.3366,6.1401
2.3383,6.1323
2.3399,6.1145
2.3416,6.1169
2.3433,6.1050
2.3449,6.0942
2.3466,6.0950
2.3483,6.0766
2.3499,6.0709
2.3516,6.0739
2.3532,6.0801
2.3549,6.0787
2.3566,6.0525
2.3583,6.0443
2.3599,6.0461
2.3616,6.0292
2.3632,6.0088
2.3649,6.0006
2.3666,6.0065
2.3682,6.0025
2.3699,5.9978
2.3716,5.9897
2.3732,5.9726
2.3749,5.9725
2.3766,5.9498
2.3782,5.9349
2.3799,5.9208
2.3816,5.9131
2.3832,5.9060
2.3849,5.9011
2.3866,5.8983
2.3882,5.8815
2.3899,5.8728
2.3916,5.8795
2.3932,5.8850
2.3949,5.8899
2.3966,5.8902
2.3982,5.8781
2.3999,5.8668
2.4016,5.8573
2.4033,5.8581
2.4049,5.8464
2.4066,5.8507
2.4083,5.8514
2.4099,5.8398
2.4116,5.8384
2.4132,5.8254
2.4149,5.8214
2.4166,5.8180
2.4183,5.7974
2.4199,5.7856
2.4216,5.7719
2.4233,5.7530
2.4249,5.7517
2.4266,5.7541
2.4282,5.7527
2.4299,5.7451
2.4316,5.7416
2.4332,5.7410
2.4349,5.7401
2.4366,5.7316
2.4383,5.7138
2.4399,5.7161
2.4416,5.7149
2.4433,5.6975
2.4449,5.6956
2.4466,5.6887
2.4483,5.6841
2.4499,5.6667
2.4516,5.6617
2.4533,5.6655
2.4549,5.6547
2.4566,5.6376
2.4582,5.6220
2.4599,5.6238
2.4616,5.6279
2.4632,5.6170
2.4649,5.6129
2.4666,5.6119
2.4682,5.5965
2.4699,5.5967
2.4716,5.6030
2.4732,5.6145
2.4749,5.6107
2.4766,5.6000
2.4782,5.5890
2.4799,5.5802
2.4816,5.5734
2.4832,5.5632
2.4849,5.5567
2.4866,5.5573
2.4883,5.5532
2.4899,5.5383
2.4916,5.5213
2.4933,5.5044
2.4949,5.4970
2.4966,5.5035
2.4983,5.4966
2.4999,5.4669
2.5016,5.4640
2.5033,5.4609
2.5049,5.4583
2.5066,5.4639
2.5083,5.4563
2.5099,5.4622
2.5116,5.4708
2.5132,5.4661
2.5149,5.4618
2.5166,5.4395
2.5182,5.4397
2.5199,5.4420
2.5216,5.4229
2.5233,5.4139
2.5249,5.4172
2.5266,5.4139
2.5282,5.4063
2.5299,5.3950
2.5316,5.3899
2.5332,5.3815
2.5349,5.3796
2.5366,5.3738
2.5383,5.3572
2.5399,5.3560
2.5416,5.3435
2.5433,5.3454
2.5449,5.3451
2.5466,5.3414
2.5482,5.3343
2.5499,5.3433
2.5516,5.3434
2.5532,5.3308
2.5549,5.3323
2.5566,5.3357
2.5582,5.3249
2.5599,5.3225
2.5616,5.3060
2.5632,5.3008
2.5649,5.2901
2.5666,5.2866
2.5682,5.2905
2.5699,5.2791
2.5716,5.2726
2.5733,5.2635
2.5749,5.2494
2.5766,5.2407
2.5783,5.2240
2.5799,5.2343
2.5816,5.2376
2.5833,5.2268
2.5849,5.2250
2.5866,5.2314
2.5883,5.2319
2.5899,5.2172
2.5916,5.2117
2.5932,5.2168
2.5949,5.2157
2.5966,5.2107
2.5983,5.2003
2.5999,5.1941
2.6016,5.1872
2.6033,5.1776
2.6049,5.1726
2.6066,5.1601
2.6082,5.1618
2.6099,5.1563
2.6116,5.1471
2.6133,5.1489
2.6149,5.1386
2.6166,5.1433
2.6182,5.1401
2.6199,5.1311
2.6216,5.1352
2.6233,5.1284
2.6249,5.1143
2.6266,5.1158
2.6282,5.1141
2.6299,5.1177
2.6316,5.1166
2.6332,5.1178
2.6349,5.1038
2.6366,5.0893
2.6383,5.0881
2.6399,5.0914
2.6416,5.0920
2.6433,5.0898
2.6449,5.0872
2.6466,5.0857
2.6483,5.0839
2.6499,5.0770
2.6516,5.0700
2.6532,5.0607
2.6549,5.0433
2.6566,5.0404
2.6583,5.0469
2.6599,5.0436
2.6616,5.0349
2.6633,5.0374
2.6649,5.0356
2.6666,5.0259
2.6683,5.0067
2.6699,5.0070
2.6716,5.0202
2.6733,5.0239
2.6749,5.0280
2.6766,5.0280
2.6783,5.0133
2.6799,5.0034
2.6816,5.0035
2.6833,5.0057
2.6849,4.9939
2.6866,4.9864
2.6883,4.9869
2.6899,4.9744
2.6916,4.9710
2.6933,4.9596
2.6949,4.9562
2.6966,4.9651
2.6983,4.9652
2.6999,4.9536
2.7016,4.9545
2.7033,4.9583
2.7049,4.9599
2.7066,4.9534
2.7083,4.9443
2.7099,4.9347
2.7116,4.9413
2.7133,4.9497
2.7149,4.9437
2.7166,4.9513
2.7183,4.9510
2.7199,4.9488
2.7216,4.9412
2.7233,4.9239
2.7249,4.9169
2.7266,4.9140
2.7282,4.9159
2.7299,4.9117
2.7316,4.9174
2.7333,4.9172
2.7349,4.9039
2.7366,4.8943
2.7383,4.8818
2.7399,4.8783
2.7416,4.8783
2.7433,4.8675
2.7450,4.8702
2.7466,4.8648
2.7483,4.8780
2.7499,4.8777
2.7516,4.8724
2.7533,4.8749
2.7549,4.8742
2.7566,4.8808
2.7583,4.8741
2.7599,4.8575
2.7616,4.8609
2.7633,4.8529
2.7649,4.8512
2.7666,4.8511
2.7683,4.8458
2.7699,4.8452
2.7716,4.8159
2.7733,4.8229
2.7749,4.8199
2.7766,4.8125
2.7783,4.8149
2.7799,4.8186
2.7816,4.8220
2.7833,4.8185
2.7849,4.8214
2.7866,4.8232
2.7883,4.8087
2.7899,4.8164
2.7916,4.8235
2.7933,4.8241
2.7949,4.8341
2.7966,4.8200
2.7983,4.8189
2.7999,4.8075
2.8016,4.8086
2.8033,4.8140
2.8049,4.8129
2.8066,4.8074
2.8083,4.8020
2.8099,4.8028
2.8116,4.8041
2.8133,4.7964
2.8149,4.7942
2.8166,4.7902
2.8183,4.7788
2.8200,4.7792
2.8216,4.7832
2.8233,4.7884
2.8249,4.7880
2.8266,4.7870
2.8283,4.7852
2.8299,4.7949
2.8316,4.8026
2.8333,4.7941
2.8349,4.7958
2.8366,4.7934
2.8383,4.7779
2.8399,4.7698
2.8416,4.7449
2.8433,4.7456
2.8449,4.7395
2.8466,4.7488
2.8483,4.7504
2.8499,4.7374
2.8516,4.7379
2.8533,4.7314
2.8549,4.7233
2.8566,4.7348
2.8583,4.7372
2.8599,4.7334
2.8616,4.7285
2.8633,4.7154
2.8649,4.7106
2.8666,4.7085
2.8683,4.7121
2.8699,4.7181
2.8716,4.7303
2.8733,4.7399
2.8749,4.7271
2.8766,4.7294
2.8783,4.7264
2.8799,4.7194
2.8816,4.7136
2.8833,4.6968
2.8849,4.7034
2.8866,4.7148
2.8883,4.7198
2.8899,4.7096
2.8916,4.7010
2.8933,4.7042
2.8949,4.6936
2.8966,4.6936
2.8983,4.6994
2.8999,4.7056
2.9016,4.7150
2.9033,4.7142
2.9049,4.6973
2.9066,4.6952
2.9083,4.6894
2.9099,4.6964
2.9116,4.7066
2.9133,4.7117
2.9149,4.7102
2.9166,4.7002
2.9183,4.6915
2.9199,4.6827
2.9216,4.6813
2.9233,4.6700
2.9249,4.6717
2.9266,4.6678
2.9283,4.6608
2.9299,4.6557
2.9316,4.6558
2.9333,4.6528
2.9349,4.6554
2.9366,4.6494
2.9383,4.6524
2.9399,4.6513
2.9416,4.6487
2.9433,4.6415
2.9449,4.6422
2.9466,4.6541
2.9483,4.6555
2.9499,4.6509
2.9516,4.6534
2.9533,4.6520
2.9549,4.6548
2.9566,4.6566
2.9583,4.6452
2.9599,4.6388
2.9616,4.6331
2.9633,4.6331
2.9649,4.6253
2.9666,4.6232
2.9682,4.6196
2.9699,4.6081
2.9716,4.6042
2.9733,4.6001
2.9749,4.6074
2.9766,4.6141
2.9782,4.6102
2.9799,4.6117
2.9816,4.5875
2.9833,4.5847
2.9849,4.5860
2.9866,4.5912
2.9883,4.5935
2.9899,4.5957
2.9916,4.6069
2.9932,4.6135
2.9949,4.6062
2.9966,4.6084
2.9983,4.6016
2.9999,4.5976
3.0016,4.5968
