# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-19T04:42:32.284Z
# Sand Type: frozen wet
# Moisture Content: 2 %
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: bit of rotation but better
# Notes: computer dies, this is first half
Displacement (mm),Shear Force (N)
2.2750,3.8468
2.2767,3.8471
2.2784,3.8474
2.2801,3.8421
2.2817,3.8464
2.2834,3.8478
2.2851,3.8423
2.2867,3.8384
2.2884,3.8347
2.2900,3.8308
2.2917,3.8320
2.2934,3.8284
2.2950,3.8267
2.2967,3.8233
2.2984,3.8298
2.3000,3.8329
2.3017,3.8343
2.3034,3.8366
2.3051,3.8319
2.3067,3.8357
2.3084,3.8402
2.3101,3.8351
2.3117,3.8372
2.3134,3.8412
2.3151,3.8401
2.3167,3.8405
2.3184,3.8338
2.3201,3.8297
2.3217,3.8318
2.3234,3.8358
2.3251,3.8330
2.3267,3.8290
2.3284,3.8290
2.3300,3.8297
2.3317,3.8297
2.3334,3.8221
2.3350,3.8176
2.3367,3.8223
2.3384,3.8195
2.3400,3.8213
2.3417,3.8242
2.3434,3.8234
2.3451,3.8233
2.3467,3.8217
2.3484,3.8291
2.3501,3.8225
2.3517,3.8249
2.3534,3.8261
2.3551,3.8182
2.3567,3.8194
2.3584,3.8131
2.3600,3.8078
2.3617,3.8094
2.3634,3.8046
2.3650,3.8024
2.3667,3.8069
2.3684,3.8023
2.3701,3.7966
2.3717,3.7971
2.3734,3.7965
2.3751,3.7911
2.3767,3.7902
2.3784,3.7900
2.3800,3.7922
2.3817,3.7961
2.3834,3.7914
2.3850,3.7932
2.3867,3.7913
2.3884,3.7895
2.3900,3.7936
2.3917,3.7852
2.3934,3.7897
2.3951,3.7863
2.3967,3.7845
2.3984,3.7826
2.4000,3.7754
2.4017,3.7745
2.4034,3.7700
2.4050,3.7595
2.4067,3.7613
2.4084,3.7616
2.4100,3.7648
2.4117,3.7621
2.4134,3.7535
2.4151,3.7485
2.4167,3.7445
2.4184,3.7473
2.4200,3.7487
2.4217,3.7521
2.4234,3.7539
2.4250,3.7459
2.4267,3.7451
2.4284,3.7492
2.4300,3.7472
2.4317,3.7424
2.4334,3.7386
2.4350,3.7391
2.4367,3.7415
2.4384,3.7340
2.4401,3.7323
2.4417,3.7307
2.4434,3.7326
2.4450,3.7324
2.4467,3.7324
2.4484,3.7291
2.4500,3.7242
2.4517,3.7229
2.4534,3.7154
2.4550,3.7062
2.4567,3.7058
2.4584,3.7075
2.4600,3.7091
2.4617,3.7128
2.4634,3.7061
2.4651,3.7034
2.4667,3.7047
2.4684,3.7095
2.4700,3.7084
2.4717,3.7057
2.4734,3.7073
2.4751,3.7118
2.4767,3.7117
2.4784,3.7101
2.4801,3.7049
2.4817,3.7041
2.4834,3.7025
2.4851,3.7028
2.4867,3.6957
2.4884,3.6978
2.4901,3.6997
2.4917,3.6960
2.4934,3.6927
2.4951,3.6860
2.4967,3.6862
2.4984,3.6883
2.5001,3.6850
2.5017,3.6884
2.5034,3.6905
2.5051,3.6942
2.5067,3.6929
2.5084,3.6932
2.5101,3.6905
2.5117,3.6862
2.5134,3.6916
2.5151,3.6917
2.5167,3.6873
2.5184,3.6916
2.5201,3.6845
2.5217,3.6813
2.5234,3.6818
2.5251,3.6788
2.5267,3.6831
2.5284,3.6761
2.5301,3.6762
2.5317,3.6779
2.5334,3.6713
2.5351,3.6710
2.5367,3.6654
2.5384,3.6675
2.5401,3.6680
2.5417,3.6678
2.5434,3.6629
2.5451,3.6644
2.5467,3.6693
2.5484,3.6722
2.5501,3.6713
2.5517,3.6673
2.5534,3.6599
2.5551,3.6617
2.5567,3.6660
2.5584,3.6610
2.5601,3.6568
2.5617,3.6589
2.5634,3.6586
2.5651,3.6526
2.5667,3.6547
2.5684,3.6530
2.5701,3.6472
2.5717,3.6454
2.5734,3.6419
2.5751,3.6389
2.5767,3.6364
2.5784,3.6375
2.5801,3.6430
2.5817,3.6372
2.5834,3.6346
2.5851,3.6412
2.5867,3.6377
2.5884,3.6397
2.5901,3.6373
2.5917,3.6416
2.5934,3.6385
2.5951,3.6384
2.5967,3.6384
2.5984,3.6319
2.6001,3.6350
2.6017,3.6396
2.6034,3.6288
2.6051,3.6316
2.6067,3.6310
2.6084,3.6282
2.6101,3.6270
2.6117,3.6250
2.6134,3.6233
2.6151,3.6169
2.6167,3.6157
2.6184,3.6181
2.6201,3.6168
2.6217,3.6226
2.6234,3.6228
2.6251,3.6276
2.6267,3.6263
2.6284,3.6301
2.6301,3.6276
2.6317,3.6226
2.6334,3.6231
2.6351,3.6232
2.6367,3.6238
2.6384,3.6232
2.6401,3.6210
2.6417,3.6260
2.6434,3.6254
2.6451,3.6200
2.6467,3.6202
2.6484,3.6149
2.6501,3.6154
2.6517,3.6171
2.6534,3.6110
2.6551,3.6033
2.6567,3.6072
2.6584,3.6107
2.6601,3.6069
2.6617,3.6177
2.6634,3.6199
2.6651,3.6131
2.6667,3.6091
2.6684,3.6133
2.6701,3.6106
2.6717,3.6092
2.6734,3.6078
2.6751,3.6082
2.6767,3.6058
2.6784,3.6100
2.6801,3.6046
2.6817,3.6054
2.6834,3.6049
2.6851,3.6016
2.6867,3.6048
2.6884,3.6037
2.6901,3.6001
2.6917,3.6023
2.6934,3.5973
2.6951,3.5944
2.6967,3.5946
2.6984,3.5937
2.7001,3.6012
2.7017,3.6020
2.7034,3.6019
2.7051,3.6033
2.7067,3.6007
2.7084,3.6040
2.7101,3.6029
2.7117,3.6035
2.7134,3.5984
2.7151,3.6002
2.7167,3.6030
2.7184,3.6003
2.7201,3.6019
2.7217,3.6065
2.7234,3.5997
2.7251,3.5958
2.7267,3.5907
2.7284,3.5930
2.7301,3.5923
2.7317,3.5940
2.7334,3.5907
2.7351,3.5795
2.7367,3.5820
2.7384,3.5846
2.7401,3.5841
2.7417,3.5898
2.7434,3.5926
2.7451,3.5958
2.7467,3.5947
2.7484,3.5955
2.7501,3.5923
2.7517,3.5867
2.7534,3.5881
2.7551,3.5883
2.7567,3.5857
2.7584,3.5873
2.7601,3.5844
2.7617,3.5871
2.7634,3.5830
2.7651,3.5803
2.7667,3.5795
2.7684,3.5789
2.7701,3.5768
2.7717,3.5746
2.7734,3.5717
2.7751,3.5718
2.7767,3.5749
2.7784,3.5752
2.7801,3.5710
2.7817,3.5753
2.7834,3.5750
2.7851,3.5752
2.7867,3.5809
2.7884,3.5813
2.7901,3.5765
2.7917,3.5732
2.7934,3.5736
2.7951,3.5768
2.7967,3.5759
2.7984,3.5785
2.8001,3.5727
2.8017,3.5763
2.8034,3.5738
2.8051,3.5713
2.8067,3.5720
2.8084,3.5653
2.8101,3.5644
2.8117,3.5704
2.8134,3.5636
2.8151,3.5605
2.8167,3.5593
2.8184,3.5695
2.8201,3.5670
2.8217,3.5644
2.8234,3.5626
2.8251,3.5602
2.8268,3.5594
2.8284,3.5626
2.8301,3.5586
2.8317,3.5601
2.8334,3.5585
2.8351,3.5567
2.8368,3.5624
2.8384,3.5589
2.8401,3.5635
2.8417,3.5631
2.8434,3.5518
2.8451,3.5539
2.8467,3.5509
2.8484,3.5488
2.8501,3.5486
2.8517,3.5496
2.8534,3.5431
2.8551,3.5395
2.8567,3.5411
2.8584,3.5461
2.8601,3.5463
2.8617,3.5482
2.8634,3.5429
2.8651,3.5451
2.8667,3.5486
2.8684,3.5493
2.8701,3.5476
2.8717,3.5490
2.8734,3.5480
2.8751,3.5416
2.8768,3.5430
2.8784,3.5468
2.8801,3.5415
2.8817,3.5482
2.8834,3.5463
2.8851,3.5416
2.8867,3.5389
2.8884,3.5412
2.8901,3.5407
2.8917,3.5401
2.8934,3.5411
2.8951,3.5353
2.8968,3.5326
2.8984,3.5365
2.9001,3.5382
2.9017,3.5435
2.9034,3.5483
2.9051,3.5466
2.9067,3.5453
2.9084,3.5457
2.9101,3.5483
2.9117,3.5481
2.9134,3.5489
2.9151,3.5493
2.9167,3.5457
2.9184,3.5458
2.9201,3.5394
2.9217,3.5389
2.9234,3.5379
2.9251,3.5379
2.9267,3.5368
2.9284,3.5357
2.9301,3.5354
2.9317,3.5389
2.9334,3.5351
2.9351,3.5291
2.9367,3.5251
2.9384,3.5316
2.9401,3.5326
2.9417,3.5348
2.9434,3.5399
2.9451,3.5383
2.9467,3.5383
2.9484,3.5413
2.9501,3.5404
2.9517,3.5412
2.9534,3.5405
2.9551,3.5404
2.9567,3.5435
2.9584,3.5375
2.9601,3.5393
2.9617,3.5407
2.9634,3.5454
2.9651,3.5426
2.9668,3.5357
2.9684,3.5373
2.9701,3.5388
2.9717,3.5433
2.9734,3.5338
2.9751,3.5310
2.9767,3.5382
2.9784,3.5390
2.9801,3.5392
2.9817,3.5414
2.9834,3.5399
2.9851,3.5430
2.9868,3.5432
2.9884,3.5469
2.9901,3.5478
2.9917,3.5461
2.9934,3.5478
2.9951,3.5436
2.9967,3.5418
2.9984,3.5410
3.0001,3.5379
3.0017,3.5371
3.0034,3.5399
3.0051,3.5381
3.0067,3.5401
3.0084,3.5326
3.0101,3.5348
3.0117,3.5318
3.0134,3.5296
3.0151,3.5245
3.0167,3.5258
3.0184,3.5319
3.0201,3.5322
3.0217,3.5337
3.0234,3.5311
3.0251,3.5366
3.0267,3.5405
3.0284,3.5370
3.0301,3.5355
3.0317,3.5392
3.0334,3.5404
3.0351,3.5323
3.0367,3.5371
3.0384,3.5431
3.0401,3.5425
3.0417,3.5420
3.0434,3.5363
3.0451,3.5374
3.0467,3.5381
3.0484,3.5320
3.0501,3.5310
3.0517,3.5355
3.0534,3.5360
3.0551,3.5303
3.0567,3.5296
3.0584,3.5321
3.0601,3.5284
3.0617,3.5318
3.0634,3.5361
3.0651,3.5324
3.0667,3.5357
3.0684,3.5397
3.0701,3.5318
3.0717,3.5345
3.0734,3.5354
3.0751,3.5347
3.0767,3.5357
3.0784,3.5328
3.0801,3.5256
3.0817,3.5225
3.0834,3.5273
3.0851,3.5255
3.0867,3.5241
3.0884,3.5253
3.0901,3.5241
3.0917,3.5282
3.0934,3.5245
3.0951,3.5190
3.0967,3.5182
3.0984,3.5200
3.1001,3.5234
3.1017,3.5235
3.1034,3.5243
3.1051,3.5267
3.1067,3.5214
3.1084,3.5266
3.1101,3.5218
3.1117,3.5232
3.1134,3.5244
3.1151,3.5210
3.1167,3.5225
3.1184,3.5241
3.1201,3.5220
3.1218,3.5206
3.1234,3.5170
3.1251,3.5209
3.1267,3.5173
3.1284,3.5176
3.1301,3.5196
3.1317,3.5192
3.1334,3.5149
3.1351,3.5129
3.1368,3.5119
3.1384,3.5169
3.1401,3.5167
3.1417,3.5197
3.1434,3.5170
3.1451,3.5185
3.1467,3.5224
3.1484,3.5231
3.1501,3.5254
3.1517,3.5267
3.1534,3.5248
3.1551,3.5208
3.1568,3.5226
3.1584,3.5250
3.1601,3.5193
3.1618,3.5256
3.1634,3.5265
3.1651,3.5168
3.1667,3.5203
3.1684,3.5220
3.1701,3.5231
3.1718,3.5259
3.1734,3.5229
3.1751,3.5207
3.1768,3.5182
3.1784,3.5209
3.1801,3.5234
3.1818,3.5259
3.1834,3.5246
3.1851,3.5220
3.1868,3.5244
3.1884,3.5230
3.1901,3.5193
3.1918,3.5266
3.1934,3.5253
3.1951,3.5236
3.1968,3.5279
3.1984,3.5265
3.2001,3.5208
3.2018,3.5168
3.2034,3.5173
3.2051,3.5161
3.2068,3.5195
3.2084,3.5216
3.2101,3.5188
3.2118,3.5209
3.2134,3.5169
3.2151,3.5135
3.2167,3.5150
3.2184,3.5120
3.2201,3.5165
3.2217,3.5190
3.2234,3.5252
3.2251,3.5270
3.2267,3.5196
3.2284,3.5238
3.2301,3.5253
3.2317,3.5303
3.2334,3.5317
3.2351,3.5301
3.2368,3.5285
3.2384,3.5267
3.2401,3.5300
3.2418,3.5259
3.2434,3.5184
3.2451,3.5242
3.2468,3.5205
3.2484,3.5278
3.2501,3.5225
3.2518,3.5196
3.2534,3.5159
3.2551,3.5132
3.2567,3.5172
3.2584,3.5170
3.2601,3.5177
3.2617,3.5204
3.2634,3.5209
3.2651,3.5277
3.2668,3.5283
3.2684,3.5264
3.2701,3.5290
3.2717,3.5269
3.2734,3.5263
3.2751,3.5202
3.2767,3.5208
3.2784,3.5284
3.2801,3.5205
3.2818,3.5224
3.2834,3.5263
3.2851,3.5226
3.2867,3.5252
3.2884,3.5209
3.2901,3.5204
3.2918,3.5208
3.2934,3.5120
3.2951,3.5176
3.2968,3.5152
3.2984,3.5168
3.3001,3.5163
3.3018,3.5238
3.3034,3.5262
3.3051,3.5237
3.3068,3.5265
3.3084,3.5307
3.3101,3.5247
3.3118,3.5276
3.3134,3.5272
3.3151,3.5275
3.3168,3.5291
3.3212,3.5324
3.3217,3.5241
3.3221,3.5219
3.3235,3.5243
3.3252,3.5167
3.3268,3.5181
3.3284,3.5149
3.3301,3.5141
3.3338,3.5204
3.3341,3.5157
3.3351,3.5178
3.3368,3.5247
3.3385,3.5179
3.3401,3.5160
3.3418,3.5157
3.3435,3.5175
3.3451,3.5191
3.3468,3.5198
3.3484,3.5233
3.3502,3.5171
3.3518,3.5177
3.3535,3.5236
9.6981,3.5193
9.6989,3.5194
9.7002,3.5166
9.7010,3.5134
9.7013,3.5167
9.7016,3.5154
9.7020,3.5159
9.7022,3.5170
9.7025,3.5175
9.7028,3.5101
