# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:33:43.408Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 3.08 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
2.2682,3.1398
2.2699,3.1439
2.2716,3.1544
2.2732,3.1441
2.2749,3.1412
2.2766,3.1529
2.2782,3.1634
2.2799,3.1384
2.2815,3.1239
2.2832,3.1155
2.2849,3.1179
2.2866,3.1168
2.2882,3.1030
2.2899,3.0834
2.2916,3.0762
2.2932,3.0716
2.2949,3.0747
2.2966,3.0789
2.2983,3.0628
2.2999,3.0485
2.3016,3.0625
2.3032,3.0803
2.3049,3.0878
2.3066,3.0832
2.3082,3.0717
2.3099,3.0837
2.3116,3.0820
2.3132,3.0731
2.3149,3.0548
2.3166,3.0375
2.3183,3.0398
2.3199,3.0218
2.3216,3.0179
2.3233,3.0044
2.3249,2.9897
2.3266,2.9943
2.3282,2.9938
2.3299,2.9820
2.3316,2.9686
2.3333,2.9624
2.3349,2.9637
2.3366,2.9393
2.3383,2.9304
2.3399,2.9267
2.3416,2.9302
2.3432,2.9203
2.3449,2.9057
2.3466,2.9073
2.3482,2.9069
2.3499,2.9153
2.3516,2.9127
2.3532,2.8956
2.3549,2.8956
2.3566,2.8843
2.3583,2.8790
2.3599,2.8762
2.3616,2.8749
2.3632,2.8730
2.3649,2.8646
2.3666,2.8639
2.3683,2.8634
2.3699,2.8574
2.3716,2.8572
2.3733,2.8472
2.3749,2.8546
2.3766,2.8589
2.3782,2.8478
2.3799,2.8464
2.3816,2.8380
2.3833,2.8225
2.3849,2.8279
2.3866,2.8303
2.3883,2.8146
2.3899,2.8036
2.3916,2.7993
2.3933,2.7936
2.3949,2.7873
2.3966,2.7767
2.3982,2.7780
2.3999,2.7677
2.4016,2.7679
2.4032,2.7549
2.4049,2.7453
2.4066,2.7206
2.4083,2.7310
2.4099,2.7253
2.4116,2.7322
2.4132,2.7219
2.4149,2.7121
2.4166,2.7184
2.4183,2.7196
2.4199,2.7043
2.4216,2.7016
2.4233,2.6959
2.4249,2.6952
2.4266,2.7026
2.4282,2.6979
2.4299,2.7050
2.4316,2.6951
2.4333,2.6886
2.4349,2.6765
2.4366,2.6811
2.4382,2.6797
2.4399,2.6837
2.4416,2.6775
2.4433,2.6645
2.4449,2.6587
2.4466,2.6598
2.4482,2.6540
2.4499,2.6590
2.4516,2.6546
2.4533,2.6423
2.4549,2.6537
2.4566,2.6507
2.4583,2.6555
2.4599,2.6519
2.4616,2.6516
2.4632,2.6536
2.4649,2.6521
2.4666,2.6504
2.4683,2.6495
2.4699,2.6449
2.4716,2.6387
2.4733,2.6261
2.4749,2.6278
2.4766,2.6263
2.4782,2.6395
2.4799,2.6290
2.4816,2.6214
2.4832,2.6183
2.4849,2.6135
2.4866,2.6029
2.4883,2.6033
2.4899,2.6079
2.4916,2.6167
2.4933,2.6114
2.4949,2.6151
2.4966,2.6150
2.4982,2.6203
2.4999,2.6237
2.5016,2.6244
2.5033,2.6338
2.5049,2.6461
2.5066,2.6688
2.5083,2.6832
2.5099,2.6949
2.5116,2.6920
2.5133,2.6917
2.5149,2.6935
2.5166,2.7010
2.5182,2.7087
2.5199,2.7195
2.5216,2.7167
2.5233,2.7109
2.5249,2.7269
2.5266,2.7170
2.5283,2.7190
2.5299,2.7051
2.5316,2.7174
2.5332,2.7289
2.5349,2.7416
2.5366,2.7530
2.5383,2.7449
2.5399,2.7380
2.5416,2.7441
2.5433,2.7324
2.5449,2.7320
2.5466,2.7436
2.5483,2.7431
2.5499,2.7709
2.5516,2.7804
2.5533,2.7779
2.5549,2.7705
2.5566,2.7663
2.5583,2.7770
2.5599,2.7680
2.5616,2.7529
2.5632,2.7505
2.5649,2.7582
2.5666,2.7518
2.5683,2.7376
2.5699,2.7378
2.5716,2.7402
2.5733,2.7500
2.5749,2.7527
2.5766,2.7348
2.5782,2.7268
2.5799,2.7227
2.5816,2.7214
2.5833,2.7105
2.5849,2.7054
2.5866,2.6798
2.5883,2.5508
2.5899,2.5248
2.5916,2.5793
2.5933,2.6198
2.5949,2.6386
2.5966,2.6580
2.5982,2.6715
2.5999,2.6695
2.6016,2.6816
2.6033,2.6795
2.6049,2.6685
2.6066,2.6801
2.6083,2.6824
2.6099,2.6768
2.6116,2.6816
2.6132,2.6813
2.6149,2.6733
2.6166,2.6697
2.6183,2.6758
2.6199,2.6572
2.6216,2.6518
2.6232,2.6674
2.6249,2.6652
2.6266,2.6738
2.6283,2.6916
2.6299,2.6851
2.6316,2.6853
2.6332,2.6936
2.6349,2.6950
2.6366,2.6928
2.6383,2.6945
2.6399,2.7021
2.6416,2.7017
2.6433,2.7136
2.6449,2.7011
2.6466,2.7102
2.6483,2.7138
2.6499,2.7150
2.6516,2.7184
2.6533,2.7200
2.6549,2.7168
2.6566,2.7213
2.6583,2.7215
2.6599,2.7313
2.6616,2.7364
2.6633,2.7297
2.6649,2.7194
2.6666,2.6704
2.6683,2.6742
2.6699,2.7172
2.6716,2.7433
2.6733,2.7599
2.6749,2.7750
2.6766,2.7789
2.6783,2.7662
2.6799,2.7594
2.6816,2.7651
2.6833,2.7745
2.6849,2.7728
2.6866,2.7792
2.6883,2.7796
2.6899,2.7808
2.6916,2.7645
2.6933,2.7656
2.6949,2.7599
2.6966,2.7695
2.6983,2.7733
2.6999,2.7645
2.7016,2.7719
2.7032,2.7630
2.7049,2.7511
2.7066,2.7579
2.7083,2.7617
2.7099,2.7750
2.7116,2.7747
2.7132,2.7726
2.7149,2.7641
2.7166,2.7715
2.7183,2.7855
2.7199,2.7774
2.7216,2.7816
2.7233,2.7758
2.7249,2.7714
2.7266,2.7843
2.7283,2.7758
2.7299,2.7652
2.7316,2.7772
2.7332,2.7607
2.7349,2.7489
2.7366,2.7511
2.7383,2.7485
2.7399,2.7518
2.7416,2.7489
2.7433,2.7517
2.7449,2.7461
2.7466,2.7475
2.7483,2.7676
2.7499,2.7585
2.7516,2.7650
2.7533,2.7596
2.7549,2.7549
2.7566,2.7590
2.7582,2.7605
2.7599,2.7698
2.7616,2.8003
2.7632,2.8202
2.7649,2.8378
2.7666,2.8530
2.7683,2.8633
2.7699,2.8719
2.7716,2.8659
2.7733,2.8646
2.7749,2.8633
2.7766,2.8621
2.7783,2.8564
2.7799,2.8533
2.7816,2.8489
2.7832,2.8428
2.7849,2.8406
2.7866,2.8601
2.7883,2.8676
2.7899,2.8646
2.7916,2.8558
2.7933,2.8449
2.7949,2.8366
2.7966,2.8316
2.7982,2.8303
2.7999,2.8256
2.8016,2.8171
2.8033,2.8267
2.8049,2.8133
2.8066,2.7847
2.8082,2.7944
2.8099,2.7701
2.8116,2.7734
2.8132,2.7735
2.8149,2.7690
2.8166,2.7744
2.8183,2.7569
2.8199,2.7465
2.8216,2.7457
2.8233,2.7424
2.8249,2.7484
2.8266,2.7459
2.8283,2.7379
2.8299,2.7282
2.8316,2.6894
2.8333,2.7421
2.8349,2.7660
2.8366,2.8046
2.8383,2.8421
2.8399,2.8527
2.8416,2.8761
2.8433,2.8890
2.8449,2.8792
2.8466,2.8998
2.8483,2.9177
2.8499,2.9365
2.8516,2.9475
2.8533,2.9603
2.8549,2.9831
2.8566,3.0128
2.8583,3.0181
2.8599,2.8895
2.8616,2.8286
2.8632,2.9068
2.8649,2.9533
2.8666,2.9846
2.8683,3.0181
2.8699,3.0428
2.8716,3.0568
2.8733,3.0653
2.8749,3.0757
2.8766,3.0824
2.8783,3.0931
2.8799,3.0913
2.8816,3.0837
2.8833,3.0514
2.8849,3.0331
2.8866,3.0649
2.8883,3.0859
2.8899,3.0927
2.8916,3.1110
2.8933,3.1032
2.8949,3.0984
2.8966,3.1016
2.8983,3.1000
2.8999,3.1072
2.9016,3.1108
2.9032,3.1122
2.9049,3.1024
2.9066,3.0948
2.9083,3.0943
2.9099,3.0919
2.9116,3.0967
2.9132,3.1059
2.9149,3.1009
2.9166,3.1113
2.9182,3.1093
2.9199,3.0881
2.9216,3.0836
2.9233,3.0426
2.9249,3.0331
2.9266,3.0669
2.9283,3.0813
2.9299,3.0734
2.9316,3.0745
2.9332,3.0717
2.9349,3.0791
2.9366,3.0884
2.9383,3.0857
2.9399,3.0799
2.9416,3.0887
2.9433,3.0916
2.9449,3.0990
2.9466,3.0963
2.9482,3.1103
2.9499,3.1241
2.9516,3.1074
2.9533,3.1031
2.9550,3.1105
2.9566,3.1290
2.9583,3.1452
2.9599,3.1467
2.9616,3.1440
2.9632,3.1389
2.9649,3.1346
2.9666,3.1232
2.9683,3.0905
2.9699,3.0982
2.9716,3.1188
2.9733,3.1212
2.9750,3.1263
2.9766,3.1319
2.9783,3.1364
2.9799,3.1282
2.9816,3.1276
2.9832,3.1361
2.9849,3.1391
2.9866,3.1456
2.9883,3.1519
2.9899,3.1437
2.9916,3.1535
2.9933,3.1531
2.9949,3.1543
2.9966,3.1604
2.9982,3.1489
2.9999,3.1259
3.0016,3.1411
3.0033,3.1337
3.0049,3.1143
3.0066,3.1258
3.0083,3.1376
3.0099,3.1312
3.0116,3.1407
3.0132,3.1456
3.0149,3.1486
3.0166,3.1565
3.0182,3.1564
3.0199,3.1650
3.0216,3.1508
3.0233,3.1491
3.0249,3.1482
3.0266,3.1496
3.0283,3.1554
3.0299,3.1665
3.0316,3.1735
3.0333,3.1720
3.0349,3.1664
3.0366,3.1590
3.0382,3.1502
3.0399,3.1523
3.0416,3.1512
3.0433,3.1395
3.0449,3.1302
3.0466,3.1348
3.0483,3.1495
3.0499,3.1597
3.0516,3.1702
3.0533,3.1679
3.0549,3.1633
3.0566,3.1731
3.0583,3.1739
3.0599,3.1722
3.0616,3.1683
3.0632,3.1752
3.0649,3.1619
3.0666,3.1434
3.0683,3.1681
3.0699,3.1557
3.0716,3.1429
3.0733,3.1435
3.0749,3.1305
3.0766,3.1429
3.0783,3.1404
3.0799,3.1230
3.0816,3.1214
3.0833,3.1194
3.0849,3.1296
3.0866,3.1203
3.0882,3.1000
3.0899,3.0928
3.0916,3.0774
3.0933,3.0630
3.0949,3.0624
3.0966,3.0625
3.0982,3.0594
3.0999,3.0452
3.1016,3.0551
3.1033,3.0539
3.1049,3.0387
3.1066,3.0261
3.1083,3.0275
3.1099,3.0255
3.1116,3.0077
3.1132,3.0017
3.1149,3.0026
3.1166,2.9752
3.1183,2.9690
3.1199,2.9440
3.1216,2.9572
3.1233,2.9575
3.1249,2.9532
3.1266,2.9546
3.1283,2.9516
3.1299,2.9506
3.1316,2.9530
3.1333,2.9610
3.1349,2.9717
3.1366,2.9690
3.1383,2.9578
3.1399,2.9603
3.1416,2.9716
3.1433,2.9840
3.1450,2.9797
3.1466,2.9775
3.1483,2.9891
3.1499,2.9899
3.1516,2.9918
3.1533,2.9878
3.1549,3.0033
3.1566,3.0097
3.1583,3.0056
3.1600,2.9954
3.1616,2.9838
3.1633,2.9796
3.1649,2.9754
3.1666,2.9763
3.1683,2.9936
3.1699,2.9936
3.1716,2.9934
3.1733,2.9932
3.1750,2.9847
3.1766,2.9947
3.1783,2.9884
3.1799,2.9985
3.1816,3.0038
3.1832,3.0043
3.1850,3.0184
3.1866,3.0125
3.1883,3.0228
3.1899,3.0333
3.1916,3.0389
3.1933,3.0439
3.1949,3.0408
3.1966,3.0477
3.1982,3.0518
3.1999,3.0453
3.2016,3.0366
3.2033,3.0259
3.2049,3.0430
3.2066,3.0548
3.2083,3.0425
3.2099,3.0465
3.2116,3.0491
3.2133,3.0548
3.2149,3.0421
3.2166,3.0518
3.2183,3.0638
3.2199,3.0640
3.2216,3.0771
3.2233,3.0829
3.2250,3.0812
3.2266,3.0914
3.2283,3.0955
3.2299,3.1000
3.2316,3.1081
3.2333,3.1174
3.2349,3.1209
3.2366,3.1319
3.2383,3.1405
3.2400,3.1401
3.2416,3.1442
3.2433,3.1418
3.2449,3.1390
3.2466,3.1419
3.2483,3.1506
3.2499,3.1508
3.2516,3.1474
3.2533,3.1350
3.2550,3.1342
3.2566,3.1314
3.2583,3.1558
3.2599,3.1478
3.2616,3.1335
3.2633,3.1405
3.2649,3.1377
3.2666,3.1453
3.2683,3.1534
3.2699,3.1489
3.2716,3.1574
3.2733,3.1591
3.2749,3.1595
3.2766,3.1673
3.2783,3.1625
3.2799,3.1435
3.2816,3.1179
3.2833,3.1242
3.2849,3.0852
3.2866,3.0950
3.2883,3.1229
3.2899,3.1280
3.2916,3.1425
3.2933,3.1559
3.2950,3.1445
3.2966,3.1369
3.2983,3.1301
3.3000,3.1272
3.3016,3.1240
3.3033,3.1289
3.3050,3.1335
3.3066,3.1358
3.3083,3.1447
3.3100,3.1483
3.3116,3.1560
3.3133,3.1563
3.3149,3.1422
3.3166,3.1531
3.3182,3.1584
3.3200,3.1624
3.3216,3.1674
3.3233,3.1680
3.3249,3.1767
3.3266,3.1804
3.3282,3.1886
3.3299,3.1788
3.3316,3.1690
3.3333,3.1665
3.3349,3.1788
3.3366,3.1809
3.3383,3.1730
3.3400,3.1715
3.3416,3.1820
3.3433,3.1909
3.3449,3.1802
3.3466,3.1830
3.3483,3.1791
3.3499,3.1750
3.3516,3.1923
3.3533,3.2049
3.3550,3.2094
3.3566,3.2120
3.3583,3.2121
3.3599,3.2129
3.3616,3.2179
3.3633,3.2227
3.3649,3.2206
3.3666,3.2065
3.3683,3.1931
3.3700,3.2089
3.3716,3.2213
3.3733,3.2343
3.3750,3.2392
3.3766,3.2519
3.3783,3.2678
3.3800,3.2785
3.3816,3.2902
3.3833,3.3032
3.3850,3.3046
3.3866,3.3021
3.3883,3.3109
3.3900,3.3366
3.3916,3.3477
3.3933,3.3444
3.3949,3.3345
3.3966,3.3193
3.3983,3.3000
3.4000,3.2908
3.4016,3.2920
3.4033,3.3060
3.4050,3.2974
3.4066,3.2925
3.4083,3.2919
3.4100,3.2682
3.4116,3.2702
3.4133,3.2655
3.4149,3.2616
3.4166,3.2758
3.4183,3.2703
3.4200,3.2615
3.4216,3.2533
3.4233,3.2450
3.4250,3.2400
3.4266,3.2322
3.4283,3.2471
3.4300,3.2379
3.4316,3.2351
3.4333,3.2261
3.4349,3.2213
3.4366,3.2311
3.4383,3.2297
3.4400,3.2277
3.4416,3.2210
3.4433,3.2204
3.4449,3.2227
3.4466,3.2236
3.4483,3.2155
3.4499,3.1930
3.4516,3.1839
3.4533,3.1770
3.4549,3.1673
3.4566,3.1737
3.4583,3.1788
3.4599,3.1710
3.4616,3.1803
3.4633,3.1872
3.4649,3.1934
3.4666,3.2054
3.4683,3.2030
3.4700,3.2078
3.4716,3.2140
3.4733,3.2164
3.4749,3.2180
3.4766,3.2258
3.4783,3.2345
3.4800,3.2174
3.4816,3.2211
3.4833,3.2378
3.4849,3.2480
3.4866,3.2552
3.4883,3.2541
3.4900,3.2507
3.4916,3.2439
3.4933,3.2734
3.4950,3.2790
3.4966,3.2737
3.4983,3.2757
3.4999,3.2675
3.5016,3.2658
3.5033,3.2623
3.5050,3.2608
3.5066,3.2674
3.5083,3.2675
3.5100,3.2713
3.5116,3.2645
3.5133,3.2572
3.5149,3.2606
3.5166,3.2621
3.5183,3.2423
3.5199,3.2351
3.5216,3.2325
3.5233,3.2176
3.5250,3.2138
3.5266,3.2081
3.5283,3.1997
3.5299,3.2011
3.5316,3.2086
3.5333,3.1908
3.5349,3.1956
3.5366,3.2108
3.5383,3.2123
3.5400,3.2087
3.5416,3.1842
3.5433,3.1865
3.5450,3.1838
3.5466,3.1786
3.5482,3.1808
3.5499,3.1654
3.5516,3.1595
3.5533,3.1525
3.5549,3.1624
3.5566,3.1686
3.5583,3.1585
3.5600,3.1395
3.5616,3.1301
3.5633,3.1302
3.5649,3.1182
3.5666,3.1201
3.5683,3.1296
3.5700,3.1376
3.5716,3.1406
3.5733,3.1258
3.5750,3.1297
3.5766,3.1486
3.5783,3.1456
3.5800,3.1454
3.5816,3.1345
3.5833,3.1331
3.5850,3.1402
3.5866,3.1452
3.5883,3.1554
3.5900,3.1557
3.5916,3.1812
3.5933,3.1949
3.5950,3.1850
3.5966,3.1824
3.5983,3.1828
3.5999,3.1822
3.6016,3.1768
3.6033,3.1819
3.6050,3.1722
3.6066,3.1784
3.6083,3.1812
3.6100,3.1947
3.6116,3.2408
3.6133,3.2491
3.6149,3.2697
3.6166,3.2744
3.6183,3.2880
3.6200,3.2985
3.6216,3.3194
3.6233,3.3125
3.6250,3.3065
3.6266,3.3190
3.6283,3.3229
3.6300,3.3214
3.6316,3.3219
3.6333,3.3118
3.6349,3.3007
3.6366,3.3079
3.6383,3.3208
3.6400,3.3284
3.6416,3.3355
3.6433,3.3300
3.6450,3.3212
3.6466,3.3314
3.6483,3.3441
3.6499,3.3490
3.6516,3.3674
3.6533,3.3593
3.6549,3.3648
3.6566,3.3783
3.6583,3.3676
3.6600,3.3736
3.6616,3.3832
3.6633,3.3888
3.6649,3.3780
3.6666,3.3697
3.6683,3.3617
3.6700,3.3616
3.6716,3.3776
3.6733,3.3851
3.6750,3.4098
3.6766,3.4308
3.6783,3.4260
3.6799,3.4289
3.6816,3.4258
3.6833,3.4229
3.6849,3.3977
3.6866,3.3931
3.6883,3.3986
3.6900,3.3872
3.6916,3.3813
3.6933,3.3733
3.6949,3.3556
3.6966,3.3557
3.6983,3.3501
3.6999,3.3472
3.7016,3.3541
3.7033,3.3384
3.7050,3.3337
3.7066,3.3580
3.7083,3.3709
3.7100,3.3688
3.7116,3.3659
3.7133,3.3676
3.7149,3.3594
3.7166,3.3550
3.7183,3.3519
3.7200,3.3558
3.7216,3.3708
3.7233,3.3913
3.7250,3.3962
3.7266,3.3992
3.7283,3.4046
3.7300,3.4278
3.7316,3.4409
3.7333,3.4609
3.7349,3.4681
3.7366,3.4753
3.7383,3.4777
3.7400,3.4775
3.7416,3.4783
3.7433,3.4755
3.7450,3.4796
3.7466,3.4838
3.7483,3.4912
3.7499,3.5065
3.7516,3.5088
3.7533,3.5116
3.7550,3.5086
3.7566,3.5153
3.7583,3.5172
3.7599,3.4992
3.7616,3.4990
3.7633,3.4954
3.7649,3.4782
3.7666,3.4839
3.7683,3.4870
3.7699,3.4817
3.7716,3.4863
3.7733,3.4589
3.7750,3.4497
3.7766,3.4473
3.7783,3.4439
3.7799,3.4267
3.7816,3.4113
3.7832,3.4158
3.7850,3.4097
3.7866,3.4119
3.7883,3.4165
3.7899,3.4127
3.7916,3.4112
3.7933,3.4028
3.7950,3.3956
3.7966,3.3777
3.7983,3.3489
3.8000,3.3501
3.8016,3.3364
3.8033,3.3325
3.8049,3.3365
3.8066,3.3388
3.8083,3.3402
3.8100,3.3350
3.8116,3.3253
3.8133,3.3195
3.8149,3.3093
3.8166,3.3168
3.8183,3.3115
3.8200,3.3205
3.8216,3.3164
3.8233,3.2956
3.8249,3.2867
3.8266,3.2960
3.8283,3.3119
3.8300,3.3146
3.8316,3.3146
3.8333,3.3179
3.8349,3.3037
3.8366,3.2981
3.8383,3.2938
3.8400,3.2879
3.8416,3.2924
3.8433,3.2817
3.8449,3.2777
3.8466,3.2722
3.8483,3.2576
3.8500,3.2566
3.8516,3.2582
3.8533,3.2529
3.8549,3.2312
3.8566,3.2273
3.8583,3.2392
3.8600,3.2442
3.8616,3.2534
3.8633,3.2599
3.8650,3.2516
3.8666,3.2550
3.8683,3.2549
3.8699,3.2636
3.8716,3.2566
3.8733,3.2612
3.8750,3.2491
3.8766,3.2396
3.8783,3.2358
3.8800,3.2339
3.8816,3.2279
3.8833,3.2270
3.8849,3.2143
3.8866,3.2269
3.8883,3.2310
3.8900,3.2365
3.8916,3.2604
3.8933,3.2793
3.8949,3.3217
3.8966,3.3322
3.8983,3.3472
3.9000,3.3572
3.9016,3.3615
3.9033,3.3594
3.9050,3.3683
3.9066,3.3757
3.9083,3.3811
3.9099,3.3879
3.9116,3.3963
3.9133,3.3956
3.9149,3.4033
3.9166,3.4055
3.9183,3.4253
3.9200,3.4184
3.9216,3.4255
3.9233,3.4273
3.9250,3.4207
3.9266,3.3980
3.9283,3.3912
3.9300,3.3965
3.9316,3.4012
3.9333,3.3959
3.9349,3.4074
3.9366,3.4060
3.9383,3.3940
3.9400,3.4022
3.9416,3.3878
3.9433,3.3775
3.9450,3.3821
3.9466,3.3905
3.9483,3.3882
3.9500,3.4024
3.9516,3.4179
3.9533,3.4033
3.9550,3.3921
3.9566,3.3924
3.9583,3.3893
3.9600,3.3780
3.9616,3.3845
3.9633,3.3885
3.9650,3.3872
3.9666,3.3784
3.9683,3.3646
3.9700,3.3614
3.9716,3.3760
3.9733,3.3782
3.9750,3.3793
3.9766,3.3741
3.9783,3.3813
3.9800,3.3873
3.9816,3.3847
3.9833,3.3860
3.9850,3.3979
3.9866,3.4173
3.9883,3.4085
3.9900,3.4194
3.9916,3.4121
3.9933,3.4269
3.9950,3.4293
3.9966,3.4377
3.9983,3.4369
4.0000,3.4273
4.0016,3.4449
