# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T05:39:21.168Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 2
Displacement (mm),Shear Force (N)
2.2616,1.6417
2.2633,1.6387
2.2649,1.6422
2.2666,1.6358
2.2682,1.6308
2.2699,1.6371
2.2716,1.6236
2.2733,1.6280
2.2749,1.6193
2.2766,1.6051
2.2783,1.6118
2.2799,1.6156
2.2816,1.6179
2.2832,1.6089
2.2849,1.6122
2.2866,1.6153
2.2883,1.6157
2.2899,1.6167
2.2916,1.6049
2.2933,1.5971
2.2949,1.6063
2.2966,1.6185
2.2983,1.6349
2.2999,1.6249
2.3016,1.6266
2.3032,1.6309
2.3049,1.6292
2.3066,1.6347
2.3083,1.6319
2.3099,1.6300
2.3116,1.6394
2.3133,1.6349
2.3149,1.6370
2.3166,1.6261
2.3182,1.6417
2.3199,1.6297
2.3216,1.6353
2.3232,1.6472
2.3249,1.6546
2.3266,1.6436
2.3283,1.6459
2.3299,1.6397
2.3316,1.6421
2.3332,1.6403
2.3349,1.6558
2.3365,1.6633
2.3383,1.6487
2.3399,1.6398
2.3416,1.6275
2.3433,1.6279
2.3449,1.6232
2.3466,1.6162
2.3483,1.6126
2.3499,1.6103
2.3515,1.6174
2.3532,1.6071
2.3549,1.5996
2.3566,1.6053
2.3583,1.5963
2.3599,1.5854
2.3616,1.5876
2.3633,1.5817
2.3649,1.5760
2.3666,1.5737
2.3682,1.5724
2.3699,1.5696
2.3716,1.5680
2.3733,1.5708
2.3749,1.5626
2.3766,1.5678
2.3783,1.5632
2.3799,1.5576
2.3816,1.5574
2.3832,1.5588
2.3849,1.5415
2.3866,1.5459
2.3883,1.5263
2.3899,1.5235
2.3916,1.5172
2.3932,1.5103
2.3949,1.5022
2.3966,1.5001
2.3983,1.5012
2.3999,1.5019
2.4016,1.5008
2.4032,1.4931
2.4049,1.4900
2.4066,1.4861
2.4083,1.4918
2.4099,1.4995
2.4116,1.4951
2.4133,1.5098
2.4149,1.5099
2.4165,1.5132
2.4182,1.5135
2.4199,1.5238
2.4216,1.5550
2.4233,1.5671
2.4249,1.5688
2.4266,1.5801
2.4283,1.5885
2.4299,1.6018
2.4316,1.6018
2.4332,1.6047
2.4349,1.6118
2.4366,1.5982
2.4382,1.5977
2.4399,1.6105
2.4416,1.5960
2.4433,1.5813
2.4449,1.5855
2.4466,1.5967
2.4483,1.5888
2.4499,1.5823
2.4516,1.5894
2.4532,1.5904
2.4549,1.5825
2.4566,1.5758
2.4583,1.5590
2.4599,1.5620
2.4616,1.5671
2.4633,1.5673
2.4649,1.5443
2.4666,1.5367
2.4682,1.5338
2.4699,1.5266
2.4716,1.5292
2.4732,1.5260
2.4749,1.5245
2.4766,1.5188
2.4782,1.5025
2.4799,1.5063
2.4816,1.5068
2.4832,1.4818
2.4849,1.4640
2.4866,1.4633
2.4882,1.4711
2.4899,1.4674
2.4916,1.4615
2.4933,1.4652
2.4949,1.4611
2.4966,1.4550
2.4983,1.4629
2.4999,1.4679
2.5016,1.4584
2.5033,1.4495
2.5049,1.4671
2.5066,1.4540
2.5083,1.4515
2.5099,1.4421
2.5116,1.4464
2.5133,1.4423
2.5149,1.4391
2.5166,1.4372
2.5182,1.4466
2.5199,1.4500
2.5216,1.4627
2.5233,1.4727
2.5249,1.4817
2.5266,1.4965
2.5282,1.4941
2.5299,1.5102
2.5316,1.5171
2.5332,1.5321
2.5349,1.5377
2.5366,1.5448
2.5383,1.5482
2.5399,1.5593
2.5416,1.5627
2.5432,1.5568
2.5449,1.5536
2.5466,1.5601
2.5483,1.5697
2.5499,1.5865
2.5516,1.5827
2.5532,1.5838
2.5549,1.5696
2.5566,1.5655
2.5583,1.5726
2.5599,1.5718
2.5616,1.5654
2.5633,1.5655
2.5649,1.5625
2.5666,1.5479
2.5682,1.5429
2.5699,1.5534
2.5716,1.5531
2.5732,1.5327
2.5749,1.5273
2.5766,1.5339
2.5783,1.5302
2.5799,1.5369
2.5816,1.5322
2.5832,1.5362
2.5849,1.5382
2.5866,1.5358
2.5882,1.5462
2.5899,1.5382
2.5916,1.5511
2.5932,1.5676
2.5949,1.5796
2.5966,1.5862
2.5983,1.5784
2.5999,1.5823
2.6016,1.5757
2.6032,1.5674
2.6049,1.5565
2.6066,1.5671
2.6083,1.5740
2.6099,1.5687
2.6116,1.5778
2.6133,1.5685
2.6149,1.5683
2.6166,1.5718
2.6182,1.5703
2.6199,1.5652
2.6216,1.5661
2.6233,1.5626
2.6249,1.5615
2.6266,1.5406
2.6282,1.5184
2.6299,1.4934
2.6316,1.4755
2.6332,1.4667
2.6349,1.4632
2.6366,1.4670
2.6383,1.4598
2.6399,1.4525
2.6416,1.4451
2.6432,1.4411
2.6449,1.4408
2.6466,1.4407
2.6483,1.4296
2.6499,1.4267
2.6516,1.4236
2.6532,1.4364
2.6549,1.4287
2.6566,1.4274
2.6583,1.4268
2.6599,1.4236
2.6616,1.4306
2.6633,1.4263
2.6649,1.4224
2.6666,1.4060
2.6682,1.4062
2.6699,1.4065
2.6716,1.3862
2.6733,1.3876
2.6749,1.3820
2.6766,1.3824
2.6783,1.3797
2.6799,1.3800
2.6816,1.3814
2.6832,1.3707
2.6849,1.3650
2.6866,1.3763
2.6883,1.3779
2.6899,1.3771
2.6916,1.3842
2.6933,1.3799
2.6949,1.3610
2.6966,1.3526
2.6982,1.3528
2.6999,1.3544
2.7016,1.3530
2.7032,1.3478
2.7049,1.3403
2.7066,1.3412
2.7083,1.3521
2.7099,1.3586
2.7116,1.3735
2.7132,1.3935
2.7149,1.4031
2.7166,1.4202
2.7182,1.4825
2.7199,1.4945
2.7216,1.5059
2.7233,1.5172
2.7249,1.5317
2.7266,1.5400
2.7283,1.5528
2.7299,1.5511
2.7316,1.5421
2.7332,1.5500
2.7349,1.5468
2.7366,1.5471
2.7383,1.5458
2.7399,1.5404
2.7416,1.5307
2.7433,1.5494
2.7449,1.5450
2.7466,1.5118
2.7483,1.4982
2.7499,1.5192
2.7516,1.5396
2.7532,1.5501
2.7549,1.5521
2.7566,1.5690
2.7583,1.5611
2.7599,1.5604
2.7616,1.5658
2.7633,1.5587
2.7649,1.5571
2.7666,1.5501
2.7683,1.5405
2.7699,1.5464
2.7716,1.5462
2.7733,1.5420
2.7749,1.5470
2.7766,1.5475
2.7783,1.5506
2.7799,1.5492
2.7816,1.5445
2.7832,1.5384
2.7849,1.5328
2.7866,1.5274
2.7883,1.5072
2.7899,1.5125
2.7916,1.4936
2.7933,1.4904
2.7949,1.4868
2.7966,1.4823
2.7983,1.4898
2.7999,1.4871
2.8016,1.4663
2.8032,1.4599
2.8049,1.4521
2.8066,1.4487
2.8083,1.4447
2.8099,1.4612
2.8116,1.4596
2.8133,1.4613
2.8149,1.4517
2.8166,1.4505
2.8182,1.4424
2.8199,1.4389
2.8216,1.4486
2.8233,1.4438
2.8249,1.4276
2.8266,1.4280
2.8283,1.4307
2.8299,1.4205
2.8316,1.4155
2.8333,1.4137
2.8349,1.4097
2.8366,1.4106
2.8383,1.4063
2.8399,1.4045
2.8416,1.3976
2.8433,1.4002
2.8449,1.4067
2.8466,1.4100
2.8483,1.4128
2.8499,1.4100
2.8516,1.4126
2.8532,1.4183
2.8549,1.4152
2.8566,1.4092
2.8583,1.4044
2.8600,1.4115
2.8616,1.3948
2.8633,1.3996
2.8649,1.4015
2.8666,1.4010
2.8683,1.4158
2.8699,1.4181
2.8716,1.4220
2.8733,1.4339
2.8750,1.4377
2.8766,1.4385
2.8783,1.4301
2.8799,1.4329
2.8816,1.4498
2.8833,1.4612
2.8849,1.4761
2.8866,1.4864
2.8883,1.5009
2.8899,1.5165
2.8916,1.5317
2.8933,1.5383
2.8949,1.5305
2.8966,1.5351
2.8983,1.5429
2.8999,1.5509
2.9016,1.5585
2.9032,1.5651
2.9049,1.5724
2.9066,1.5806
2.9082,1.5771
2.9099,1.5879
2.9116,1.5980
2.9133,1.6035
2.9149,1.5934
2.9166,1.5916
2.9183,1.5917
2.9199,1.5867
2.9216,1.5810
2.9233,1.5858
2.9249,1.5905
2.9266,1.5860
2.9283,1.5851
2.9299,1.5921
2.9316,1.5971
2.9333,1.5967
2.9349,1.5965
2.9366,1.5898
2.9383,1.5903
2.9399,1.5825
2.9416,1.5817
2.9433,1.5752
2.9449,1.5729
2.9466,1.5785
2.9483,1.5736
2.9499,1.5773
2.9516,1.5811
2.9532,1.5769
2.9549,1.5706
2.9566,1.5465
2.9583,1.5556
2.9599,1.5510
2.9616,1.5428
2.9633,1.5425
2.9649,1.5424
2.9666,1.5393
2.9682,1.5302
2.9699,1.5278
2.9716,1.5241
2.9733,1.5198
2.9749,1.5090
2.9766,1.5134
2.9783,1.5141
2.9799,1.5071
2.9816,1.5003
2.9832,1.5093
2.9849,1.5081
2.9866,1.4984
2.9882,1.5043
2.9899,1.5167
2.9916,1.5303
2.9932,1.5369
2.9949,1.5371
2.9966,1.5384
2.9983,1.5412
2.9999,1.5479
3.0016,1.5419
3.0032,1.5277
3.0049,1.5466
3.0066,1.5420
3.0083,1.5417
3.0100,1.5411
3.0116,1.5410
3.0133,1.5364
3.0149,1.5382
3.0166,1.5519
3.0183,1.5448
3.0199,1.5305
3.0216,1.5309
3.0233,1.5393
3.0249,1.5500
3.0266,1.5471
3.0283,1.5498
3.0299,1.5364
3.0316,1.5300
3.0332,1.5332
3.0349,1.5402
3.0366,1.5479
3.0383,1.5485
3.0399,1.5426
3.0416,1.5321
3.0433,1.5191
3.0449,1.5116
3.0466,1.5221
3.0483,1.5275
3.0499,1.4875
3.0516,1.4663
3.0532,1.4660
3.0549,1.4715
3.0566,1.4820
3.0583,1.4773
3.0599,1.4736
3.0616,1.4828
3.0633,1.4903
3.0649,1.4718
3.0666,1.4766
3.0682,1.4882
3.0699,1.4880
3.0716,1.4910
3.0733,1.4616
3.0749,1.4241
3.0766,1.4294
3.0782,1.4453
3.0800,1.4531
3.0816,1.4705
3.0833,1.4740
3.0849,1.4728
3.0866,1.4953
3.0883,1.5130
3.0899,1.5075
3.0916,1.5135
3.0933,1.5187
3.0950,1.4985
3.0966,1.4780
3.0983,1.4652
3.0999,1.4471
3.1016,1.4468
3.1032,1.4467
3.1049,1.4442
3.1066,1.4425
3.1083,1.4417
3.1099,1.4392
3.1116,1.4392
3.1133,1.4396
3.1149,1.4435
3.1166,1.4469
3.1182,1.4279
3.1199,1.4349
3.1216,1.4341
3.1233,1.4444
3.1249,1.4563
3.1266,1.4608
3.1283,1.4694
3.1299,1.4654
3.1316,1.4782
3.1332,1.4897
3.1349,1.4894
3.1366,1.4882
3.1383,1.4800
3.1400,1.4803
3.1416,1.4817
3.1433,1.4780
3.1449,1.4867
3.1466,1.4798
3.1483,1.4868
3.1499,1.4931
3.1516,1.4987
3.1532,1.4899
3.1549,1.4783
3.1566,1.4912
3.1583,1.4902
3.1599,1.4821
3.1616,1.4636
3.1633,1.4611
3.1649,1.4755
3.1666,1.4655
3.1683,1.4499
3.1699,1.4550
3.1716,1.4525
3.1733,1.4571
3.1749,1.4476
3.1766,1.4528
3.1783,1.4502
3.1799,1.4533
3.1816,1.4648
3.1832,1.4696
3.1849,1.4680
3.1866,1.4306
3.1883,1.3960
3.1899,1.4092
3.1916,1.4283
3.1933,1.4338
3.1949,1.4532
3.1966,1.4681
3.1983,1.4704
3.1999,1.4878
3.2016,1.4900
3.2032,1.4940
3.2049,1.5005
3.2066,1.4864
3.2083,1.4900
3.2099,1.5157
3.2116,1.5275
3.2133,1.5448
3.2150,1.5452
3.2166,1.5379
3.2183,1.5310
3.2199,1.4888
3.2216,1.4486
3.2233,1.4602
3.2249,1.4711
3.2266,1.4805
3.2283,1.4918
3.2300,1.4807
3.2316,1.4837
3.2333,1.4919
3.2349,1.4884
3.2366,1.4913
3.2383,1.4771
3.2399,1.4747
3.2416,1.4650
3.2433,1.4647
3.2449,1.4758
3.2466,1.4772
3.2483,1.4795
3.2499,1.4912
3.2516,1.5084
3.2533,1.5082
3.2550,1.5089
3.2566,1.4992
3.2583,1.4924
3.2599,1.4950
3.2616,1.5028
3.2633,1.5034
3.2649,1.5014
3.2666,1.5002
3.2683,1.5061
3.2699,1.5027
3.2716,1.4966
3.2733,1.4990
3.2750,1.4894
3.2766,1.4891
3.2783,1.4937
3.2800,1.4852
3.2816,1.4821
3.2833,1.4571
3.2849,1.4505
3.2866,1.4475
3.2883,1.4264
3.2899,1.4283
3.2916,1.4304
3.2932,1.4373
3.2950,1.4385
3.2966,1.4242
3.2983,1.4229
3.2999,1.4276
3.3016,1.4229
3.3033,1.4184
3.3049,1.4121
3.3066,1.4176
3.3083,1.4097
3.3099,1.4107
3.3116,1.4183
3.3133,1.4223
3.3150,1.4253
3.3166,1.4361
3.3183,1.4389
3.3199,1.4365
3.3216,1.4411
3.3233,1.4585
3.3250,1.4589
3.3266,1.4668
3.3283,1.4745
3.3300,1.4833
3.3316,1.4714
3.3333,1.4627
3.3349,1.4601
3.3366,1.4611
3.3383,1.4578
3.3399,1.4490
3.3416,1.4538
3.3433,1.4646
3.3450,1.4673
3.3466,1.4629
3.3483,1.4591
3.3499,1.4485
3.3516,1.4541
3.3533,1.4622
3.3549,1.4662
3.3566,1.4698
3.3583,1.4675
3.3599,1.4672
3.3616,1.4638
3.3633,1.4721
3.3650,1.4798
3.3666,1.4903
3.3683,1.4933
3.3699,1.4917
3.3716,1.4878
3.3733,1.4765
3.3750,1.4870
3.3766,1.4940
3.3783,1.4870
3.3799,1.4919
3.3816,1.4748
3.3833,1.4864
3.3849,1.5013
3.3866,1.5077
3.3883,1.5145
3.3899,1.5198
3.3917,1.5202
3.3933,1.5250
3.3950,1.5355
3.3966,1.5475
3.3983,1.5509
3.3999,1.5630
3.4016,1.5635
3.4033,1.5674
3.4049,1.5874
3.4066,1.5854
3.4083,1.5962
3.4100,1.6017
3.4116,1.6009
3.4133,1.5980
3.4149,1.5985
3.4166,1.5984
3.4183,1.5845
3.4199,1.5820
3.4216,1.5842
3.4233,1.5781
3.4249,1.5758
3.4266,1.5740
3.4283,1.5816
3.4300,1.5712
3.4316,1.5646
3.4333,1.5623
3.4349,1.5541
3.4366,1.5638
3.4383,1.5718
3.4400,1.5587
3.4416,1.5427
3.4433,1.5291
3.4449,1.5306
3.4466,1.5457
3.4483,1.5415
3.4499,1.5376
3.4516,1.5374
3.4533,1.5365
3.4549,1.5193
3.4566,1.5168
3.4583,1.5247
3.4599,1.5105
3.4616,1.5109
3.4633,1.5045
3.4650,1.5037
3.4666,1.5113
3.4683,1.5065
3.4700,1.4936
3.4716,1.4902
3.4733,1.4791
3.4750,1.4825
3.4766,1.4693
3.4783,1.4706
3.4800,1.4626
3.4816,1.4677
3.4833,1.4771
3.4849,1.4713
3.4866,1.4708
3.4883,1.4750
3.4900,1.4724
3.4916,1.4773
3.4933,1.4735
3.4950,1.4760
3.4966,1.4769
3.4983,1.4745
3.4999,1.4866
3.5016,1.4908
3.5033,1.5041
3.5050,1.4989
3.5066,1.4830
3.5083,1.4883
3.5100,1.4972
3.5116,1.4833
3.5133,1.4902
3.5150,1.5030
3.5166,1.5162
3.5183,1.5109
3.5199,1.5010
3.5216,1.5122
3.5233,1.5076
3.5250,1.5273
3.5266,1.5223
3.5283,1.5250
3.5300,1.5310
3.5316,1.5307
3.5333,1.5461
3.5349,1.5595
3.5366,1.5500
3.5383,1.5551
3.5400,1.5610
3.5416,1.5619
3.5433,1.5590
3.5450,1.5611
3.5466,1.5582
3.5483,1.5444
3.5499,1.5327
3.5516,1.5360
3.5533,1.5413
3.5549,1.5337
3.5566,1.5475
3.5583,1.5480
3.5600,1.5381
3.5616,1.5401
3.5633,1.5454
3.5650,1.5414
3.5666,1.5396
3.5683,1.5434
3.5700,1.5487
3.5716,1.5298
3.5733,1.5324
3.5750,1.5347
3.5766,1.5322
3.5783,1.5266
3.5799,1.5260
3.5816,1.5272
3.5833,1.5319
3.5849,1.5261
3.5866,1.5205
3.5883,1.5189
3.5899,1.5200
3.5916,1.5179
3.5933,1.5154
3.5949,1.5017
3.5966,1.5091
3.5983,1.5114
3.5999,1.5119
3.6016,1.5046
3.6033,1.5018
3.6050,1.4846
3.6066,1.4871
3.6083,1.4841
3.6100,1.4787
3.6116,1.4760
3.6133,1.4679
3.6150,1.4671
3.6166,1.4666
3.6182,1.4662
3.6199,1.4625
3.6216,1.4484
3.6233,1.4525
3.6250,1.4478
3.6266,1.4506
3.6282,1.4587
3.6299,1.4734
3.6316,1.4926
3.6333,1.5025
3.6349,1.5020
3.6366,1.5142
3.6383,1.5254
3.6400,1.5183
3.6416,1.5191
3.6433,1.5257
3.6449,1.5179
3.6466,1.5237
3.6483,1.5285
3.6499,1.5166
3.6516,1.5199
3.6533,1.5226
3.6550,1.5282
3.6566,1.5251
3.6583,1.5128
3.6600,1.5113
3.6616,1.5084
3.6633,1.5123
3.6650,1.5106
3.6666,1.4941
3.6683,1.5066
3.6699,1.5004
3.6716,1.4916
3.6733,1.4903
3.6750,1.4875
3.6766,1.4920
3.6783,1.4981
3.6800,1.4968
3.6816,1.4905
3.6833,1.4847
3.6849,1.4799
3.6866,1.4778
3.6883,1.4684
3.6900,1.4622
3.6916,1.4580
3.6933,1.4566
3.6950,1.4479
3.6966,1.4393
3.6983,1.4301
3.6999,1.4206
3.7016,1.4108
3.7032,1.4086
3.7049,1.4048
3.7066,1.4120
3.7083,1.4114
3.7100,1.4017
3.7116,1.4052
3.7133,1.3942
3.7150,1.3768
3.7166,1.3704
3.7183,1.3927
3.7199,1.3880
3.7216,1.3850
3.7233,1.3776
3.7249,1.3585
3.7266,1.3738
3.7282,1.3727
3.7299,1.3691
3.7316,1.3695
3.7333,1.3566
3.7349,1.3619
3.7366,1.3571
3.7383,1.3569
3.7399,1.3592
3.7416,1.3604
3.7433,1.3580
3.7449,1.3546
3.7466,1.3615
3.7483,1.3653
3.7499,1.3507
3.7516,1.3504
3.7532,1.3528
3.7550,1.3592
3.7566,1.3676
3.7583,1.3758
3.7599,1.3880
3.7616,1.4055
3.7633,1.4257
3.7650,1.4268
3.7666,1.4265
3.7683,1.4271
3.7699,1.4357
3.7716,1.4466
3.7733,1.4403
3.7750,1.4406
3.7766,1.4426
3.7783,1.4347
3.7800,1.4417
3.7816,1.4350
3.7833,1.4296
3.7849,1.4337
3.7866,1.4280
3.7883,1.4407
3.7899,1.4431
3.7916,1.4158
3.7933,1.4245
3.7949,1.4293
3.7966,1.4206
3.7983,1.4139
3.7999,1.4163
3.8016,1.4133
3.8032,1.4082
3.8049,1.4162
3.8066,1.4214
3.8083,1.4293
3.8100,1.4164
3.8116,1.4112
3.8133,1.4152
3.8150,1.4200
3.8166,1.4111
3.8183,1.4061
3.8199,1.3988
3.8216,1.3997
3.8233,1.3936
3.8250,1.3971
3.8266,1.4080
3.8283,1.4044
3.8299,1.3968
3.8316,1.3926
3.8333,1.3969
3.8349,1.4021
3.8366,1.3963
3.8383,1.3899
3.8400,1.3849
3.8416,1.3883
3.8433,1.3844
3.8450,1.3656
3.8466,1.3743
3.8483,1.3773
3.8499,1.3852
3.8516,1.3863
3.8533,1.3809
3.8549,1.3911
3.8566,1.3664
3.8583,1.3661
3.8600,1.3607
3.8616,1.3685
3.8633,1.3749
3.8650,1.3781
3.8666,1.3765
3.8683,1.3782
3.8699,1.3851
3.8716,1.3910
3.8733,1.3868
3.8750,1.3962
3.8766,1.4079
3.8783,1.4072
3.8800,1.4289
3.8816,1.4332
3.8833,1.4400
3.8850,1.4461
3.8866,1.4509
3.8883,1.4575
3.8900,1.4629
3.8916,1.4649
3.8933,1.4781
3.8950,1.4850
3.8966,1.4873
3.8983,1.4736
3.8999,1.4718
3.9016,1.4668
3.9033,1.4702
3.9050,1.4664
3.9066,1.4771
3.9083,1.4878
3.9100,1.4918
3.9116,1.5008
3.9133,1.4994
3.9150,1.4984
3.9166,1.5009
3.9183,1.5015
3.9199,1.5032
3.9216,1.4993
3.9233,1.5018
3.9250,1.5046
3.9266,1.5058
3.9283,1.5111
3.9300,1.5046
3.9316,1.5009
3.9333,1.4959
3.9350,1.5019
3.9366,1.4968
3.9383,1.4899
3.9400,1.4927
3.9416,1.5046
3.9433,1.5174
3.9450,1.5053
3.9466,1.5058
3.9483,1.5075
3.9499,1.5131
3.9516,1.5132
3.9533,1.5166
3.9550,1.5125
3.9566,1.5331
3.9583,1.5407
3.9600,1.5510
3.9616,1.5568
3.9633,1.5542
3.9650,1.5474
3.9666,1.5536
3.9683,1.5500
3.9699,1.5428
3.9716,1.5471
3.9733,1.5589
3.9750,1.5617
3.9766,1.5515
3.9783,1.5509
3.9800,1.5375
3.9817,1.5355
3.9833,1.5355
3.9849,1.5279
3.9866,1.5240
3.9883,1.5280
3.9900,1.5329
3.9916,1.5408
3.9933,1.5343
3.9949,1.5429
3.9966,1.5519
3.9983,1.5578
3.9999,1.5532
4.0016,1.5626
