# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:53:20.961Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 1.3916 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
# Metadata edited: 2026-08-02T10:23:51.453Z
Displacement (mm),Shear Force (N)
2.2569,1.3840
2.2585,1.3827
2.2602,1.3793
2.2618,1.3606
2.2635,1.3543
2.2652,1.3510
2.2669,1.3478
2.2685,1.3540
2.2702,1.3513
2.2719,1.3486
2.2735,1.3502
2.2752,1.3521
2.2769,1.3599
2.2785,1.3624
2.2802,1.3590
2.2818,1.3612
2.2835,1.3575
2.2852,1.3531
2.2869,1.3479
2.2885,1.3394
2.2902,1.3269
2.2919,1.3137
2.2935,1.3134
2.2952,1.3110
2.2968,1.3125
2.2985,1.3180
2.3002,1.3139
2.3019,1.3186
2.3035,1.3225
2.3052,1.3149
2.3069,1.3109
2.3085,1.3396
2.3102,1.3534
2.3118,1.3559
2.3135,1.3664
2.3152,1.3786
2.3169,1.3867
2.3185,1.4042
2.3202,1.4193
2.3219,1.4328
2.3235,1.4366
2.3252,1.4726
2.3269,1.4976
2.3285,1.5000
2.3302,1.5302
2.3318,1.5369
2.3335,1.5522
2.3352,1.5709
2.3369,1.5623
2.3385,1.5713
2.3402,1.5815
2.3419,1.5789
2.3435,1.5792
2.3452,1.5930
2.3468,1.6055
2.3485,1.6096
2.3502,1.6146
2.3519,1.6119
2.3535,1.6027
2.3552,1.6126
2.3569,1.6083
2.3585,1.6087
2.3602,1.6034
2.3619,1.6030
2.3635,1.6154
2.3652,1.5997
2.3669,1.5823
2.3685,1.5757
2.3702,1.5809
2.3719,1.5931
2.3735,1.6008
2.3752,1.6080
2.3769,1.6309
2.3785,1.6382
2.3802,1.6551
2.3819,1.6761
2.3835,1.6862
2.3852,1.6812
2.3868,1.6652
2.3885,1.6621
2.3902,1.6650
2.3919,1.6623
2.3935,1.6757
2.3952,1.6921
2.3968,1.7039
2.3985,1.7078
2.4002,1.7170
2.4019,1.7251
2.4035,1.7414
2.4052,1.7448
2.4069,1.7582
2.4085,1.7784
2.4102,1.7944
2.4119,1.8040
2.4135,1.8030
2.4152,1.7909
2.4168,1.7777
2.4185,1.7193
2.4202,1.5967
2.4219,1.5869
2.4235,1.6227
2.4252,1.6767
2.4269,1.7025
2.4285,1.7105
2.4302,1.7138
2.4319,1.7087
2.4335,1.7203
2.4352,1.7470
2.4369,1.7440
2.4385,1.7358
2.4402,1.7422
2.4419,1.7458
2.4435,1.7318
2.4452,1.7151
2.4469,1.7080
2.4485,1.6965
2.4502,1.6787
2.4519,1.6454
2.4535,1.6471
2.4552,1.6420
2.4569,1.6323
2.4585,1.6350
2.4602,1.6319
2.4619,1.6328
2.4635,1.6327
2.4652,1.6121
2.4668,1.6045
2.4685,1.5907
2.4702,1.5825
2.4719,1.5922
2.4735,1.6076
2.4752,1.6199
2.4769,1.6332
2.4785,1.6420
2.4802,1.6634
2.4819,1.6909
2.4835,1.6958
2.4852,1.6981
2.4869,1.7063
2.4885,1.7027
2.4902,1.7167
2.4919,1.7360
2.4935,1.7368
2.4952,1.7258
2.4968,1.7266
2.4985,1.7338
2.5002,1.7329
2.5019,1.7199
2.5035,1.7152
2.5052,1.7151
2.5069,1.7193
2.5085,1.7140
2.5102,1.7007
2.5118,1.6982
2.5135,1.6899
2.5152,1.6932
2.5168,1.6867
2.5185,1.6663
2.5202,1.6613
2.5218,1.6468
2.5235,1.6339
2.5252,1.6285
2.5269,1.6152
2.5285,1.6113
2.5302,1.6136
2.5318,1.6171
2.5335,1.6079
2.5352,1.5957
2.5369,1.6048
2.5385,1.6033
2.5402,1.5946
2.5419,1.6010
2.5435,1.6056
2.5452,1.6199
2.5469,1.6251
2.5485,1.6191
2.5502,1.6192
2.5519,1.6256
2.5535,1.6303
2.5552,1.6318
2.5569,1.6360
2.5585,1.6377
2.5602,1.6234
2.5619,1.6046
2.5635,1.5759
2.5652,1.5504
2.5668,1.5129
2.5686,1.5172
2.5702,1.5133
2.5719,1.5291
2.5735,1.5470
2.5752,1.5499
2.5769,1.5556
2.5785,1.5726
2.5802,1.5867
2.5819,1.5984
2.5835,1.5966
2.5852,1.6050
2.5869,1.6224
2.5885,1.6278
2.5902,1.6348
2.5919,1.6478
2.5935,1.6588
2.5952,1.6773
2.5968,1.6854
2.5985,1.7077
2.6002,1.7212
2.6019,1.7442
2.6035,1.7493
2.6052,1.7501
2.6068,1.7564
2.6085,1.7672
2.6102,1.7850
2.6119,1.8045
2.6135,1.7995
2.6152,1.7802
2.6168,1.7724
2.6185,1.7764
2.6202,1.7815
2.6219,1.7752
2.6235,1.7814
2.6252,1.7736
2.6269,1.7647
2.6285,1.7602
2.6302,1.7577
2.6319,1.7676
2.6335,1.7703
2.6352,1.7744
2.6369,1.7779
2.6385,1.7812
2.6402,1.7806
2.6419,1.7828
2.6435,1.7860
2.6452,1.7777
2.6469,1.7717
2.6485,1.7757
2.6502,1.7894
2.6518,1.8177
2.6535,1.8088
2.6552,1.7950
2.6569,1.7983
2.6585,1.8006
2.6602,1.8127
2.6619,1.8116
2.6635,1.7985
2.6652,1.7882
2.6668,1.7836
2.6685,1.7862
2.6702,1.7901
2.6719,1.7931
2.6735,1.7877
2.6752,1.7865
2.6769,1.7911
2.6785,1.8078
2.6802,1.8104
2.6819,1.8049
2.6835,1.8047
2.6852,1.8006
2.6869,1.7872
2.6885,1.7784
2.6902,1.7738
2.6919,1.7706
2.6935,1.7551
2.6952,1.7364
2.6969,1.7194
2.6985,1.7101
2.7002,1.7025
2.7019,1.6999
2.7035,1.6891
2.7052,1.6683
2.7069,1.6230
2.7085,1.6096
2.7102,1.5968
2.7119,1.5952
2.7135,1.6041
2.7152,1.6013
2.7168,1.6028
2.7185,1.6096
2.7202,1.6118
2.7219,1.6257
2.7235,1.6210
2.7252,1.6314
2.7268,1.6390
2.7285,1.6450
2.7302,1.6875
2.7319,1.7073
2.7335,1.7093
2.7352,1.7119
2.7369,1.7185
2.7386,1.7247
2.7402,1.7413
2.7419,1.7558
2.7435,1.7695
2.7452,1.7803
2.7469,1.7744
2.7485,1.7802
2.7502,1.7929
2.7519,1.7968
2.7536,1.8064
2.7552,1.7916
2.7569,1.7931
2.7586,1.8038
2.7602,1.8089
2.7619,1.8180
2.7635,1.8191
2.7652,1.8172
2.7668,1.8200
2.7686,1.8193
2.7702,1.8327
2.7719,1.8273
2.7735,1.8133
2.7752,1.8066
2.7769,1.8075
2.7786,1.8161
2.7802,1.8136
2.7819,1.8164
2.7835,1.8240
2.7852,1.8113
2.7869,1.8019
2.7886,1.8012
2.7902,1.8041
2.7919,1.7980
2.7936,1.7834
2.7952,1.7827
2.7969,1.7836
2.7985,1.7845
2.8002,1.7718
2.8018,1.7582
2.8036,1.7495
2.8052,1.7363
2.8069,1.7341
2.8085,1.7242
2.8102,1.7104
2.8119,1.6997
2.8135,1.6968
2.8152,1.6977
2.8169,1.6763
2.8185,1.6566
2.8202,1.6444
2.8219,1.6425
2.8236,1.6480
2.8252,1.6201
2.8269,1.6245
2.8285,1.6276
2.8302,1.6078
2.8319,1.6053
2.8335,1.6049
2.8352,1.5979
2.8369,1.5982
2.8385,1.5954
2.8402,1.6010
2.8419,1.5981
2.8436,1.5854
2.8452,1.5763
2.8469,1.5734
2.8485,1.5567
2.8502,1.5505
2.8519,1.5406
2.8536,1.5407
2.8552,1.5400
2.8569,1.5234
2.8585,1.5157
2.8602,1.5140
2.8619,1.5048
2.8635,1.4913
2.8652,1.4829
2.8669,1.4991
2.8685,1.4865
2.8702,1.4775
2.8719,1.4837
2.8736,1.4848
2.8752,1.4888
2.8769,1.5062
2.8785,1.5177
2.8802,1.5258
2.8819,1.5274
2.8835,1.5400
2.8852,1.5478
2.8869,1.5562
2.8885,1.5500
2.8902,1.5635
2.8919,1.5727
2.8935,1.5731
2.8952,1.5758
2.8969,1.5800
2.8985,1.5759
2.9002,1.5738
2.9019,1.5749
2.9036,1.5794
2.9052,1.5650
2.9069,1.5701
2.9086,1.5735
2.9102,1.5837
2.9119,1.5782
2.9135,1.5762
2.9152,1.5804
2.9169,1.5759
2.9185,1.5598
2.9202,1.5616
2.9219,1.5562
2.9236,1.5439
2.9252,1.5246
2.9269,1.5053
2.9285,1.5071
2.9302,1.4946
2.9319,1.4924
2.9335,1.4895
2.9352,1.4813
2.9369,1.4764
2.9386,1.4683
2.9402,1.4751
2.9419,1.4445
2.9436,1.4430
2.9452,1.4364
2.9468,1.4370
2.9485,1.4366
2.9502,1.4335
2.9519,1.4199
2.9535,1.4054
2.9552,1.4003
2.9569,1.4010
2.9586,1.4048
2.9602,1.4121
2.9619,1.4165
2.9635,1.3737
2.9652,1.2712
2.9669,1.3157
2.9685,1.3820
2.9702,1.4307
2.9719,1.4565
2.9736,1.4886
2.9752,1.4973
2.9769,1.5001
2.9786,1.5165
2.9802,1.5267
2.9819,1.5372
2.9835,1.5438
2.9852,1.5534
2.9869,1.5742
2.9886,1.5967
2.9902,1.6216
2.9919,1.6285
2.9936,1.6350
2.9952,1.6441
2.9969,1.6524
2.9985,1.6691
3.0002,1.6578
3.0019,1.6545
3.0035,1.6670
3.0052,1.6802
3.0069,1.6742
3.0086,1.6624
3.0102,1.6717
3.0119,1.6691
3.0135,1.6539
3.0152,1.6491
3.0169,1.6482
3.0185,1.6454
3.0202,1.6318
3.0219,1.6302
3.0235,1.6310
3.0252,1.5805
3.0269,1.5402
3.0286,1.5492
3.0302,1.5568
3.0319,1.5545
3.0335,1.5568
3.0352,1.5574
3.0369,1.5605
3.0385,1.5576
3.0402,1.5634
3.0419,1.5707
3.0435,1.5798
3.0452,1.5885
3.0469,1.5913
3.0485,1.5817
3.0502,1.5846
3.0519,1.5957
3.0535,1.5967
3.0552,1.6004
3.0569,1.6146
3.0586,1.6107
3.0602,1.6136
3.0619,1.6280
3.0635,1.6379
3.0652,1.6459
3.0669,1.6466
3.0685,1.6512
3.0702,1.6478
3.0719,1.6406
3.0735,1.6446
3.0752,1.6458
3.0769,1.6467
3.0785,1.6396
3.0802,1.6300
3.0819,1.6243
3.0835,1.5745
3.0852,1.5884
3.0869,1.6117
3.0885,1.6464
3.0902,1.6570
3.0919,1.6681
3.0936,1.6796
3.0952,1.6780
3.0969,1.6775
3.0985,1.6787
3.1002,1.6894
3.1019,1.6894
3.1036,1.6826
3.1052,1.6897
3.1069,1.6892
3.1086,1.6878
3.1102,1.6787
3.1119,1.6773
3.1135,1.6902
3.1152,1.6858
3.1169,1.6802
3.1185,1.6834
3.1202,1.6821
3.1219,1.6803
3.1235,1.6916
3.1252,1.7069
3.1269,1.7051
3.1286,1.7029
3.1302,1.7168
3.1319,1.7138
3.1335,1.7164
3.1352,1.7136
3.1369,1.7198
3.1385,1.7249
3.1402,1.7220
3.1419,1.7316
3.1436,1.7385
3.1452,1.7422
3.1469,1.7455
3.1485,1.7464
3.1502,1.7461
3.1519,1.7447
3.1535,1.7524
3.1552,1.7447
3.1569,1.7356
3.1585,1.7358
3.1602,1.7337
3.1619,1.7386
3.1636,1.7402
3.1652,1.7285
3.1669,1.7371
3.1685,1.7364
3.1702,1.7328
3.1719,1.7477
3.1735,1.7538
3.1752,1.7642
3.1769,1.7802
3.1786,1.7816
3.1802,1.8020
3.1819,1.7930
3.1835,1.7968
3.1852,1.8031
3.1869,1.8004
3.1885,1.8049
3.1902,1.8023
3.1919,1.8036
3.1936,1.8057
3.1952,1.8118
3.1969,1.8246
3.1985,1.8229
3.2002,1.8139
3.2019,1.8379
3.2035,1.8422
3.2052,1.8444
3.2069,1.8467
3.2086,1.8382
3.2102,1.8380
3.2119,1.8588
3.2136,1.8705
3.2152,1.8804
3.2169,1.8752
3.2185,1.8790
3.2202,1.8889
3.2219,1.8956
3.2236,1.8874
3.2252,1.8893
3.2269,1.8969
3.2286,1.8959
3.2302,1.8907
3.2319,1.8921
3.2335,1.9059
3.2352,1.8889
3.2369,1.8926
3.2385,1.8881
3.2402,1.8740
3.2419,1.8648
3.2435,1.8611
3.2452,1.8502
3.2469,1.8408
3.2485,1.8359
3.2502,1.8340
3.2518,1.8244
3.2536,1.8093
3.2552,1.6350
3.2569,1.4527
3.2585,1.4850
3.2602,1.5293
3.2619,1.5799
3.2636,1.5972
3.2652,1.6040
3.2669,1.6225
3.2685,1.6199
3.2702,1.6194
3.2719,1.6184
3.2736,1.6348
3.2752,1.6523
3.2769,1.6481
3.2785,1.6523
3.2802,1.6544
3.2819,1.6616
3.2835,1.6678
3.2852,1.6651
3.2869,1.6793
3.2886,1.6802
3.2902,1.6662
3.2919,1.6881
3.2936,1.7008
3.2952,1.7177
3.2969,1.7279
3.2986,1.7317
3.3002,1.7277
3.3019,1.7264
3.3035,1.7344
3.3052,1.7320
3.3069,1.7447
3.3085,1.7508
3.3102,1.7603
3.3119,1.7705
3.3136,1.7861
3.3152,1.7904
3.3169,1.8034
3.3185,1.8069
3.3202,1.8134
3.3219,1.8112
3.3235,1.8015
3.3252,1.8093
3.3269,1.8059
3.3286,1.7978
3.3302,1.7964
3.3319,1.8080
3.3335,1.8183
3.3352,1.8178
3.3369,1.8300
3.3386,1.8328
3.3402,1.8348
3.3419,1.8373
3.3435,1.8413
3.3452,1.8539
3.3469,1.8498
3.3486,1.8438
3.3502,1.8373
3.3519,1.8438
3.3535,1.8298
3.3552,1.8271
3.3569,1.8300
3.3586,1.8177
3.3602,1.8015
3.3619,1.8018
3.3635,1.7967
3.3652,1.7985
3.3669,1.7783
3.3685,1.7723
3.3702,1.7685
3.3719,1.7569
3.3735,1.7512
3.3752,1.7320
3.3769,1.7097
3.3785,1.7134
3.3802,1.7071
3.3819,1.7220
3.3835,1.7271
3.3852,1.7145
3.3869,1.7076
3.3885,1.7015
3.3902,1.7186
3.3919,1.7241
3.3936,1.7242
3.3952,1.7084
3.3969,1.7142
3.3985,1.7183
3.4002,1.7151
3.4019,1.7157
3.4036,1.7041
3.4052,1.6882
3.4069,1.6744
3.4086,1.6508
3.4102,1.6298
3.4119,1.6376
3.4136,1.6440
3.4152,1.6418
3.4169,1.6400
3.4186,1.6357
3.4202,1.6309
3.4219,1.6262
3.4236,1.6270
3.4252,1.6283
3.4269,1.6353
3.4286,1.6168
3.4302,1.5982
3.4319,1.5906
3.4335,1.5951
3.4352,1.6107
3.4369,1.6088
3.4386,1.6139
3.4402,1.6202
3.4419,1.6152
3.4436,1.6150
3.4452,1.6062
3.4469,1.6049
3.4485,1.6122
3.4502,1.6141
3.4519,1.6262
3.4535,1.6388
3.4552,1.6366
3.4569,1.6323
3.4586,1.6079
3.4602,1.6117
3.4619,1.6208
3.4636,1.6411
3.4652,1.6473
3.4669,1.6709
3.4686,1.6853
3.4702,1.6818
3.4719,1.7028
3.4736,1.7143
3.4752,1.7232
3.4769,1.7343
3.4786,1.7399
3.4802,1.7451
3.4819,1.7578
3.4836,1.7613
3.4852,1.7705
3.4869,1.7714
3.4886,1.7798
3.4902,1.7826
3.4919,1.7801
3.4936,1.7799
3.4952,1.7716
3.4969,1.7661
3.4985,1.7698
3.5002,1.7605
3.5019,1.7636
3.5036,1.7760
3.5052,1.7814
3.5069,1.7828
3.5086,1.7886
3.5102,1.7879
3.5119,1.7884
3.5136,1.7939
3.5152,1.7991
3.5169,1.7984
3.5186,1.8069
3.5202,1.8041
3.5219,1.8060
3.5235,1.8069
3.5252,1.7977
3.5269,1.7822
3.5286,1.7756
3.5302,1.7762
3.5319,1.7641
3.5335,1.7596
3.5352,1.7505
3.5369,1.7438
3.5385,1.7394
3.5402,1.7277
3.5419,1.7278
3.5436,1.7307
3.5452,1.7152
3.5469,1.6914
3.5485,1.6552
3.5502,1.6572
3.5519,1.6583
3.5536,1.6428
3.5552,1.6433
3.5569,1.6357
3.5586,1.6418
3.5603,1.6414
3.5619,1.6314
3.5636,1.6351
3.5652,1.6365
3.5669,1.6293
3.5686,1.6350
3.5702,1.6435
3.5719,1.6428
3.5736,1.6300
3.5752,1.6181
3.5769,1.6226
3.5786,1.6349
3.5802,1.6569
3.5819,1.6685
3.5836,1.6740
3.5852,1.6878
3.5869,1.7033
3.5886,1.7108
3.5902,1.7256
3.5919,1.7378
3.5936,1.7498
3.5952,1.7546
3.5969,1.7638
3.5985,1.7915
3.6002,1.8116
3.6019,1.8152
3.6036,1.8188
3.6052,1.8262
3.6069,1.8249
3.6086,1.8221
3.6102,1.8313
3.6119,1.8366
3.6135,1.8384
3.6152,1.8501
3.6169,1.8678
3.6185,1.8706
3.6202,1.8557
3.6219,1.8509
3.6235,1.8523
3.6252,1.8614
3.6269,1.8665
3.6286,1.8611
3.6302,1.8567
3.6319,1.8527
3.6336,1.8550
3.6352,1.8531
3.6369,1.8404
3.6386,1.8469
3.6402,1.8472
3.6419,1.8242
3.6436,1.8153
3.6453,1.8124
3.6469,1.8267
3.6485,1.7878
3.6502,1.7909
3.6519,1.7915
3.6536,1.7956
3.6552,1.7962
3.6569,1.7883
3.6586,1.7778
3.6602,1.7869
3.6619,1.7864
3.6636,1.7831
3.6652,1.7884
3.6669,1.7961
3.6685,1.7879
3.6702,1.7852
3.6719,1.7960
3.6736,1.7847
3.6753,1.7766
3.6769,1.7634
3.6786,1.7750
3.6802,1.7745
3.6819,1.7820
3.6835,1.7803
3.6852,1.7786
3.6869,1.7864
3.6886,1.7800
3.6902,1.7793
3.6919,1.7874
3.6936,1.7856
3.6952,1.7826
3.6969,1.7764
3.6986,1.7698
3.7002,1.7644
3.7019,1.7620
3.7036,1.7729
3.7052,1.7854
3.7069,1.7858
3.7085,1.7841
3.7102,1.7753
3.7119,1.7877
3.7136,1.7856
3.7152,1.7889
3.7169,1.7974
3.7186,1.8103
3.7202,1.8293
3.7219,1.8327
3.7236,1.8427
3.7252,1.8357
3.7269,1.8177
3.7286,1.8207
3.7302,1.8106
3.7319,1.8024
3.7336,1.8083
3.7352,1.7975
3.7369,1.7950
3.7386,1.8022
3.7402,1.7910
3.7419,1.7501
3.7436,1.7255
3.7452,1.7184
3.7469,1.7173
3.7485,1.7172
3.7502,1.7056
3.7519,1.7094
3.7536,1.7013
3.7552,1.6918
3.7569,1.7035
3.7586,1.7159
3.7602,1.7125
3.7619,1.7144
3.7636,1.7093
3.7652,1.7054
3.7669,1.6844
3.7685,1.6898
3.7702,1.6981
3.7719,1.6841
3.7736,1.6626
3.7753,1.6567
3.7769,1.6642
3.7786,1.6778
3.7802,1.6846
3.7819,1.6981
3.7836,1.7009
3.7852,1.6985
3.7869,1.6886
3.7886,1.6715
3.7902,1.6691
3.7919,1.6604
3.7936,1.6675
3.7952,1.6703
3.7969,1.6709
3.7985,1.6752
3.8002,1.6664
3.8019,1.6707
3.8036,1.6758
3.8052,1.6692
3.8069,1.6659
3.8085,1.6630
3.8102,1.6580
3.8119,1.6628
3.8136,1.6615
3.8152,1.6619
3.8169,1.6574
3.8186,1.6712
3.8202,1.6616
3.8219,1.6457
3.8236,1.6530
3.8252,1.6449
3.8269,1.6505
3.8286,1.6599
3.8302,1.6623
3.8319,1.6494
3.8335,1.6515
3.8352,1.6573
3.8369,1.6536
3.8386,1.6639
3.8402,1.6644
3.8419,1.6696
3.8436,1.6905
3.8452,1.6942
3.8469,1.6893
3.8485,1.6929
3.8502,1.6928
3.8519,1.6920
3.8535,1.6938
3.8552,1.7071
3.8569,1.7110
3.8586,1.7206
3.8602,1.7349
3.8619,1.7466
3.8636,1.7640
3.8652,1.7790
3.8669,1.7906
3.8686,1.8032
3.8702,1.8040
3.8719,1.8136
3.8736,1.8222
3.8752,1.8025
3.8769,1.7861
3.8785,1.7880
3.8802,1.8007
3.8819,1.8170
3.8835,1.8243
3.8852,1.8375
3.8869,1.8214
3.8886,1.8304
3.8902,1.8381
3.8919,1.8468
3.8935,1.8577
3.8952,1.8615
3.8969,1.8650
3.8986,1.8666
3.9002,1.8661
3.9019,1.8641
3.9035,1.8573
3.9052,1.8534
3.9069,1.8588
3.9086,1.8604
3.9102,1.8482
3.9119,1.8421
3.9136,1.8525
3.9152,1.8613
3.9169,1.8409
3.9186,1.8242
3.9202,1.8300
3.9219,1.8260
3.9236,1.8322
3.9252,1.8344
3.9269,1.8440
3.9286,1.8407
3.9302,1.8293
3.9319,1.8186
3.9336,1.8245
3.9352,1.8143
3.9369,1.7989
3.9386,1.8010
3.9402,1.7984
3.9419,1.7883
3.9436,1.7863
3.9452,1.7868
3.9469,1.7878
3.9486,1.7893
3.9502,1.7919
3.9519,1.7945
3.9535,1.7996
3.9552,1.8206
3.9569,1.8164
3.9586,1.8365
3.9602,1.8330
3.9619,1.8315
3.9636,1.8528
3.9652,1.8654
3.9669,1.8667
3.9686,1.8784
3.9702,1.8817
3.9719,1.8704
3.9735,1.8682
3.9752,1.8769
3.9769,1.8809
3.9786,1.8663
3.9802,1.8386
3.9819,1.8361
3.9835,1.8494
3.9852,1.8347
3.9869,1.8368
3.9886,1.8401
3.9902,1.8353
3.9919,1.8379
3.9935,1.8402
3.9952,1.8336
3.9969,1.8353
3.9986,1.8323
4.0002,1.8223
