# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:12:40.084Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 2.234 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
2.2649,1.9270
2.2666,1.9315
2.2682,1.9278
2.2699,1.9279
2.2716,1.9125
2.2732,1.9158
2.2749,1.9088
2.2766,1.8673
2.2782,1.8628
2.2799,1.8706
2.2816,1.8652
2.2833,1.8556
2.2849,1.8499
2.2865,1.8374
2.2882,1.8425
2.2899,1.8538
2.2915,1.8523
2.2932,1.8488
2.2949,1.8694
2.2966,1.8646
2.2982,1.8702
2.2999,1.8613
2.3016,1.8584
2.3032,1.8552
2.3049,1.8497
2.3065,1.8483
2.3083,1.8452
2.3099,1.8329
2.3116,1.8311
2.3132,1.8173
2.3149,1.8151
2.3166,1.8073
2.3182,1.8155
2.3199,1.8059
2.3215,1.8043
2.3232,1.8068
2.3249,1.8022
2.3266,1.8188
2.3282,1.8285
2.3299,1.8267
2.3316,1.8362
2.3332,1.8400
2.3349,1.8291
2.3366,1.8235
2.3382,1.8331
2.3399,1.8419
2.3416,1.8247
2.3432,1.8342
2.3449,1.8442
2.3465,1.8608
2.3482,1.8641
2.3499,1.8593
2.3516,1.8692
2.3532,1.8695
2.3549,1.8682
2.3566,1.8741
2.3582,1.8751
2.3599,1.8715
2.3616,1.8909
2.3632,1.8918
2.3649,1.9292
2.3666,1.9351
2.3682,1.9488
2.3699,1.9460
2.3715,1.9523
2.3732,1.9704
2.3749,1.9712
2.3766,1.9688
2.3783,1.9780
2.3799,1.9971
2.3816,2.0021
2.3832,1.9979
2.3849,2.0039
2.3866,2.0133
2.3882,2.0270
2.3899,2.0204
2.3916,2.0146
2.3932,2.0146
2.3949,2.0311
2.3965,2.0310
2.3983,2.0200
2.3999,2.0345
2.4016,2.0310
2.4032,2.0339
2.4049,2.0527
2.4066,2.0523
2.4082,2.0415
2.4099,2.0142
2.4116,2.0049
2.4132,1.9855
2.4149,1.9754
2.4166,1.9777
2.4182,1.9910
2.4199,1.9826
2.4216,1.9916
2.4232,2.0018
2.4249,2.0080
2.4266,2.0165
2.4282,2.0075
2.4299,1.9937
2.4316,2.0028
2.4332,2.0178
2.4349,2.0176
2.4366,1.9852
2.4382,1.9976
2.4399,2.0015
2.4416,1.9893
2.4432,1.9906
2.4449,1.9946
2.4466,1.9956
2.4482,1.9901
2.4499,1.9847
2.4516,1.9850
2.4532,1.9798
2.4549,1.9813
2.4566,1.9783
2.4583,1.9767
2.4599,2.0010
2.4616,1.9937
2.4632,1.9992
2.4649,1.9996
2.4666,2.0053
2.4682,2.0022
2.4699,1.9928
2.4716,1.9786
2.4732,1.9759
2.4749,1.9777
2.4766,1.9965
2.4783,2.0089
2.4799,1.9974
2.4816,1.9956
2.4833,2.0212
2.4849,2.0242
2.4866,2.0421
2.4882,2.0683
2.4899,2.0871
2.4916,2.1076
2.4932,2.1065
2.4949,2.1109
2.4966,2.1245
2.4983,2.1222
2.4999,2.1255
2.5016,2.1418
2.5032,2.1388
2.5049,2.1498
2.5066,2.1404
2.5083,2.1473
2.5099,2.1447
2.5116,2.1324
2.5132,2.1183
2.5149,2.1045
2.5166,2.1060
2.5183,2.1111
2.5199,2.1009
2.5216,2.1145
2.5232,2.1136
2.5249,2.1047
2.5266,2.1217
2.5283,2.1440
2.5299,2.1824
2.5316,2.1913
2.5333,2.1889
2.5349,2.1842
2.5366,2.1898
2.5382,2.1947
2.5400,2.1979
2.5416,2.2023
2.5432,2.2036
2.5449,2.2141
2.5466,2.2207
2.5483,2.2132
2.5499,2.2069
2.5516,2.2119
2.5532,2.2183
2.5549,2.2035
2.5566,2.2127
2.5583,2.2147
2.5599,2.2001
2.5616,2.1932
2.5632,2.2058
2.5649,2.2127
2.5666,2.1987
2.5683,2.1966
2.5699,2.1887
2.5716,2.1696
2.5733,2.1831
2.5749,2.2050
2.5766,2.1840
2.5782,2.1572
2.5799,2.1470
2.5816,2.1506
2.5833,2.1547
2.5849,2.1568
2.5866,2.1608
2.5882,2.1632
2.5899,2.1781
2.5916,2.2020
2.5933,2.2067
2.5949,2.2020
2.5966,2.1955
2.5983,2.1900
2.5999,2.1911
2.6016,2.1986
2.6032,2.2082
2.6049,2.2150
2.6066,2.2093
2.6083,2.2078
2.6099,2.2035
2.6116,2.1999
2.6133,2.2068
2.6149,2.2126
2.6166,2.2129
2.6182,2.2057
2.6199,2.2191
2.6216,2.2095
2.6232,2.2059
2.6249,2.2199
2.6266,2.2286
2.6283,2.2166
2.6299,2.2024
2.6316,2.1956
2.6333,2.1998
2.6349,2.2043
2.6366,2.2142
2.6382,2.2257
2.6399,2.2375
2.6416,2.2283
2.6432,2.2184
2.6449,2.2309
2.6466,2.2275
2.6483,2.2355
2.6499,2.2397
2.6516,2.2376
2.6532,2.2399
2.6549,2.2311
2.6566,2.2311
2.6582,2.2390
2.6599,2.2369
2.6616,2.2365
2.6633,2.2512
2.6649,2.2680
2.6666,2.2712
2.6682,2.2706
2.6699,2.2662
2.6716,2.2788
2.6732,2.2827
2.6749,2.2838
2.6766,2.2719
2.6782,2.2822
2.6799,2.2970
2.6816,2.3053
2.6833,2.3057
2.6849,2.2940
2.6866,2.2985
2.6882,2.2971
2.6899,2.2921
2.6916,2.2930
2.6933,2.2894
2.6949,2.2844
2.6966,2.2757
2.6983,2.2688
2.6999,2.2685
2.7016,2.2594
2.7032,2.2372
2.7049,2.2446
2.7066,2.2498
2.7083,2.2556
2.7099,2.2681
2.7116,2.2698
2.7132,2.2741
2.7149,2.2798
2.7166,2.3013
2.7182,2.3098
2.7199,2.3134
2.7216,2.3151
2.7232,2.3117
2.7249,2.3114
2.7266,2.3178
2.7283,2.3165
2.7299,2.3153
2.7316,2.3087
2.7333,2.3030
2.7349,2.2868
2.7366,2.2776
2.7383,2.2859
2.7399,2.2752
2.7416,2.2564
2.7433,2.2496
2.7449,2.2429
2.7466,2.2404
2.7483,2.2417
2.7499,2.2210
2.7516,2.2265
2.7532,2.2233
2.7549,2.2072
2.7566,2.1976
2.7583,2.1781
2.7599,2.1718
2.7616,2.1679
2.7632,2.1673
2.7649,2.1717
2.7666,2.1626
2.7683,2.1702
2.7699,2.1671
2.7716,2.1574
2.7732,2.1651
2.7749,2.1560
2.7766,2.1299
2.7783,2.1075
2.7799,2.0967
2.7816,2.0876
2.7833,2.0826
2.7849,2.0874
2.7866,2.0855
2.7882,2.0870
2.7899,2.0935
2.7916,2.0893
2.7933,2.0950
2.7949,2.0822
2.7966,2.0748
2.7982,2.0730
2.7999,2.0515
2.8016,2.0509
2.8032,2.0596
2.8049,2.0611
2.8066,2.0475
2.8083,2.0446
2.8099,2.0466
2.8116,2.0483
2.8133,2.0552
2.8149,2.0407
2.8166,2.0405
2.8183,2.0321
2.8199,2.0337
2.8216,2.0394
2.8232,2.0362
2.8249,2.0319
2.8266,2.0270
2.8283,2.0269
2.8299,2.0273
2.8316,2.0421
2.8333,2.0460
2.8349,2.0503
2.8366,2.0734
2.8382,2.0842
2.8399,2.0969
2.8416,2.1083
2.8433,2.1334
2.8449,2.1470
2.8466,2.1621
2.8483,2.1691
2.8499,2.1575
2.8516,2.1571
2.8533,2.1718
2.8549,2.1806
2.8565,2.1801
2.8582,2.1826
2.8599,2.1839
2.8616,2.1862
2.8633,2.1636
2.8649,2.1749
2.8666,2.2018
2.8683,2.1975
2.8699,2.1902
2.8715,2.1924
2.8733,2.1754
2.8749,2.1818
2.8766,2.1982
2.8783,2.2079
2.8799,2.2066
2.8816,2.2016
2.8833,2.2113
2.8849,2.2184
2.8866,2.2269
2.8882,2.2379
2.8899,2.2459
2.8916,2.2630
2.8933,2.2753
2.8949,2.2412
2.8966,2.2196
2.8983,2.2228
2.8999,2.2061
2.9016,2.2082
2.9032,2.2160
2.9049,2.2136
2.9066,2.2128
2.9082,2.2235
2.9099,2.2265
2.9116,2.2307
2.9133,2.2228
2.9149,2.2019
2.9166,2.1977
2.9183,2.1804
2.9199,2.1775
2.9216,2.1920
2.9233,2.2011
2.9249,2.1898
2.9266,2.1888
2.9283,2.1895
2.9299,2.2011
2.9316,2.1846
2.9333,2.1842
2.9349,2.1836
2.9366,2.1848
2.9383,2.2011
2.9399,2.2182
2.9416,2.2238
2.9432,2.2254
2.9449,2.2290
2.9466,2.2346
2.9483,2.2413
2.9499,2.2412
2.9516,2.2522
2.9532,2.2590
2.9549,2.2599
2.9566,2.2562
2.9582,2.2575
2.9599,2.2554
2.9616,2.2462
2.9633,2.2450
2.9649,2.2368
2.9666,2.2469
2.9683,2.2447
2.9699,2.2426
2.9716,2.2570
2.9733,2.2753
2.9749,2.2855
2.9766,2.2911
2.9783,2.3185
2.9799,2.3298
2.9816,2.3242
2.9833,2.3139
2.9849,2.3066
2.9866,2.2924
2.9883,2.2896
2.9899,2.2894
2.9916,2.2945
2.9933,2.2834
2.9949,2.2601
2.9966,2.2557
2.9982,2.2543
2.9999,2.2604
3.0016,2.2626
3.0032,2.2780
3.0049,2.2735
3.0066,2.2701
3.0082,2.2763
3.0099,2.2774
3.0116,2.2697
3.0133,2.2705
3.0149,2.2793
3.0166,2.2729
3.0183,2.2672
3.0199,2.2582
3.0216,2.2386
3.0232,2.2460
3.0249,2.2573
3.0266,2.2671
3.0283,2.2642
3.0299,2.2622
3.0316,2.2656
3.0332,2.2698
3.0349,2.2611
3.0366,2.2695
3.0382,2.2763
3.0399,2.2787
3.0416,2.2850
3.0432,2.2755
3.0449,2.2701
3.0466,2.2789
3.0483,2.2769
3.0499,2.2738
3.0516,2.2824
3.0533,2.2860
3.0549,2.2814
3.0566,2.2743
3.0583,2.2744
3.0599,2.2697
3.0616,2.2659
3.0633,2.2663
3.0649,2.2765
3.0666,2.2796
3.0683,2.2938
3.0699,2.2985
3.0716,2.2976
3.0732,2.2982
3.0749,2.2932
3.0766,2.2730
3.0783,2.2538
3.0799,2.2503
3.0816,2.2595
3.0833,2.2583
3.0849,2.2644
3.0866,2.2672
3.0883,2.2470
3.0899,2.1678
3.0916,2.1496
3.0932,2.1614
3.0949,2.1684
3.0966,2.1591
3.0983,2.1545
3.0999,2.1624
3.1016,2.1652
3.1033,2.1609
3.1049,2.1640
3.1066,2.1681
3.1082,2.1662
3.1099,2.1619
3.1116,2.1585
3.1133,2.1504
3.1149,2.1394
3.1166,2.1416
3.1183,2.1257
3.1199,2.1141
3.1216,2.0555
3.1233,2.0598
3.1249,2.0928
3.1266,2.0782
3.1283,2.0682
3.1299,2.0840
3.1316,2.1129
3.1333,2.1265
3.1349,2.1035
3.1366,2.1056
3.1382,2.1156
3.1399,2.1118
3.1416,2.1234
3.1433,2.1477
3.1449,2.1690
3.1466,2.1739
3.1483,2.1855
3.1499,2.1911
3.1516,2.2093
3.1533,2.2157
3.1549,2.2232
3.1566,2.2278
3.1583,2.2312
3.1599,2.2276
3.1616,2.2277
3.1632,2.2203
3.1649,2.2177
3.1666,2.2023
3.1683,2.1748
3.1699,2.1572
3.1716,2.1505
3.1732,2.1465
3.1749,2.1149
3.1766,2.1231
3.1783,2.1337
3.1799,2.1178
3.1816,2.1063
3.1833,2.0932
3.1849,2.1045
3.1866,2.1140
3.1882,2.1237
3.1899,2.1261
3.1916,2.0758
3.1933,2.0777
3.1949,2.0927
3.1966,2.0993
3.1983,2.0839
3.1999,2.0829
3.2016,2.0931
3.2033,2.0906
3.2049,2.1031
3.2066,2.1113
3.2082,2.1023
3.2099,2.0849
3.2116,2.0845
3.2133,2.1053
3.2149,2.1329
3.2166,2.1411
3.2183,2.1439
3.2199,2.1247
3.2216,2.1306
3.2232,2.1327
3.2249,2.1325
3.2266,2.1363
3.2283,2.1602
3.2299,2.1791
3.2316,2.1775
3.2333,2.1900
3.2349,2.2029
3.2366,2.2198
3.2383,2.2576
3.2399,2.2722
3.2416,2.2891
3.2433,2.3111
3.2449,2.3235
3.2466,2.3217
3.2483,2.3265
3.2499,2.3329
3.2516,2.3350
3.2533,2.3344
3.2549,2.3323
3.2566,2.3283
3.2583,2.3206
3.2599,2.3312
3.2616,2.3276
3.2633,2.3346
3.2649,2.3531
3.2666,2.3667
3.2683,2.3596
3.2699,2.3550
3.2716,2.3563
3.2732,2.3568
3.2749,2.3537
3.2766,2.3598
3.2783,2.3577
3.2800,2.3633
3.2816,2.3670
3.2833,2.3458
3.2849,2.3505
3.2866,2.3760
3.2883,2.3864
3.2899,2.3818
3.2916,2.4031
3.2933,2.4067
3.2949,2.3938
3.2966,2.4052
3.2983,2.4056
3.2999,2.3922
3.3016,2.3995
3.3033,2.4100
3.3049,2.4261
3.3066,2.4296
3.3083,2.4163
3.3099,2.4061
3.3116,2.3990
3.3133,2.3980
3.3149,2.3951
3.3166,2.3938
3.3183,2.3926
3.3199,2.3979
3.3216,2.4126
3.3233,2.4184
3.3249,2.4342
3.3266,2.4399
3.3283,2.4382
3.3299,2.4386
3.3316,2.4424
3.3332,2.4445
3.3349,2.4320
3.3366,2.4263
3.3383,2.4290
3.3399,2.4194
3.3416,2.4149
3.3433,2.4302
3.3450,2.4494
3.3466,2.4510
3.3483,2.4422
3.3499,2.4340
3.3516,2.4270
3.3533,2.4164
3.3549,2.4190
3.3566,2.4194
3.3583,2.4145
3.3599,2.4068
3.3616,2.4101
3.3633,2.4075
3.3649,2.3976
3.3666,2.3868
3.3683,2.3797
3.3699,2.3855
3.3716,2.4056
3.3733,2.4112
3.3749,2.4231
3.3766,2.4413
3.3782,2.4445
3.3799,2.4359
3.3816,2.4419
3.3833,2.4473
3.3849,2.4613
3.3866,2.4664
3.3882,2.4718
3.3899,2.4682
3.3916,2.4577
3.3932,2.4538
3.3949,2.4651
3.3966,2.4593
3.3983,2.4614
3.3999,2.4785
3.4016,2.4923
3.4032,2.5123
3.4049,2.5245
3.4066,2.5268
3.4082,2.5268
3.4099,2.5226
3.4116,2.5278
3.4133,2.5310
3.4149,2.5232
3.4166,2.5225
3.4183,2.5205
3.4199,2.5229
3.4216,2.5301
3.4232,2.5477
3.4249,2.5552
3.4266,2.5599
3.4283,2.5647
3.4299,2.5555
3.4316,2.5392
3.4332,2.4831
3.4349,2.4710
3.4366,2.4636
3.4382,2.4638
3.4399,2.4644
3.4416,2.4546
3.4432,2.4594
3.4449,2.4616
3.4466,2.4632
3.4483,2.4623
3.4499,2.4652
3.4516,2.4797
3.4533,2.4897
3.4549,2.4835
3.4566,2.5002
3.4583,2.5284
3.4599,2.5264
3.4616,2.5301
3.4633,2.5266
3.4649,2.5325
3.4666,2.5297
3.4683,2.5409
3.4699,2.5449
3.4716,2.5355
3.4733,2.5319
3.4749,2.5528
3.4766,2.5582
3.4783,2.5676
3.4799,2.5558
3.4816,2.5611
3.4833,2.5657
3.4850,2.5478
3.4866,2.4517
3.4882,2.4071
3.4899,2.4343
3.4916,2.4447
3.4933,2.4418
3.4949,2.4424
3.4966,2.4381
3.4983,2.4299
3.4999,2.4315
3.5016,2.4364
3.5033,2.4407
3.5049,2.4398
3.5066,2.4605
3.5083,2.4588
3.5099,2.4547
3.5116,2.4685
3.5133,2.4575
3.5149,2.4318
3.5166,2.4320
3.5183,2.4274
3.5200,2.4169
3.5216,2.3590
3.5233,2.3213
3.5249,2.2937
3.5266,2.3068
3.5283,2.3243
3.5299,2.3350
3.5316,2.3500
3.5333,2.3466
3.5349,2.3460
3.5366,2.3497
3.5383,2.3586
3.5399,2.3496
3.5416,2.3371
3.5433,2.3467
3.5449,2.3526
3.5466,2.3514
3.5483,2.3630
3.5499,2.3629
3.5516,2.3608
3.5533,2.3599
3.5549,2.3460
3.5566,2.3137
3.5583,2.3169
3.5599,2.3591
3.5616,2.3853
3.5633,2.3976
3.5649,2.4101
3.5666,2.4200
3.5683,2.4295
3.5699,2.4281
3.5716,2.4358
3.5732,2.4472
3.5749,2.4498
3.5766,2.4622
3.5783,2.4614
3.5799,2.4579
3.5816,2.4682
3.5833,2.4704
3.5849,2.4770
3.5866,2.4820
3.5883,2.4837
3.5899,2.4713
3.5916,2.4683
3.5932,2.4533
3.5949,2.4543
3.5966,2.4537
3.5983,2.4601
3.5999,2.4520
3.6016,2.4521
3.6033,2.4595
3.6049,2.4495
3.6066,2.4443
3.6082,2.4428
3.6099,2.4369
3.6116,2.4525
3.6133,2.4528
3.6149,2.4362
3.6166,2.4100
3.6183,2.4194
3.6199,2.4156
3.6216,2.4097
3.6233,2.4247
3.6249,2.4188
3.6266,2.4222
3.6283,2.4211
3.6299,2.4231
3.6316,2.4310
3.6333,2.4237
3.6349,2.4238
3.6366,2.4351
3.6383,2.4286
3.6399,2.4061
3.6416,2.4046
3.6433,2.3958
3.6449,2.3968
3.6466,2.3969
3.6483,2.3927
3.6499,2.3837
3.6516,2.3857
3.6533,2.3865
3.6549,2.3798
3.6566,2.3785
3.6583,2.3807
3.6599,2.3857
3.6616,2.3860
3.6633,2.3691
3.6649,2.3697
3.6666,2.3755
3.6683,2.3677
3.6700,2.3492
3.6716,2.3458
3.6733,2.3453
3.6749,2.3369
3.6766,2.3387
3.6782,2.3308
3.6799,2.3307
3.6816,2.3337
3.6833,2.3236
3.6849,2.3332
3.6866,2.3336
3.6883,2.3474
3.6899,2.3517
3.6916,2.3623
3.6933,2.3725
3.6949,2.3717
3.6966,2.3855
3.6983,2.3932
3.6999,2.3955
3.7016,2.4089
3.7033,2.4187
3.7050,2.4327
3.7066,2.4447
3.7082,2.4576
3.7099,2.4731
3.7116,2.4769
3.7133,2.4855
3.7150,2.4851
3.7166,2.4609
3.7183,2.4573
3.7199,2.4685
3.7216,2.4678
3.7233,2.4742
3.7250,2.4680
3.7266,2.4509
3.7283,2.4343
3.7300,2.4301
3.7316,2.4293
3.7333,2.4365
3.7350,2.4345
3.7366,2.4404
3.7383,2.4469
3.7399,2.4486
3.7416,2.4688
3.7433,2.4805
3.7450,2.4822
3.7466,2.4949
3.7483,2.5088
3.7500,2.5179
3.7516,2.5253
3.7533,2.5302
3.7549,2.5375
3.7566,2.5548
3.7583,2.5910
3.7599,2.5946
3.7616,2.6025
3.7633,2.6113
3.7650,2.6156
3.7666,2.6185
3.7683,2.5986
3.7699,2.5970
3.7716,2.6024
3.7733,2.6038
3.7749,2.5999
3.7766,2.5995
3.7783,2.6074
3.7800,2.6200
3.7816,2.6429
3.7833,2.6485
3.7850,2.6592
3.7866,2.6813
3.7883,2.6875
3.7899,2.6851
3.7916,2.6913
3.7933,2.6954
3.7950,2.7212
3.7966,2.7246
3.7983,2.7185
3.8000,2.7315
3.8016,2.7327
3.8033,2.7109
3.8050,2.7007
3.8066,2.6710
3.8083,2.6705
3.8100,2.6636
3.8116,2.6723
3.8133,2.6667
3.8149,2.6478
3.8166,2.6488
3.8183,2.6510
3.8200,2.6458
3.8216,2.6398
3.8233,2.6373
3.8249,2.6221
3.8266,2.6145
3.8283,2.6283
3.8300,2.6173
3.8316,2.6056
3.8333,2.5990
3.8350,2.5881
3.8366,2.5746
3.8383,2.5612
3.8399,2.5499
3.8416,2.5509
3.8433,2.5542
3.8450,2.5514
3.8466,2.5334
3.8483,2.5327
3.8500,2.5373
3.8516,2.5125
3.8533,2.5062
3.8550,2.5059
3.8566,2.5086
3.8583,2.5258
3.8599,2.5293
3.8616,2.5279
3.8633,2.5311
3.8650,2.5415
3.8666,2.5407
3.8683,2.5303
3.8699,2.5419
3.8716,2.5369
3.8733,2.5228
3.8749,2.5474
3.8766,2.5428
3.8783,2.5379
3.8800,2.5430
3.8816,2.5580
3.8833,2.5467
3.8850,2.5343
3.8866,2.5455
3.8883,2.5428
3.8900,2.5309
3.8916,2.5361
3.8933,2.5419
3.8950,2.5458
3.8966,2.5445
3.8983,2.5359
3.9000,2.5457
3.9016,2.5407
3.9033,2.5433
3.9049,2.5534
3.9066,2.5538
3.9083,2.5662
3.9099,2.5755
3.9116,2.5785
3.9133,2.5801
3.9150,2.5763
3.9166,2.5777
3.9183,2.5843
3.9200,2.5936
3.9216,2.5959
3.9233,2.6078
3.9249,2.6061
3.9266,2.6190
3.9283,2.6158
3.9300,2.6090
3.9316,2.6099
3.9333,2.6129
3.9350,2.6147
3.9366,2.6230
3.9383,2.6254
3.9399,2.6232
3.9416,2.6293
3.9433,2.6281
3.9450,2.6237
3.9466,2.6236
3.9483,2.6200
3.9500,2.6151
3.9516,2.5874
3.9533,2.5650
3.9549,2.5475
3.9566,2.5334
3.9583,2.5149
3.9599,2.5026
3.9616,2.4913
3.9633,2.4747
3.9650,2.4666
3.9666,2.4570
3.9683,2.4122
3.9700,2.4270
3.9716,2.4335
3.9733,2.4364
3.9749,2.4487
3.9766,2.4506
3.9783,2.4282
3.9800,2.4088
3.9816,2.4083
3.9833,2.4133
3.9850,2.4184
3.9866,2.4354
3.9883,2.4368
3.9899,2.4327
3.9916,2.4474
3.9933,2.4569
3.9950,2.4589
3.9966,2.4044
3.9983,2.3131
4.0000,2.3151
4.0016,2.3483
