# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:36:24.627Z
# Sand Type: No sand
# Density/Condition: -
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Setup Description: Machined blocks, bolt load cell extender, AliExpress stepper driver, small dab of grease
Displacement (mm),Shear Force (N)
2.0732,95710.0000
2.0749,95171.0000
2.0766,95304.0000
2.0782,95821.0000
2.0799,96518.0000
2.0815,97147.0000
2.0832,97719.0000
2.0849,98083.0000
2.0865,97623.0000
2.0882,96964.0000
2.0899,95991.0000
2.0916,95160.0000
2.0932,94543.0000
2.0949,94357.0000
2.0965,93636.0000
2.0982,90474.0000
2.0999,88830.0000
2.1015,87274.0000
2.1032,86525.0000
2.1049,86668.0000
2.1065,85616.0000
2.1082,85431.0000
2.1099,85732.0000
2.1116,85522.0000
2.1132,85303.0000
2.1149,85233.0000
2.1166,84995.0000
2.1182,84655.0000
2.1199,83632.0000
2.1216,81691.0000
2.1232,81196.0000
2.1249,80653.0000
2.1265,80759.0000
2.1282,81366.0000
2.1299,81931.0000
2.1316,82370.0000
2.1332,82908.0000
2.1349,83402.0000
2.1366,82861.0000
2.1382,81633.0000
2.1399,80404.0000
2.1416,80936.0000
2.1432,82094.0000
2.1449,81736.0000
2.1465,81232.0000
2.1482,81224.0000
2.1499,81546.0000
2.1515,81785.0000
2.1532,82180.0000
2.1549,82864.0000
2.1565,83867.0000
2.1582,85550.0000
2.1599,86822.0000
2.1616,87909.0000
2.1632,88919.0000
2.1649,89614.0000
2.1666,90593.0000
2.1682,91964.0000
2.1699,92136.0000
2.1716,92602.0000
2.1733,93755.0000
2.1749,94553.0000
2.1766,94805.0000
2.1782,93809.0000
2.1799,91988.0000
2.1815,90189.0000
2.1832,88526.0000
2.1849,88462.0000
2.1865,88314.0000
2.1882,87780.0000
2.1899,87015.0000
2.1916,86070.0000
2.1932,85722.0000
2.1949,85434.0000
2.1965,85396.0000
2.1982,85573.0000
2.1999,86212.0000
2.2016,87310.0000
2.2032,87928.0000
2.2049,89049.0000
2.2065,90682.0000
2.2082,92139.0000
2.2099,93542.0000
2.2115,94750.0000
2.2132,95386.0000
2.2149,96922.0000
2.2165,97305.0000
2.2183,96336.0000
2.2199,94567.0000
2.2216,93092.0000
2.2232,91601.0000
2.2249,92264.0000
2.2266,93787.0000
2.2282,94769.0000
2.2299,95651.0000
2.2316,96854.0000
2.2332,98219.0000
2.2349,99603.0000
2.2365,101126.0000
2.2382,102839.0000
2.2399,104935.0000
2.2416,104393.0000
2.2432,104695.0000
2.2449,104976.0000
2.2465,104718.0000
2.2482,104312.0000
2.2499,104055.0000
2.2515,104247.0000
2.2532,105009.0000
2.2549,106244.0000
2.2566,106892.0000
2.2582,106540.0000
2.2599,104653.0000
2.2616,103413.0000
2.2632,103934.0000
2.2649,104632.0000
2.2666,104690.0000
2.2682,105531.0000
2.2699,107124.0000
2.2715,108792.0000
2.2732,109985.0000
2.2749,110893.0000
2.2766,111322.0000
2.2782,111096.0000
2.2799,111027.0000
2.2816,111655.0000
2.2832,112593.0000
2.2849,113060.0000
2.2866,113462.0000
2.2882,113625.0000
2.2899,113619.0000
2.2916,114399.0000
2.2932,115498.0000
2.2949,116917.0000
2.2965,118417.0000
2.2982,119405.0000
2.2999,119587.0000
2.3016,120045.0000
2.3032,120770.0000
2.3049,121034.0000
2.3066,121050.0000
2.3082,120919.0000
2.3099,120523.0000
2.3116,118787.0000
2.3132,116185.0000
2.3149,113672.0000
2.3166,111476.0000
2.3182,109052.0000
2.3199,106243.0000
2.3216,104018.0000
2.3232,102832.0000
2.3249,102332.0000
2.3266,101407.0000
2.3282,100595.0000
2.3299,99902.0000
2.3315,98948.0000
2.3332,97246.0000
2.3349,96553.0000
2.3366,95477.0000
2.3382,95144.0000
2.3399,94230.0000
2.3415,91961.0000
2.3432,89698.0000
2.3449,90250.0000
2.3465,90631.0000
2.3482,90349.0000
2.3499,89808.0000
2.3516,89341.0000
2.3532,89109.0000
2.3549,88728.0000
2.3565,88292.0000
2.3582,88050.0000
2.3599,87836.0000
2.3616,87462.0000
2.3632,87662.0000
2.3649,88815.0000
2.3666,90253.0000
2.3682,91965.0000
2.3699,93429.0000
2.3716,94881.0000
2.3732,96447.0000
2.3749,98167.0000
2.3765,99120.0000
2.3782,98888.0000
2.3799,95735.0000
2.3816,95173.0000
2.3832,94695.0000
2.3849,94712.0000
2.3866,94631.0000
2.3882,94750.0000
2.3899,94660.0000
2.3915,94267.0000
2.3932,93471.0000
2.3949,92410.0000
2.3965,91381.0000
2.3982,90394.0000
2.3999,89095.0000
2.4015,87003.0000
2.4032,85888.0000
2.4049,86992.0000
2.4066,86779.0000
2.4083,86677.0000
2.4099,87154.0000
2.4116,87412.0000
2.4132,87638.0000
2.4149,88326.0000
2.4165,88435.0000
2.4182,87267.0000
2.4199,85793.0000
2.4216,84250.0000
2.4232,82403.0000
2.4249,82908.0000
2.4265,82398.0000
2.4282,81660.0000
2.4299,81124.0000
2.4315,81456.0000
2.4332,82787.0000
2.4349,83851.0000
2.4366,84785.0000
2.4382,85953.0000
2.4399,86661.0000
2.4416,87070.0000
2.4432,87223.0000
2.4449,87866.0000
2.4466,88257.0000
2.4482,88148.0000
2.4499,89394.0000
2.4515,89278.0000
2.4532,89426.0000
2.4549,89463.0000
2.4566,89215.0000
2.4582,88050.0000
2.4599,86102.0000
2.4615,82803.0000
2.4632,75607.0000
2.4649,73748.0000
2.4665,75559.0000
2.4682,77057.0000
2.4699,78183.0000
2.4715,78661.0000
2.4732,78393.0000
2.4749,76088.0000
2.4767,74962.0000
2.4782,74290.0000
2.4799,73843.0000
2.4815,73849.0000
2.4832,74899.0000
2.4849,76646.0000
2.4865,77603.0000
2.4882,78174.0000
2.4899,78363.0000
2.4916,78562.0000
2.4932,78809.0000
2.4949,79641.0000
2.4966,80545.0000
2.4983,80375.0000
2.5000,78713.0000
2.5016,77033.0000
2.5032,76239.0000
2.5049,75399.0000
2.5066,74615.0000
2.5082,74382.0000
2.5099,74200.0000
2.5115,74312.0000
2.5132,74652.0000
2.5149,74865.0000
2.5165,74769.0000
2.5182,74993.0000
2.5199,75761.0000
2.5215,77528.0000
2.5232,78297.0000
2.5249,79365.0000
2.5266,80122.0000
2.5282,81106.0000
2.5299,82577.0000
2.5316,83849.0000
2.5332,84665.0000
2.5349,86259.0000
2.5366,86472.0000
2.5382,85692.0000
2.5399,84742.0000
2.5415,83028.0000
2.5432,81733.0000
2.5449,80012.0000
2.5466,79984.0000
2.5482,80418.0000
2.5499,80947.0000
2.5515,81793.0000
2.5532,83043.0000
2.5549,84056.0000
2.5566,84523.0000
2.5582,84184.0000
2.5599,83170.0000
2.5615,82893.0000
2.5632,83214.0000
2.5649,84144.0000
2.5666,84934.0000
2.5682,85586.0000
2.5699,85689.0000
2.5715,86296.0000
2.5732,86805.0000
2.5749,87121.0000
2.5765,87056.0000
2.5782,85705.0000
2.5799,82811.0000
2.5816,78653.0000
2.5832,73828.0000
2.5849,71624.0000
2.5866,70427.0000
2.5882,69678.0000
2.5899,68916.0000
2.5916,68062.0000
2.5932,67767.0000
2.5949,67118.0000
2.5966,66807.0000
2.5982,66936.0000
2.5999,66696.0000
2.6015,66577.0000
2.6032,66802.0000
2.6049,67120.0000
2.6066,67058.0000
2.6082,66737.0000
2.6099,66713.0000
2.6116,66735.0000
2.6132,66753.0000
2.6149,68239.0000
2.6165,69033.0000
2.6182,69339.0000
2.6199,68772.0000
2.6216,66890.0000
2.6232,65965.0000
2.6249,66389.0000
2.6266,66343.0000
2.6282,65997.0000
2.6299,65305.0000
2.6316,64425.0000
2.6332,64442.0000
2.6349,64609.0000
2.6365,64548.0000
2.6382,67583.0000
2.6399,69389.0000
2.6416,70744.0000
2.6432,72398.0000
2.6449,74106.0000
2.6465,75205.0000
2.6482,76153.0000
2.6499,76712.0000
2.6516,76954.0000
2.6532,76954.0000
2.6549,77133.0000
2.6566,76679.0000
2.6582,75694.0000
2.6599,74259.0000
2.6615,71786.0000
2.6632,72258.0000
2.6649,72264.0000
2.6665,71735.0000
2.6682,71092.0000
2.6699,70948.0000
2.6716,70943.0000
2.6732,70984.0000
2.6749,71360.0000
2.6766,71475.0000
2.6782,72227.0000
2.6799,73144.0000
2.6816,73748.0000
2.6832,74012.0000
2.6849,75559.0000
2.6866,76447.0000
2.6882,77225.0000
2.6899,77009.0000
2.6916,76014.0000
2.6932,75230.0000
2.6949,74392.0000
2.6966,73365.0000
2.6982,69786.0000
2.6999,65275.0000
2.7016,62400.0000
2.7032,60693.0000
2.7049,59640.0000
2.7066,58586.0000
2.7082,58227.0000
2.7099,58101.0000
2.7116,58395.0000
2.7132,58940.0000
2.7149,59161.0000
2.7166,59422.0000
2.7182,60090.0000
2.7199,60358.0000
2.7216,60152.0000
2.7233,60418.0000
2.7249,61203.0000
2.7266,61376.0000
2.7282,61559.0000
2.7299,62814.0000
2.7316,64712.0000
2.7332,68284.0000
2.7349,69564.0000
2.7366,69901.0000
2.7382,68679.0000
2.7399,66438.0000
2.7416,64304.0000
2.7432,62153.0000
2.7449,61511.0000
2.7466,61295.0000
2.7482,61731.0000
2.7499,61927.0000
2.7515,61865.0000
2.7532,61655.0000
2.7549,61239.0000
2.7565,62266.0000
2.7582,61297.0000
2.7599,60779.0000
2.7616,61340.0000
2.7632,62161.0000
2.7649,63835.0000
2.7666,64621.0000
2.7682,64186.0000
2.7699,64617.0000
2.7715,65116.0000
2.7732,64918.0000
2.7749,64680.0000
2.7765,64478.0000
2.7782,63514.0000
2.7799,60520.0000
2.7816,57921.0000
2.7832,57676.0000
2.7849,59099.0000
2.7865,60129.0000
2.7882,60333.0000
2.7899,61428.0000
2.7916,60470.0000
2.7932,59671.0000
2.7949,60874.0000
2.7966,61263.0000
2.7982,61939.0000
2.7999,62905.0000
2.8016,64024.0000
2.8032,65921.0000
2.8049,66651.0000
2.8066,67481.0000
2.8082,68360.0000
2.8099,68730.0000
2.8116,69357.0000
2.8132,70315.0000
2.8149,71173.0000
2.8166,70399.0000
2.8183,68757.0000
2.8199,68278.0000
2.8216,67314.0000
2.8232,65540.0000
2.8249,65409.0000
2.8266,63969.0000
2.8282,62281.0000
2.8299,59974.0000
2.8316,57430.0000
2.8332,55419.0000
2.8349,53533.0000
2.8366,50590.0000
2.8382,47739.0000
2.8399,46581.0000
2.8416,47433.0000
2.8432,48743.0000
2.8449,49952.0000
2.8466,51105.0000
2.8482,52060.0000
2.8499,52563.0000
2.8516,52998.0000
2.8532,52741.0000
2.8549,51984.0000
2.8566,50969.0000
2.8583,49868.0000
2.8599,48976.0000
2.8616,45680.0000
2.8632,41799.0000
2.8649,40937.0000
2.8666,41658.0000
2.8682,42539.0000
2.8699,43189.0000
2.8716,43877.0000
2.8732,45011.0000
2.8749,47062.0000
2.8766,48051.0000
2.8782,49163.0000
2.8799,50377.0000
2.8816,51705.0000
2.8832,53198.0000
2.8849,54790.0000
2.8866,55508.0000
2.8882,55992.0000
2.8899,56817.0000
2.8916,57377.0000
2.8932,57635.0000
2.8949,58502.0000
2.8966,58544.0000
2.8982,57713.0000
2.8999,56965.0000
2.9016,55513.0000
2.9033,55171.0000
2.9049,55410.0000
2.9066,55681.0000
2.9083,56265.0000
2.9099,57115.0000
2.9116,58100.0000
2.9133,59096.0000
2.9149,59750.0000
2.9166,60023.0000
2.9182,60370.0000
2.9199,60575.0000
2.9216,59838.0000
2.9233,58955.0000
2.9249,59074.0000
2.9266,60198.0000
2.9282,61928.0000
2.9299,63680.0000
2.9316,65567.0000
2.9333,67526.0000
2.9349,69107.0000
2.9366,69782.0000
2.9383,69592.0000
2.9399,68496.0000
2.9416,68038.0000
2.9432,67511.0000
2.9449,68090.0000
2.9466,69413.0000
2.9482,71013.0000
2.9499,71422.0000
2.9516,70292.0000
2.9532,70355.0000
2.9549,71036.0000
2.9566,71710.0000
2.9582,72677.0000
2.9599,73431.0000
2.9616,73695.0000
2.9632,73219.0000
2.9649,74068.0000
2.9666,74508.0000
2.9682,72204.0000
2.9700,71617.0000
2.9716,71074.0000
2.9732,71363.0000
2.9749,71505.0000
2.9766,70597.0000
2.9782,68495.0000
2.9799,66731.0000
2.9816,66191.0000
2.9832,65596.0000
2.9849,65257.0000
2.9866,64730.0000
2.9882,64065.0000
2.9899,63586.0000
2.9916,63642.0000
2.9933,64022.0000
2.9949,63967.0000
2.9966,64113.0000
2.9982,64336.0000
2.9999,64213.0000
3.0016,63995.0000
3.0032,63677.0000
3.0049,63735.0000
3.0066,64139.0000
3.0082,64286.0000
3.0099,64573.0000
3.0116,65054.0000
3.0132,65641.0000
3.0149,67122.0000
3.0166,68344.0000
3.0182,67593.0000
3.0199,66325.0000
3.0216,64229.0000
3.0232,63475.0000
3.0249,64353.0000
3.0266,64755.0000
3.0283,64827.0000
3.0299,64279.0000
3.0316,63718.0000
3.0333,64015.0000
3.0349,64824.0000
3.0366,65705.0000
3.0382,66745.0000
3.0399,67533.0000
3.0416,67263.0000
3.0432,67125.0000
3.0449,66917.0000
3.0466,66012.0000
3.0483,65605.0000
3.0499,64948.0000
3.0516,63855.0000
3.0533,63231.0000
3.0549,63189.0000
3.0566,61943.0000
3.0582,60550.0000
3.0599,59770.0000
3.0616,59318.0000
3.0632,56991.0000
3.0649,56224.0000
3.0666,55392.0000
3.0683,54799.0000
3.0699,53857.0000
3.0716,53217.0000
3.0732,53805.0000
3.0749,54331.0000
3.0766,54604.0000
3.0782,54866.0000
3.0799,55364.0000
3.0816,55821.0000
3.0832,55705.0000
3.0849,55388.0000
3.0866,55756.0000
3.0882,56927.0000
3.0899,58266.0000
3.0916,58879.0000
3.0932,59384.0000
3.0949,59800.0000
3.0966,59781.0000
3.0982,59566.0000
3.0999,59084.0000
3.1016,59429.0000
3.1032,60028.0000
3.1049,60503.0000
3.1066,60561.0000
3.1082,60794.0000
3.1099,60912.0000
3.1116,60862.0000
3.1132,61271.0000
3.1149,61975.0000
3.1166,62534.0000
3.1183,62882.0000
3.1199,63244.0000
3.1216,64016.0000
3.1232,65181.0000
3.1249,66735.0000
3.1266,67564.0000
3.1283,68146.0000
3.1299,68343.0000
3.1316,68397.0000
3.1332,68401.0000
3.1349,68346.0000
3.1366,67297.0000
3.1382,67031.0000
3.1399,65958.0000
3.1416,63224.0000
3.1432,61360.0000
3.1449,61122.0000
3.1466,60759.0000
3.1482,59960.0000
3.1499,59240.0000
3.1516,58515.0000
3.1533,57354.0000
3.1549,56699.0000
3.1566,56508.0000
3.1582,54326.0000
3.1599,55296.0000
3.1616,56278.0000
3.1632,57678.0000
3.1649,59285.0000
3.1666,60656.0000
3.1682,61640.0000
3.1699,62105.0000
3.1716,62503.0000
3.1732,62984.0000
3.1749,63507.0000
3.1766,63186.0000
3.1782,62151.0000
3.1799,62070.0000
3.1816,64866.0000
3.1832,66130.0000
3.1849,66853.0000
3.1866,67809.0000
3.1882,69234.0000
3.1899,70789.0000
3.1916,71846.0000
3.1932,72746.0000
3.1949,73405.0000
3.1966,73725.0000
3.1982,74131.0000
3.1999,74734.0000
3.2016,74933.0000
3.2032,74851.0000
3.2049,75383.0000
3.2066,76628.0000
3.2082,77748.0000
3.2099,78206.0000
3.2116,78432.0000
3.2132,78931.0000
3.2149,79406.0000
3.2166,79673.0000
3.2182,79351.0000
3.2199,77842.0000
3.2216,77441.0000
3.2232,76937.0000
3.2249,76654.0000
3.2266,76786.0000
3.2283,77981.0000
3.2299,78756.0000
3.2316,79311.0000
3.2333,80161.0000
3.2349,81076.0000
3.2366,82042.0000
3.2383,82551.0000
3.2399,82916.0000
3.2416,82946.0000
3.2432,81740.0000
3.2449,80855.0000
3.2466,80869.0000
3.2482,80835.0000
3.2499,79733.0000
3.2516,78764.0000
3.2532,78295.0000
3.2549,78760.0000
3.2566,78741.0000
3.2582,78481.0000
3.2599,78187.0000
3.2616,77671.0000
3.2632,76450.0000
3.2649,76942.0000
3.2666,78119.0000
3.2682,78883.0000
3.2699,79165.0000
3.2716,79160.0000
3.2733,79339.0000
3.2749,79897.0000
3.2766,81554.0000
3.2782,83151.0000
3.2799,85068.0000
3.2816,86558.0000
3.2833,87591.0000
3.2849,88769.0000
3.2866,89428.0000
3.2882,89898.0000
3.2899,90277.0000
3.2916,90767.0000
3.2932,91197.0000
3.2949,91648.0000
3.2966,91776.0000
3.2982,91461.0000
3.2999,89974.0000
3.3016,89642.0000
3.3032,89075.0000
3.3049,88173.0000
3.3066,87176.0000
3.3083,86656.0000
3.3099,85981.0000
3.3116,85279.0000
3.3132,85272.0000
3.3149,84833.0000
3.3166,84730.0000
3.3182,85510.0000
3.3199,85099.0000
3.3216,85445.0000
3.3233,84382.0000
3.3249,83974.0000
3.3266,83561.0000
3.3282,83086.0000
3.3299,82729.0000
3.3316,83084.0000
3.3332,83480.0000
3.3349,84077.0000
3.3366,83286.0000
3.3383,82181.0000
3.3399,81766.0000
3.3416,81530.0000
3.3432,80646.0000
3.3449,79961.0000
3.3466,80816.0000
3.3482,81414.0000
3.3499,81563.0000
3.3516,81208.0000
3.3532,80915.0000
3.3549,80757.0000
3.3566,81011.0000
3.3582,81770.0000
3.3599,82547.0000
3.3616,82905.0000
3.3632,82591.0000
3.3649,82385.0000
3.3666,82565.0000
3.3682,82717.0000
3.3699,82380.0000
3.3716,82552.0000
3.3732,83468.0000
3.3749,84039.0000
3.3766,84243.0000
3.3783,83843.0000
3.3799,82891.0000
3.3816,81405.0000
3.3832,80183.0000
3.3849,80837.0000
3.3866,81493.0000
3.3883,82330.0000
3.3899,83159.0000
3.3916,83600.0000
3.3932,83629.0000
3.3949,84577.0000
3.3966,85817.0000
3.3982,87590.0000
3.3999,89575.0000
3.4016,91538.0000
3.4032,92996.0000
3.4049,94229.0000
3.4066,95246.0000
3.4082,96467.0000
3.4099,97726.0000
3.4116,98959.0000
3.4132,99783.0000
3.4149,100504.0000
3.4166,100737.0000
3.4182,99804.0000
3.4199,99029.0000
3.4216,99098.0000
3.4233,98786.0000
3.4249,97865.0000
3.4266,97100.0000
3.4282,96680.0000
3.4299,96770.0000
3.4316,97136.0000
3.4332,97460.0000
3.4349,97705.0000
3.4366,98108.0000
3.4383,98487.0000
3.4399,98027.0000
3.4416,94327.0000
3.4433,92338.0000
3.4449,90233.0000
3.4466,88873.0000
3.4482,88087.0000
3.4499,87035.0000
3.4516,85403.0000
3.4532,84086.0000
3.4549,82935.0000
3.4566,82348.0000
3.4582,82366.0000
3.4599,82047.0000
3.4616,81039.0000
3.4632,79648.0000
3.4649,80866.0000
3.4666,81155.0000
3.4682,81588.0000
3.4699,82182.0000
3.4716,82332.0000
3.4732,81790.0000
3.4749,80988.0000
3.4766,80739.0000
3.4783,80557.0000
3.4799,80464.0000
3.4816,80421.0000
3.4833,80643.0000
3.4849,81334.0000
3.4866,81911.0000
3.4883,82887.0000
3.4899,83262.0000
3.4916,83133.0000
3.4932,83229.0000
3.4949,82945.0000
3.4966,82724.0000
3.4983,81829.0000
3.4999,80670.0000
3.5016,79418.0000
3.5032,78302.0000
3.5049,77757.0000
3.5066,77489.0000
3.5082,77486.0000
3.5099,77387.0000
3.5116,77194.0000
3.5132,77138.0000
3.5149,77417.0000
3.5166,77642.0000
3.5182,77712.0000
3.5199,77506.0000
3.5216,76780.0000
3.5232,75930.0000
3.5249,74913.0000
3.5266,74148.0000
3.5282,74263.0000
3.5299,74335.0000
3.5316,73990.0000
3.5333,73541.0000
3.5349,72976.0000
3.5366,72390.0000
3.5383,72454.0000
3.5399,72319.0000
3.5416,72206.0000
3.5433,71628.0000
3.5449,71049.0000
3.5466,70443.0000
3.5482,70101.0000
3.5499,70010.0000
3.5516,69874.0000
3.5533,69809.0000
3.5549,70079.0000
3.5566,70808.0000
3.5582,71695.0000
3.5599,73440.0000
3.5616,74587.0000
3.5633,75533.0000
3.5649,76277.0000
3.5666,77173.0000
3.5683,78040.0000
3.5699,78274.0000
3.5716,78669.0000
3.5733,79023.0000
3.5749,79455.0000
3.5766,79858.0000
3.5783,80360.0000
3.5799,79551.0000
3.5816,77787.0000
3.5833,72988.0000
3.5849,73109.0000
3.5866,73584.0000
3.5883,74399.0000
3.5899,75196.0000
3.5916,76021.0000
3.5933,76901.0000
3.5949,78032.0000
3.5966,79277.0000
3.5983,80446.0000
3.5999,81404.0000
3.6016,82226.0000
3.6033,82965.0000
3.6049,83624.0000
3.6066,84524.0000
3.6083,84467.0000
3.6099,84542.0000
3.6116,84915.0000
3.6133,85281.0000
3.6149,84896.0000
3.6166,82800.0000
3.6183,82160.0000
3.6199,81962.0000
3.6216,79842.0000
3.6233,76038.0000
3.6249,74032.0000
3.6266,73401.0000
3.6283,72641.0000
3.6299,71500.0000
3.6316,69038.0000
3.6333,68360.0000
3.6349,67726.0000
3.6366,67267.0000
3.6383,67641.0000
3.6399,68550.0000
3.6416,69388.0000
3.6433,69732.0000
3.6449,70231.0000
3.6466,70944.0000
3.6482,72127.0000
3.6499,73517.0000
3.6516,74565.0000
3.6533,75192.0000
3.6549,75734.0000
3.6566,75620.0000
3.6583,75381.0000
3.6599,75516.0000
3.6616,76497.0000
3.6632,77459.0000
3.6649,77849.0000
3.6666,77957.0000
3.6682,77931.0000
3.6699,78029.0000
3.6716,77948.0000
3.6732,78331.0000
3.6749,79204.0000
3.6766,80016.0000
3.6782,82634.0000
3.6799,83943.0000
3.6816,85071.0000
3.6833,85829.0000
3.6849,86250.0000
3.6866,86697.0000
3.6883,87054.0000
3.6899,87237.0000
3.6916,86854.0000
3.6933,86339.0000
3.6949,85959.0000
3.6966,85212.0000
3.6983,84701.0000
3.6999,83091.0000
3.7016,81482.0000
3.7033,81162.0000
3.7049,81328.0000
3.7066,81783.0000
3.7083,82027.0000
3.7099,82368.0000
3.7116,82650.0000
3.7133,83095.0000
3.7149,83450.0000
3.7166,83941.0000
3.7183,84502.0000
3.7199,84989.0000
3.7216,85338.0000
3.7232,85258.0000
3.7249,86060.0000
3.7266,86750.0000
3.7282,87237.0000
3.7299,86702.0000
3.7316,85860.0000
3.7333,85988.0000
3.7349,86523.0000
3.7366,86953.0000
3.7382,86515.0000
3.7399,83852.0000
3.7416,79243.0000
3.7433,74485.0000
3.7449,73242.0000
3.7466,73127.0000
3.7483,72936.0000
3.7499,72564.0000
3.7516,71626.0000
3.7533,71091.0000
3.7549,71218.0000
3.7566,71196.0000
3.7583,70699.0000
3.7599,69928.0000
3.7616,69424.0000
3.7633,69598.0000
3.7649,70106.0000
3.7666,70645.0000
3.7683,70895.0000
3.7699,70836.0000
3.7716,70987.0000
3.7733,70560.0000
3.7749,69711.0000
3.7766,68460.0000
3.7783,67309.0000
3.7799,66215.0000
3.7816,64059.0000
3.7832,62041.0000
3.7849,61292.0000
3.7866,61328.0000
3.7883,61858.0000
3.7899,62276.0000
3.7916,62633.0000
3.7933,63356.0000
3.7949,64311.0000
3.7966,66592.0000
3.7983,68265.0000
3.7999,69854.0000
3.8016,71149.0000
3.8033,72269.0000
3.8049,73248.0000
3.8066,74015.0000
3.8083,74280.0000
3.8099,74333.0000
3.8116,74305.0000
3.8132,74162.0000
3.8149,74272.0000
3.8166,74653.0000
3.8183,75054.0000
3.8199,74015.0000
3.8216,74470.0000
3.8233,74796.0000
3.8249,74886.0000
3.8266,75136.0000
3.8283,75543.0000
3.8299,75466.0000
3.8316,74913.0000
3.8333,74391.0000
3.8349,74193.0000
3.8366,74530.0000
3.8383,75142.0000
3.8399,75902.0000
3.8416,76467.0000
3.8433,76590.0000
3.8449,77291.0000
3.8466,76965.0000
3.8483,75757.0000
3.8499,73742.0000
3.8516,71772.0000
3.8533,70741.0000
3.8550,69861.0000
3.8566,68530.0000
3.8583,67611.0000
3.8599,66235.0000
3.8616,65296.0000
3.8633,64118.0000
3.8649,63605.0000
3.8666,63508.0000
3.8683,63571.0000
3.8699,63617.0000
3.8716,62373.0000
3.8733,61298.0000
3.8749,59536.0000
3.8766,58079.0000
3.8783,56587.0000
3.8799,56303.0000
3.8816,57216.0000
3.8832,57461.0000
3.8849,57307.0000
3.8866,56830.0000
3.8883,55608.0000
3.8899,55445.0000
3.8916,57375.0000
3.8933,58272.0000
3.8949,58736.0000
3.8966,58723.0000
3.8983,57789.0000
3.9000,56620.0000
3.9016,54394.0000
3.9033,49310.0000
3.9050,49335.0000
3.9066,51856.0000
3.9083,53567.0000
3.9099,55224.0000
3.9116,56720.0000
3.9133,58084.0000
3.9149,60015.0000
3.9166,60839.0000
3.9182,61898.0000
3.9199,63135.0000
3.9216,64527.0000
3.9233,65708.0000
3.9250,66563.0000
3.9266,67308.0000
3.9283,68337.0000
3.9300,69638.0000
3.9316,70965.0000
3.9333,72138.0000
3.9349,72864.0000
3.9366,72771.0000
3.9383,72190.0000
3.9399,71381.0000
3.9416,70842.0000
3.9433,69846.0000
3.9449,69166.0000
3.9466,68834.0000
3.9483,68681.0000
3.9499,69062.0000
3.9516,69538.0000
3.9533,70362.0000
3.9549,71813.0000
3.9566,72618.0000
3.9583,73355.0000
3.9599,74084.0000
3.9616,74320.0000
3.9633,74988.0000
3.9649,75511.0000
3.9666,76092.0000
3.9683,77156.0000
3.9699,78226.0000
3.9716,79310.0000
3.9733,80189.0000
3.9749,81063.0000
3.9766,81475.0000
3.9783,81999.0000
3.9799,82095.0000
3.9816,80375.0000
3.9833,76386.0000
3.9849,75195.0000
3.9866,76285.0000
3.9883,77269.0000
3.9899,78061.0000
3.9916,78532.0000
3.9933,78728.0000
3.9949,78877.0000
3.9966,79689.0000
3.9983,81317.0000
3.9999,82618.0000
4.0016,83691.0000
4.0033,84677.0000
4.0049,86009.0000
4.0066,86927.0000
4.0082,87484.0000
4.0099,88522.0000
4.0116,88932.0000
4.0133,89907.0000
4.0150,90523.0000
4.0166,90266.0000
4.0183,89314.0000
4.0199,87436.0000
4.0216,84156.0000
4.0233,80812.0000
4.0249,80574.0000
4.0266,79479.0000
4.0283,77358.0000
4.0299,74775.0000
4.0316,74451.0000
4.0333,75455.0000
4.0349,76088.0000
4.0366,76657.0000
4.0383,76970.0000
4.0399,76892.0000
4.0416,76242.0000
4.0433,75801.0000
4.0449,74611.0000
4.0466,73120.0000
4.0483,72743.0000
4.0499,72794.0000
4.0516,72963.0000
4.0533,73002.0000
4.0549,73037.0000
4.0566,71070.0000
4.0583,69495.0000
4.0599,68268.0000
4.0616,65179.0000
4.0633,61302.0000
4.0649,61433.0000
4.0666,62899.0000
4.0683,64168.0000
4.0699,64921.0000
4.0716,65480.0000
4.0733,66320.0000
4.0750,67448.0000
4.0766,68550.0000
4.0783,69572.0000
4.0799,71669.0000
4.0816,72264.0000
4.0833,72362.0000
4.0849,71803.0000
4.0866,71363.0000
4.0882,70908.0000
4.0899,70960.0000
4.0916,71592.0000
4.0932,72223.0000
4.0949,72116.0000
4.0966,71068.0000
4.0983,70203.0000
4.0999,68166.0000
4.1016,63533.0000
4.1033,52836.0000
4.1049,51794.0000
4.1066,50999.0000
4.1083,50353.0000
4.1099,50103.0000
4.1116,50044.0000
4.1133,50438.0000
4.1149,50074.0000
4.1166,49416.0000
4.1183,49342.0000
4.1199,49459.0000
4.1216,49995.0000
4.1233,50907.0000
4.1249,52068.0000
4.1266,54794.0000
4.1283,55528.0000
4.1299,56441.0000
4.1316,57721.0000
4.1333,59206.0000
4.1350,60376.0000
4.1366,59819.0000
4.1383,59358.0000
4.1400,59353.0000
4.1416,57765.0000
4.1433,55393.0000
4.1449,54217.0000
4.1466,54064.0000
4.1483,54425.0000
4.1500,55149.0000
4.1516,55619.0000
4.1533,55991.0000
4.1550,56549.0000
4.1566,57378.0000
4.1583,58178.0000
4.1600,58911.0000
4.1616,59627.0000
4.1633,60276.0000
4.1649,60994.0000
