# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T04:10:01.020Z
# Shear Speed: 1 mm/min
# Operator: Luke
# Replicate: 2
# Setup Description: blank, testing the linear creep
Displacement (mm),Shear Force (N)
2.2868,2.5040
2.2884,2.5080
2.2901,2.4970
2.2918,2.4870
2.2934,2.4770
2.2951,2.4700
2.2968,2.4790
2.2984,2.4950
2.3001,2.5020
2.3018,2.5190
2.3034,2.5280
2.3051,2.4980
2.3068,2.4600
2.3085,2.4780
2.3101,2.5200
2.3118,2.5590
2.3134,2.5840
2.3151,2.6080
2.3168,2.6330
2.3184,2.6610
2.3201,2.7190
2.3217,2.7280
2.3234,2.7370
2.3251,2.7590
2.3268,2.7960
2.3284,2.8320
2.3301,2.8550
2.3318,2.8770
2.3334,2.8950
2.3351,2.9030
2.3368,2.9240
2.3384,2.9500
2.3401,2.9590
2.3417,2.9570
2.3434,2.9660
2.3451,2.9340
2.3468,2.8840
2.3484,2.8750
2.3501,2.8730
2.3518,2.8720
2.3534,2.8590
2.3551,2.8280
2.3568,2.7880
2.3584,2.7550
2.3601,2.7340
2.3618,2.7080
2.3635,2.6820
2.3651,2.6740
2.3668,2.6770
2.3684,2.6700
2.3701,2.6610
2.3718,2.6530
2.3734,2.6510
2.3751,2.6580
2.3768,2.6720
2.3784,2.6700
2.3801,2.6610
2.3818,2.6540
2.3834,2.6430
2.3851,2.5920
2.3868,2.5020
2.3884,2.4740
2.3901,2.4970
2.3918,2.5320
2.3934,2.5390
2.3951,2.5460
2.3968,2.5580
2.3984,2.5720
2.4001,2.5860
2.4018,2.5950
2.4034,2.6080
2.4051,2.6260
2.4068,2.6340
2.4084,2.6310
2.4101,2.6270
2.4118,2.6290
2.4134,2.6260
2.4151,2.6110
2.4168,2.5630
2.4184,2.5380
2.4201,2.5300
2.4218,2.5330
2.4234,2.5000
2.4251,2.3960
2.4268,2.3330
2.4284,2.3180
2.4301,2.3090
2.4318,2.2880
2.4334,2.2680
2.4351,2.2610
2.4368,2.2670
2.4385,2.2660
2.4401,2.2700
2.4418,2.2780
2.4434,2.2860
2.4451,2.3010
2.4468,2.3390
2.4484,2.3790
2.4501,2.3990
2.4518,2.4230
2.4534,2.4480
2.4551,2.4600
2.4568,2.4790
2.4584,2.4730
2.4601,2.4630
2.4618,2.4640
2.4634,2.5060
2.4651,2.5430
2.4668,2.5280
2.4684,2.5110
2.4701,2.4940
2.4718,2.4830
2.4734,2.4750
2.4751,2.4640
2.4768,2.4590
2.4784,2.4570
2.4801,2.4570
2.4818,2.4690
2.4834,2.4820
2.4851,2.4890
2.4868,2.4990
2.4884,2.5400
2.4901,2.5600
2.4918,2.5720
2.4934,2.5780
2.4951,2.5780
2.4968,2.5750
2.4984,2.5580
2.5001,2.5090
2.5018,2.4810
2.5034,2.5010
2.5051,2.4870
2.5068,2.4350
2.5084,2.4180
2.5101,2.4230
2.5118,2.4350
2.5134,2.4450
2.5151,2.4550
2.5168,2.4440
2.5184,2.4160
2.5201,2.3990
2.5217,2.3930
2.5234,2.3830
2.5251,2.3770
2.5268,2.3820
2.5284,2.3980
2.5301,2.4230
2.5318,2.4480
2.5334,2.4680
2.5351,2.4910
2.5368,2.5540
2.5384,2.5710
2.5401,2.5620
2.5418,2.5700
2.5434,2.6020
2.5451,2.6010
2.5468,2.5780
2.5484,2.5840
2.5501,2.6020
2.5518,2.6150
2.5534,2.6170
2.5551,2.5900
2.5568,2.5670
2.5584,2.5540
2.5601,2.5180
2.5618,2.5100
2.5634,2.5160
2.5651,2.5430
2.5668,2.5770
2.5684,2.6070
2.5701,2.6410
2.5718,2.6680
2.5734,2.6850
2.5751,2.6920
2.5768,2.7080
2.5784,2.7160
2.5801,2.6660
2.5818,2.6160
2.5835,2.6290
2.5851,2.6220
2.5868,2.5960
2.5884,2.6290
2.5901,2.6660
2.5918,2.6780
2.5934,2.6790
2.5951,2.6880
2.5968,2.6990
2.5984,2.7140
2.6001,2.7300
2.6018,2.7510
2.6034,2.7740
2.6051,2.7920
2.6068,2.8030
2.6084,2.7970
2.6101,2.8020
2.6117,2.8130
2.6134,2.8300
2.6151,2.8490
2.6168,2.8770
2.6184,2.8880
2.6201,2.9050
2.6217,2.9090
2.6234,2.9060
2.6251,2.8730
2.6268,2.8080
2.6284,2.8010
2.6301,2.8340
2.6318,2.8800
2.6334,2.8980
2.6351,2.9100
2.6368,2.9110
2.6384,2.9130
2.6401,2.9150
2.6418,2.9130
2.6434,2.9240
2.6451,2.9330
2.6468,2.9220
2.6484,2.9000
2.6501,2.8980
2.6517,2.8990
2.6534,2.8980
2.6551,2.9050
2.6568,2.9520
2.6584,2.9590
2.6601,2.9510
2.6618,2.9430
2.6634,2.9440
2.6651,2.9210
2.6668,2.8720
2.6684,2.8790
2.6701,2.8940
2.6717,2.8890
2.6734,2.8720
2.6751,2.8590
2.6768,2.8550
2.6784,2.8520
2.6801,2.8380
2.6818,2.8410
2.6834,2.8590
2.6851,2.8790
2.6868,2.8900
2.6884,2.8970
2.6901,2.9110
2.6918,2.9170
2.6934,2.9250
2.6951,2.9390
2.6968,2.9530
2.6984,2.9550
2.7001,2.9580
2.7017,2.9360
2.7035,2.8940
2.7051,2.7920
2.7068,2.7720
2.7084,2.7640
2.7101,2.7520
2.7118,2.7420
2.7134,2.7450
2.7151,2.7490
2.7168,2.7530
2.7184,2.7680
2.7201,2.7920
2.7218,2.8150
2.7234,2.8310
2.7251,2.8390
2.7268,2.8500
2.7284,2.8800
2.7301,2.8930
2.7318,2.9020
2.7334,2.9010
2.7351,2.9010
2.7368,2.8940
2.7384,2.8410
2.7401,2.8390
2.7418,2.8660
2.7434,2.8820
2.7451,2.8560
2.7468,2.7820
2.7484,2.7630
2.7501,2.7760
2.7518,2.8020
2.7534,2.8040
2.7551,2.8090
2.7567,2.8160
2.7584,2.8150
2.7601,2.8100
2.7618,2.8080
2.7634,2.8180
2.7651,2.8310
2.7668,2.8380
2.7684,2.8500
2.7701,2.8640
2.7718,2.8720
2.7734,2.8680
2.7751,2.8590
2.7768,2.8740
2.7784,2.8550
2.7801,2.8350
2.7818,2.8260
2.7834,2.7930
2.7851,2.6790
2.7868,2.6310
2.7884,2.6190
2.7901,2.6220
2.7918,2.6350
2.7935,2.6450
2.7951,2.6410
2.7968,2.6400
2.7984,2.6480
2.8001,2.6680
2.8018,2.6860
2.8034,2.6990
2.8051,2.7010
2.8068,2.6950
2.8085,2.6940
2.8101,2.6900
2.8118,2.6800
2.8135,2.6850
2.8151,2.6980
2.8168,2.7070
2.8185,2.6480
2.8201,2.6330
2.8218,2.6590
2.8235,2.6780
2.8251,2.6070
2.8268,2.5850
2.8284,2.5680
2.8301,2.5600
2.8318,2.5480
2.8335,2.5270
2.8351,2.4910
2.8368,2.4440
2.8384,2.4230
2.8401,2.4300
2.8418,2.4390
2.8435,2.4300
2.8451,2.4130
2.8468,2.4050
2.8485,2.4100
2.8501,2.4210
2.8518,2.4370
2.8535,2.4560
2.8551,2.4750
2.8568,2.4970
2.8585,2.5130
2.8601,2.5250
2.8618,2.5360
2.8635,2.5350
2.8651,2.4850
2.8668,2.4460
2.8685,2.4470
2.8701,2.4580
2.8718,2.4760
2.8735,2.4740
2.8751,2.4860
2.8768,2.5020
2.8785,2.5100
2.8801,2.5160
2.8818,2.5200
2.8835,2.5210
2.8851,2.5250
2.8868,2.5490
2.8885,2.5670
2.8901,2.5780
2.8918,2.5940
2.8935,2.6040
2.8951,2.6110
2.8968,2.6040
2.8985,2.5680
2.9001,2.5930
2.9018,2.6200
2.9035,2.6320
2.9051,2.6220
2.9068,2.5990
2.9084,2.5670
2.9101,2.5380
2.9118,2.5170
2.9135,2.4970
2.9151,2.4820
2.9168,2.4760
2.9184,2.4780
2.9201,2.4890
2.9218,2.5090
2.9235,2.5250
2.9251,2.5410
2.9268,2.5620
2.9285,2.5790
2.9301,2.5900
2.9318,2.6020
2.9335,2.6090
2.9351,2.6180
2.9368,2.6370
2.9385,2.5920
2.9401,2.5820
2.9418,2.6310
2.9434,2.6610
2.9451,2.6410
2.9468,2.6250
2.9485,2.6330
2.9501,2.6550
2.9518,2.6660
2.9535,2.6520
2.9551,2.6360
2.9568,2.6230
2.9584,2.6170
2.9601,2.6160
2.9618,2.6190
2.9635,2.6290
2.9651,2.6540
2.9668,2.6830
2.9684,2.6550
2.9701,2.6290
2.9718,2.6120
2.9735,2.6030
2.9751,2.6000
2.9768,2.6100
2.9784,2.6040
2.9801,2.6020
2.9818,2.6000
2.9834,2.5930
2.9851,2.5550
2.9868,2.5080
2.9884,2.5080
2.9901,2.5270
2.9918,2.5440
2.9935,2.5550
2.9951,2.5500
2.9968,2.5440
2.9985,2.5370
3.0001,2.5140
3.0018,2.4670
3.0035,2.4420
3.0051,2.4380
3.0068,2.4410
3.0085,2.4550
3.0101,2.4760
3.0118,2.4950
3.0134,2.5110
3.0151,2.5260
3.0168,2.5770
3.0184,2.5960
3.0201,2.6010
3.0218,2.5930
3.0235,2.6060
3.0251,2.5830
3.0268,2.5390
3.0285,2.5580
3.0301,2.5880
3.0318,2.6140
3.0334,2.6320
3.0351,2.6410
3.0368,2.6510
3.0385,2.6600
3.0401,2.6950
3.0418,2.7080
3.0434,2.7200
3.0451,2.7340
3.0468,2.7510
3.0485,2.7610
3.0501,2.7660
3.0518,2.7730
3.0535,2.7820
3.0551,2.7880
3.0568,2.8030
3.0584,2.8170
3.0601,2.8100
3.0618,2.7920
3.0635,2.7700
3.0651,2.7160
3.0668,2.7040
3.0685,2.7030
3.0701,2.6940
3.0718,2.6640
3.0734,2.6130
3.0751,2.5590
3.0768,2.5320
3.0785,2.5160
3.0801,2.4970
3.0818,2.4630
3.0834,2.4510
3.0851,2.4660
3.0868,2.4850
3.0884,2.5270
3.0901,2.5480
3.0918,2.5680
3.0935,2.5770
3.0951,2.5860
3.0968,2.6080
3.0984,2.6240
3.1001,2.6290
3.1018,2.6270
3.1035,2.6500
3.1051,2.6460
3.1068,2.5940
3.1085,2.5720
3.1101,2.5550
3.1118,2.5470
3.1135,2.5640
3.1151,2.5670
3.1168,2.5700
3.1185,2.5790
3.1201,2.5870
3.1218,2.5820
3.1235,2.5890
3.1251,2.6100
3.1268,2.6410
3.1285,2.6580
3.1301,2.6590
3.1318,2.6600
3.1335,2.6620
3.1351,2.6730
3.1368,2.6810
3.1385,2.6400
3.1401,2.6690
3.1418,2.7030
3.1435,2.7150
3.1451,2.6860
3.1468,2.6100
3.1485,2.5820
3.1501,2.5760
3.1518,2.5790
3.1535,2.5650
3.1551,2.5470
3.1568,2.5340
3.1585,2.5290
3.1601,2.5600
3.1618,2.5760
3.1635,2.5780
3.1651,2.5800
3.1668,2.5940
3.1685,2.6080
3.1701,2.6130
3.1718,2.6230
3.1735,2.6400
3.1751,2.6520
3.1768,2.6670
3.1785,2.6700
3.1801,2.6620
3.1818,2.6560
3.1834,2.6430
3.1851,2.6580
3.1868,2.6440
3.1884,2.6240
3.1901,2.6210
3.1918,2.6280
3.1934,2.6350
3.1951,2.6380
3.1968,2.6380
3.1985,2.6290
3.2001,2.6230
3.2018,2.6160
3.2035,2.6070
3.2051,2.6090
3.2068,2.6290
3.2085,2.6230
3.2101,2.6290
3.2118,2.6350
3.2134,2.6400
3.2151,2.6430
3.2168,2.6490
3.2184,2.6390
3.2201,2.6390
3.2218,2.6290
3.2235,2.5940
3.2251,2.5340
3.2268,2.4880
3.2285,2.4710
3.2301,2.4530
3.2318,2.4410
3.2334,2.4350
3.2351,2.4230
3.2368,2.4090
3.2385,2.3950
3.2401,2.3910
3.2418,2.3960
3.2435,2.4160
3.2451,2.4500
3.2468,2.4890
3.2484,2.5220
3.2501,2.5430
3.2518,2.5630
3.2535,2.5850
3.2551,2.5960
3.2568,2.5650
3.2586,2.5200
3.2603,2.5640
3.2619,2.5870
3.2636,2.5930
3.2653,2.5760
3.2669,2.5600
3.2686,2.5510
3.2703,2.5540
3.2719,2.5630
3.2736,2.5730
3.2753,2.5740
3.2769,2.5760
3.2786,2.6060
3.2803,2.6300
3.2820,2.6410
3.2836,2.6510
3.2853,2.6730
3.2869,2.6980
3.2886,2.7120
3.2903,2.7140
3.2919,2.7170
3.2936,2.7290
3.2953,2.7390
3.2969,2.7530
3.2986,2.7190
3.3003,2.7140
3.3019,2.7410
3.3036,2.7420
3.3053,2.6700
3.3069,2.6410
3.3086,2.6740
3.3103,2.6930
3.3119,2.7050
3.3136,2.7110
3.3153,2.7160
3.3169,2.7120
3.3186,2.7020
3.3203,2.7000
3.3219,2.7030
3.3236,2.6960
3.3252,2.6860
3.3269,2.6990
3.3286,2.7220
3.3302,2.7370
3.3319,2.7460
3.3336,2.7630
3.3352,2.7780
3.3369,2.7920
3.3386,2.8010
3.3403,2.8060
3.3419,2.7610
3.3436,2.7230
3.3453,2.6810
3.3469,2.6010
3.3486,2.5950
3.3503,2.6370
3.3519,2.6520
3.3536,2.6770
3.3553,2.7110
3.3569,2.7410
3.3586,2.7650
3.3603,2.7940
3.3619,2.8020
3.3636,2.7940
3.3653,2.7930
3.3669,2.7980
3.3686,2.7970
3.3703,2.7880
3.3719,2.7760
3.3736,2.7450
3.3753,2.6730
3.3769,2.6590
3.3786,2.6410
3.3803,2.6290
3.3819,2.6000
3.3836,2.5640
3.3853,2.5150
3.3869,2.4850
3.3886,2.4710
3.3903,2.4680
3.3919,2.4630
3.3936,2.4530
3.3953,2.4420
3.3969,2.4390
3.3986,2.4540
3.4003,2.4770
3.4019,2.4960
3.4036,2.5170
3.4053,2.5360
3.4069,2.5510
3.4086,2.5590
3.4103,2.5640
3.4119,2.5710
3.4136,2.5750
3.4153,2.5780
3.4169,2.5880
3.4186,2.5400
3.4202,2.5220
3.4219,2.5470
3.4236,2.5640
3.4253,2.5460
3.4270,2.5450
3.4286,2.5510
3.4303,2.5680
3.4319,2.5680
3.4336,2.5580
3.4353,2.5590
3.4369,2.5610
3.4386,2.5470
3.4403,2.5270
3.4419,2.5130
3.4436,2.5160
3.4453,2.5330
3.4470,2.5810
3.4486,2.6130
3.4503,2.6320
3.4519,2.6430
3.4536,2.6470
3.4553,2.6570
3.4570,2.6720
3.4586,2.6610
3.4603,2.6380
3.4620,2.6010
3.4636,2.6010
3.4653,2.5750
3.4669,2.5600
3.4686,2.5680
3.4703,2.5500
3.4719,2.5500
3.4736,2.5550
3.4753,2.5620
3.4770,2.5530
3.4786,2.5520
3.4803,2.5600
3.4820,2.5560
3.4836,2.5590
3.4853,2.5670
3.4869,2.5780
3.4886,2.5900
3.4903,2.5990
3.4919,2.5930
3.4936,2.5840
3.4953,2.6050
3.4970,2.6070
3.4986,2.5910
3.5003,2.5500
3.5019,2.5550
3.5036,2.5950
3.5053,2.6280
3.5070,2.6290
3.5086,2.6230
3.5103,2.6150
3.5120,2.6140
3.5136,2.6190
3.5153,2.6120
3.5170,2.5890
3.5186,2.5780
3.5203,2.5900
3.5220,2.5960
3.5236,2.5970
3.5253,2.5970
3.5270,2.5910
3.5286,2.5840
3.5303,2.5820
3.5319,2.5780
3.5336,2.5610
3.5353,2.5440
3.5370,2.5500
3.5386,2.5520
3.5403,2.5690
3.5419,2.5890
3.5436,2.5940
3.5453,2.5700
3.5470,2.5400
3.5486,2.5210
3.5503,2.5240
3.5519,2.5260
3.5536,2.5320
3.5553,2.5330
3.5570,2.5210
3.5586,2.5060
3.5603,2.5050
3.5619,2.5160
3.5636,2.5240
3.5653,2.5300
3.5669,2.5590
3.5686,2.5680
3.5703,2.5760
3.5720,2.5900
3.5736,2.5990
3.5753,2.5900
3.5769,2.5670
3.5786,2.5070
3.5803,2.5300
3.5820,2.5700
3.5836,2.6010
3.5853,2.6200
3.5870,2.6250
3.5886,2.6380
3.5903,2.6620
3.5920,2.6550
3.5936,2.6490
3.5953,2.6580
3.5970,2.6660
3.5986,2.6730
3.6003,2.6890
3.6020,2.7150
3.6036,2.7400
3.6053,2.7610
3.6070,2.7830
3.6086,2.8020
3.6103,2.8140
3.6120,2.8240
3.6136,2.8160
3.6153,2.7790
3.6169,2.7650
3.6186,2.7060
3.6203,2.6430
3.6220,2.6520
3.6236,2.6760
3.6253,2.6420
3.6270,2.5710
3.6286,2.5790
3.6303,2.5970
3.6320,2.5970
3.6336,2.5830
3.6353,2.5660
3.6370,2.5530
3.6386,2.5500
3.6403,2.5640
3.6420,2.5770
3.6436,2.5940
3.6453,2.6110
3.6470,2.6280
3.6486,2.6480
3.6503,2.6640
3.6519,2.6760
3.6536,2.6800
3.6553,2.6770
3.6570,2.6810
3.6586,2.6860
3.6603,2.6840
3.6620,2.6680
3.6636,2.6760
3.6653,2.6700
3.6670,2.6540
3.6686,2.6400
3.6703,2.6390
3.6720,2.6400
3.6736,2.6490
3.6753,2.6730
3.6770,2.6970
3.6786,2.7120
3.6803,2.7090
3.6820,2.6980
3.6836,2.7020
3.6853,2.7050
3.6870,2.6970
3.6887,2.6790
3.6903,2.6570
3.6921,2.6220
3.6937,2.6050
3.6954,2.6030
3.6971,2.6050
3.6987,2.5930
3.7003,2.5780
3.7022,2.5360
3.7037,2.5010
3.7055,2.4540
3.7075,2.4090
3.7088,2.3720
3.7105,2.3880
3.7128,2.4040
3.7138,2.4180
3.7155,2.4350
3.7172,2.4480
3.7188,2.4620
3.7205,2.4850
3.7221,2.4990
3.7238,2.4990
3.7264,2.4940
3.7271,2.4880
3.7288,2.4870
3.7305,2.4950
3.7322,2.5130
3.7339,2.5460
3.7361,2.5490
3.7372,2.5080
3.7388,2.4640
3.7412,2.4790
3.7422,2.4700
3.7438,2.4780
3.7459,2.4830
3.7472,2.4850
3.7488,2.4860
3.7513,2.4860
3.7521,2.4760
3.7538,2.4700
3.7564,2.4730
3.7571,2.4840
3.7588,2.5020
3.7614,2.5250
3.7622,2.5470
3.7638,2.5600
3.7660,2.5670
3.7671,2.5510
3.7689,2.5160
3.7716,2.5000
3.7722,2.4920
3.7738,2.4880
3.7758,2.4800
3.7772,2.4850
3.7789,2.4800
3.7811,2.4660
3.7821,2.4720
3.7838,2.4630
3.7858,2.4210
3.7872,2.4100
3.7888,2.4040
3.7912,2.3950
3.7922,2.3950
3.7939,2.3980
3.7955,2.3960
3.7972,2.3850
3.7995,2.3580
3.8005,2.3400
3.8021,2.3310
3.8038,2.3310
3.8055,2.3480
3.8072,2.3670
3.8098,2.3860
3.8105,2.4010
3.8121,2.4110
3.8144,2.4150
3.8155,2.4160
3.8172,2.4220
3.8198,2.4310
3.8205,2.4280
3.8221,2.4220
3.8238,2.4360
3.8256,2.4460
3.8272,2.4570
3.8288,2.4660
3.8311,2.4720
3.8321,2.4820
3.8338,2.4940
3.8360,2.5020
3.8371,2.4990
3.8388,2.4950
3.8412,2.4960
3.8422,2.4940
3.8439,2.5090
3.8460,2.5250
3.8472,2.5340
3.8488,2.5390
3.8517,2.5450
3.8522,2.5600
3.8538,2.5810
3.8558,2.5920
3.8571,2.5740
3.8588,2.5570
3.8615,2.5830
3.8621,2.5980
3.8638,2.6070
3.8663,2.5980
3.8672,2.5800
3.8688,2.6180
3.8710,2.6410
3.8721,2.6410
3.8738,2.6340
3.8759,2.6120
3.8772,2.5830
3.8788,2.5920
3.8810,2.6050
3.8822,2.6200
3.8839,2.6350
3.8861,2.6480
3.8872,2.6640
3.8888,2.6720
3.8906,2.6770
3.8922,2.6830
3.8938,2.7010
3.8955,2.7170
3.8971,2.7260
3.8988,2.7310
3.9005,2.7350
3.9022,2.6960
3.9038,2.6900
3.9055,2.6810
3.9072,2.6830
3.9088,2.6820
3.9105,2.6840
3.9122,2.6740
3.9138,2.6610
3.9161,2.6640
3.9172,2.6680
3.9189,2.6740
3.9210,2.6970
3.9222,2.7160
3.9238,2.7400
3.9266,2.8210
3.9272,2.8370
3.9288,2.8310
3.9314,2.8360
3.9322,2.8320
3.9338,2.8250
3.9361,2.8230
3.9372,2.8300
3.9388,2.8100
3.9414,2.8130
3.9422,2.8040
3.9438,2.8030
3.9461,2.8080
3.9471,2.7850
3.9488,2.7650
3.9511,2.7540
3.9522,2.7360
3.9539,2.7130
3.9560,2.7020
3.9572,2.6950
3.9588,2.6930
3.9611,2.6920
3.9621,2.6870
3.9638,2.6840
3.9655,2.6700
3.9672,2.6660
3.9688,2.6710
3.9705,2.6870
3.9728,2.6950
3.9738,2.6710
3.9755,2.6440
3.9777,2.6210
3.9788,2.6090
3.9805,2.6020
3.9828,2.5810
3.9838,2.5650
3.9855,2.5420
3.9877,2.5190
3.9888,2.4890
3.9905,2.4680
3.9934,2.4620
3.9938,2.4620
3.9955,2.4580
3.9979,2.4640
3.9988,2.4720
4.0005,2.4770
4.0027,2.4780
4.0038,2.4810
4.0055,2.5010
4.0080,2.5190
4.0088,2.5300
4.0105,2.5410
4.0130,2.5390
4.0138,2.5340
4.0155,2.5300
4.0179,2.5330
4.0188,2.5340
4.0205,2.5230
4.0224,2.4930
4.0238,2.4660
4.0255,2.4250
4.0277,2.4130
4.0288,2.4140
4.0305,2.4160
4.0327,2.4110
4.0339,2.3990
4.0355,2.3920
4.0380,2.3910
4.0388,2.3930
4.0405,2.3970
4.0422,2.4070
4.0438,2.4130
4.0462,2.4200
4.0471,2.4230
4.0488,2.4210
4.0511,2.4250
4.0522,2.4400
4.0538,2.4570
4.0564,2.4620
4.0572,2.4770
4.0588,2.4830
4.0609,2.4710
4.0622,2.4550
4.0638,2.4520
4.0665,2.4640
4.0672,2.4410
4.0688,2.4140
4.0708,2.4300
4.0722,2.4180
4.0738,2.4090
4.0759,2.4070
4.0772,2.4010
4.0788,2.3980
4.0805,2.4140
4.0822,2.4300
4.0838,2.4450
4.0855,2.4540
4.0871,2.4550
4.0890,2.4650
4.0905,2.4890
4.0922,2.5080
4.0938,2.5290
4.0955,2.5420
4.0972,2.5420
4.0988,2.5260
4.1005,2.5160
4.1022,2.4980
4.1039,2.4920
4.1064,2.4510
4.1073,2.4430
4.1090,2.4540
4.1113,2.4560
4.1124,2.4590
4.1140,2.4700
4.1166,2.4760
4.1173,2.4570
4.1190,2.4410
4.1214,2.4430
4.1223,2.4530
4.1240,2.4630
4.1257,2.4620
4.1276,2.4680
4.1290,2.4760
4.1307,2.4760
4.1323,2.4750
4.1340,2.4780
4.1357,2.4890
4.1373,2.5150
4.1391,2.5310
4.1411,2.5120
4.1424,2.5130
4.1440,2.5040
4.1456,2.4620
4.1474,2.4430
4.1491,2.4270
4.1506,2.4270
4.1524,2.4280
4.1542,2.4290
4.1557,2.4330
4.1573,2.4410
4.1596,2.4500
4.1607,2.4580
4.1623,2.4590
4.1647,2.4370
4.1657,2.4400
4.1674,2.4640
4.1701,2.4850
4.1707,2.4980
4.1723,2.5060
4.1743,2.5150
4.1757,2.5170
4.1773,2.5030
4.1799,2.4590
4.1807,2.4610
4.1824,2.4660
4.1849,2.4510
4.1857,2.3960
4.1873,2.2750
4.1897,2.2740
4.1907,2.2810
4.1923,2.2890
4.1947,2.3000
4.1957,2.3100
4.1974,2.3140
4.1995,2.3130
4.2007,2.3080
4.2024,2.2950
4.2051,2.2880
4.2057,2.2950
4.2073,2.3230
4.2094,2.3580
4.2107,2.3840
4.2124,2.4350
4.2149,2.4630
4.2157,2.4970
4.2174,2.5260
4.2190,2.5450
4.2207,2.5480
4.2224,2.5300
4.2240,2.5040
4.2256,2.4670
4.2273,2.4440
4.2290,2.4450
4.2307,2.4530
4.2323,2.4560
4.2341,2.4510
4.2357,2.4410
4.2374,2.4250
4.2390,2.4150
4.2407,2.4340
4.2424,2.4520
4.2440,2.4570
4.2457,2.4580
4.2482,2.4570
4.2491,2.4560
4.2507,2.4670
4.2533,2.4860
4.2540,2.4970
4.2557,2.5020
4.2579,2.5200
4.2590,2.5290
4.2607,2.5160
4.2632,2.5130
4.2640,2.5000
4.2657,2.4610
4.2682,2.4330
4.2690,2.4400
4.2707,2.4400
4.2731,2.4190
4.2740,2.3890
4.2757,2.3660
4.2777,2.3450
4.2790,2.3340
4.2807,2.3340
4.2825,2.3310
4.2840,2.3300
4.2857,2.3380
4.2881,2.3630
4.2890,2.3880
4.2907,2.4080
4.2925,2.4180
4.2940,2.4270
4.2957,2.4390
4.2984,2.4550
4.2990,2.4630
4.3007,2.4620
4.3023,2.4490
4.3040,2.4450
4.3064,2.4300
4.3074,2.4370
4.3090,2.4660
4.3113,2.4850
4.3123,2.4840
4.3140,2.4860
4.3163,2.4690
4.3174,2.4540
4.3191,2.4680
4.3216,2.4810
4.3224,2.4750
4.3241,2.4640
4.3266,2.4580
4.3273,2.4540
4.3290,2.4450
4.3307,2.4400
4.3324,2.4450
4.3349,2.4520
4.3356,2.4520
4.3373,2.4480
4.3394,2.4400
4.3407,2.4060
4.3423,2.3810
4.3449,2.3910
4.3457,2.3880
4.3473,2.3720
4.3495,2.3620
4.3507,2.3720
4.3524,2.3760
4.3549,2.3610
4.3557,2.3600
4.3574,2.3640
4.3592,2.3690
4.3607,2.3800
4.3624,2.3910
4.3649,2.3960
4.3657,2.4090
4.3673,2.4340
4.3690,2.4570
4.3707,2.4820
4.3723,2.5100
4.3740,2.5180
4.3759,2.5030
4.3776,2.4970
4.3790,2.4800
4.3807,2.4380
4.3824,2.4220
4.3840,2.4080
4.3857,2.3470
4.3874,2.3420
4.3893,2.3890
4.3907,2.4210
4.3924,2.4470
4.3950,2.4640
4.3957,2.4790
4.3973,2.4900
4.4001,2.5140
4.4007,2.5540
4.4023,2.5870
4.4045,2.6300
4.4057,2.6530
4.4074,2.6570
4.4105,2.6540
4.4109,2.6790
4.4123,2.7080
4.4140,2.7210
4.4161,2.7260
4.4173,2.7290
4.4190,2.7310
4.4216,2.7350
4.4225,2.7220
4.4240,2.7220
4.4261,2.7120
4.4274,2.6080
4.4290,2.5860
4.4315,2.5650
4.4324,2.5740
4.4340,2.5980
4.4357,2.6000
4.4374,2.5810
4.4390,2.5550
4.4407,2.5290
4.4423,2.5070
4.4441,2.5080
4.4457,2.5090
4.4473,2.5080
4.4494,2.5020
4.4515,2.4980
4.4523,2.5110
4.4540,2.5190
4.4557,2.5220
4.4573,2.5140
4.4590,2.4900
4.4607,2.4620
4.4624,2.4430
4.4646,2.4520
4.4657,2.4320
4.4673,2.4130
4.4703,2.4560
4.4707,2.4880
4.4723,2.5110
4.4743,2.5290
4.4757,2.5290
4.4773,2.5220
4.4800,2.5220
4.4807,2.5230
4.4824,2.5320
4.4853,2.5440
4.4856,2.5530
4.4873,2.5620
4.4889,2.5520
4.4906,2.5500
4.4923,2.5470
4.4939,2.5350
4.4956,2.5180
4.4973,2.5110
4.4989,2.5030
4.5006,2.4790
4.5023,2.4700
4.5039,2.4780
4.5056,2.4460
4.5073,2.4170
4.5090,2.4010
4.5106,2.3970
4.5123,2.3920
4.5140,2.3910
4.5156,2.3950
4.5173,2.3950
4.5190,2.3930
4.5206,2.3980
4.5223,2.4100
4.5239,2.4400
4.5256,2.4570
4.5273,2.4770
4.5289,2.4960
4.5306,2.5090
4.5323,2.5160
4.5340,2.5210
4.5356,2.5250
4.5373,2.5450
4.5389,2.5580
4.5406,2.5690
4.5423,2.5640
4.5440,2.5630
4.5457,2.5440
4.5473,2.5070
4.5490,2.5250
4.5507,2.5040
4.5523,2.4910
4.5540,2.4890
4.5557,2.4840
4.5573,2.4740
4.5590,2.4770
4.5606,2.4950
4.5623,2.5130
4.5640,2.5360
4.5657,2.5520
4.5673,2.5570
4.5690,2.5490
4.5711,2.5510
4.5723,2.5760
4.5740,2.5820
4.5759,2.6030
4.5773,2.6110
4.5790,2.6080
4.5814,2.6090
4.5823,2.6010
4.5840,2.5760
4.5864,2.5050
4.5873,2.4720
4.5890,2.4660
4.5913,2.4620
4.5924,2.4540
4.5940,2.4460
4.5961,2.4310
