# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:21:43.910Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
2.2332,1.4100
2.2349,1.4132
2.2365,1.4099
2.2382,1.3953
2.2399,1.3978
2.2416,1.4023
2.2432,1.4038
2.2449,1.4046
2.2466,1.4045
2.2482,1.4104
2.2499,1.4195
2.2516,1.4304
2.2532,1.4226
2.2549,1.4228
2.2565,1.4280
2.2582,1.4196
2.2599,1.4119
2.2616,1.4147
2.2632,1.4071
2.2649,1.4423
2.2666,1.4390
2.2682,1.4377
2.2699,1.4397
2.2716,1.4411
2.2732,1.4511
2.2749,1.4638
2.2766,1.4704
2.2782,1.4613
2.2799,1.4615
2.2816,1.4673
2.2832,1.4658
2.2849,1.4525
2.2866,1.4713
2.2882,1.4822
2.2899,1.4691
2.2915,1.4742
2.2932,1.4909
2.2949,1.5014
2.2966,1.5149
2.2982,1.5269
2.2999,1.5414
2.3015,1.5450
2.3032,1.5457
2.3049,1.5568
2.3066,1.5697
2.3082,1.5746
2.3099,1.5896
2.3116,1.5931
2.3132,1.6081
2.3149,1.6071
2.3166,1.6144
2.3182,1.6199
2.3199,1.6306
2.3215,1.6223
2.3232,1.6212
2.3249,1.6242
2.3265,1.6337
2.3282,1.6311
2.3299,1.6349
2.3316,1.6354
2.3332,1.6198
2.3349,1.6138
2.3366,1.6075
2.3382,1.6134
2.3399,1.6121
2.3416,1.6162
2.3432,1.6198
2.3449,1.6145
2.3466,1.6255
2.3482,1.6205
2.3499,1.6000
2.3516,1.6173
2.3532,1.6219
2.3549,1.6255
2.3566,1.6351
2.3582,1.6215
2.3599,1.6236
2.3616,1.6096
2.3632,1.6096
2.3649,1.5987
2.3666,1.5995
2.3682,1.5953
2.3699,1.5927
2.3716,1.5949
2.3732,1.6010
2.3749,1.5987
2.3766,1.5859
2.3782,1.5962
2.3799,1.5870
2.3816,1.5776
2.3832,1.5719
2.3849,1.5795
2.3866,1.5782
2.3883,1.5782
2.3899,1.5743
2.3916,1.5680
2.3932,1.5646
2.3949,1.5653
2.3966,1.5704
2.3982,1.5724
2.3999,1.5703
2.4016,1.5836
2.4033,1.5908
2.4049,1.5909
2.4066,1.5888
2.4082,1.5891
2.4099,1.5957
2.4116,1.5911
2.4132,1.5836
2.4149,1.5801
2.4166,1.5771
2.4182,1.5673
2.4199,1.5752
2.4216,1.5783
2.4232,1.5883
2.4249,1.5909
2.4266,1.5846
2.4282,1.5768
2.4299,1.5675
2.4316,1.5603
2.4332,1.5597
2.4349,1.5428
2.4366,1.5342
2.4382,1.5306
2.4399,1.5090
2.4416,1.5115
2.4432,1.5235
2.4449,1.5162
2.4466,1.5058
2.4482,1.5110
2.4499,1.5201
2.4516,1.5188
2.4533,1.5061
2.4549,1.5121
2.4566,1.5188
2.4582,1.5174
2.4599,1.4925
2.4616,1.4820
2.4632,1.4880
2.4649,1.4870
2.4666,1.4898
2.4683,1.4895
2.4699,1.4866
2.4716,1.4843
2.4733,1.4747
2.4749,1.4714
2.4766,1.4860
2.4783,1.4735
2.4799,1.4722
2.4816,1.4733
2.4833,1.4786
2.4849,1.4872
2.4866,1.4954
2.4883,1.4923
2.4899,1.4934
2.4916,1.4936
2.4932,1.4953
2.4949,1.5024
2.4966,1.5010
2.4983,1.5004
2.4999,1.4979
2.5016,1.5010
2.5032,1.4993
2.5049,1.5010
2.5066,1.4994
2.5082,1.5033
2.5099,1.4980
2.5116,1.5114
2.5132,1.5067
2.5149,1.5105
2.5166,1.5004
2.5183,1.4883
2.5199,1.4932
2.5216,1.4947
2.5233,1.4836
2.5249,1.4929
2.5266,1.4724
2.5283,1.4659
2.5299,1.4543
2.5316,1.4583
2.5333,1.4474
2.5349,1.4275
2.5366,1.4352
2.5383,1.4362
2.5399,1.4296
2.5416,1.4162
2.5432,1.4167
2.5449,1.4170
2.5466,1.4092
2.5483,1.4121
2.5499,1.4029
2.5516,1.3886
2.5533,1.3854
2.5549,1.3903
2.5566,1.3799
2.5582,1.3821
2.5599,1.3901
2.5616,1.4026
2.5633,1.3912
2.5649,1.4083
2.5666,1.4247
2.5683,1.4354
2.5699,1.4410
2.5716,1.4592
2.5733,1.4671
2.5749,1.4705
2.5766,1.4767
2.5782,1.4782
2.5799,1.4769
2.5816,1.4909
2.5833,1.5054
2.5849,1.5111
2.5866,1.5124
2.5882,1.5143
2.5899,1.5216
2.5916,1.5261
2.5932,1.5370
2.5949,1.5433
2.5966,1.5321
2.5983,1.5390
2.5999,1.5425
2.6016,1.5500
2.6033,1.5399
2.6049,1.5385
2.6066,1.5374
2.6082,1.5334
2.6099,1.5278
2.6116,1.5156
2.6132,1.4978
2.6149,1.4865
2.6166,1.4929
2.6183,1.5105
2.6199,1.5135
2.6216,1.5195
2.6233,1.5138
2.6249,1.5157
2.6266,1.5256
2.6282,1.5284
2.6299,1.5182
2.6316,1.5222
2.6333,1.5037
2.6349,1.4915
2.6366,1.5137
2.6383,1.5275
2.6399,1.5286
2.6416,1.5300
2.6432,1.5477
2.6449,1.5533
2.6466,1.5636
2.6483,1.5674
2.6499,1.5488
2.6516,1.5529
2.6533,1.5661
2.6549,1.5571
2.6566,1.5618
2.6582,1.5571
2.6599,1.5586
2.6616,1.5606
2.6633,1.5607
2.6649,1.5638
2.6666,1.5726
2.6682,1.5747
2.6699,1.5739
2.6716,1.5732
2.6733,1.5758
2.6749,1.5693
2.6766,1.5804
2.6782,1.5897
2.6799,1.5779
2.6816,1.5845
2.6833,1.5804
2.6849,1.5716
2.6866,1.5582
2.6882,1.5568
2.6899,1.5566
2.6916,1.5188
2.6932,1.4571
2.6949,1.4262
2.6966,1.4367
2.6982,1.4494
2.6999,1.4572
2.7016,1.4739
2.7033,1.4858
2.7049,1.5037
2.7066,1.5269
2.7083,1.5337
2.7099,1.5193
2.7116,1.5201
2.7132,1.5241
2.7149,1.5277
2.7166,1.5420
2.7183,1.5489
2.7199,1.5597
2.7216,1.5776
2.7233,1.5914
2.7249,1.5730
2.7266,1.4961
2.7283,1.4756
2.7299,1.4791
2.7316,1.4923
2.7333,1.5144
2.7349,1.5364
2.7366,1.5570
2.7383,1.5694
2.7399,1.5787
2.7416,1.5908
2.7432,1.5815
2.7449,1.5728
2.7466,1.5779
2.7483,1.5731
2.7499,1.5656
2.7516,1.5745
2.7533,1.5787
2.7549,1.5786
2.7566,1.5792
2.7582,1.5811
2.7599,1.5822
2.7616,1.5808
2.7632,1.5737
2.7649,1.5685
2.7666,1.5677
2.7683,1.5804
2.7699,1.5851
2.7716,1.5754
2.7733,1.5847
2.7749,1.5817
2.7766,1.5744
2.7782,1.5721
2.7799,1.5708
2.7816,1.5750
2.7833,1.5724
2.7849,1.5804
2.7866,1.5791
2.7883,1.5802
2.7899,1.5685
2.7916,1.5529
2.7932,1.5450
2.7949,1.5442
2.7966,1.5461
2.7983,1.5453
2.7999,1.5459
2.8016,1.5432
2.8033,1.5353
2.8049,1.5358
2.8066,1.5411
2.8083,1.5266
2.8099,1.5246
2.8116,1.5196
2.8133,1.5284
2.8149,1.5313
2.8166,1.5185
2.8183,1.5061
2.8199,1.4952
2.8216,1.4996
2.8233,1.4944
2.8249,1.4974
2.8266,1.5015
2.8282,1.5040
2.8299,1.5001
2.8316,1.5152
2.8333,1.5093
2.8349,1.5112
2.8366,1.5112
2.8383,1.5173
2.8399,1.5251
2.8416,1.5306
2.8432,1.5445
2.8449,1.5423
2.8466,1.5331
2.8483,1.5334
2.8499,1.5367
2.8516,1.5427
2.8533,1.5412
2.8549,1.5548
2.8566,1.5700
2.8583,1.5723
2.8599,1.5760
2.8616,1.5751
2.8632,1.5764
2.8649,1.5815
2.8666,1.6023
2.8682,1.6040
2.8699,1.6109
2.8716,1.6251
2.8733,1.6357
2.8749,1.6407
2.8766,1.6389
2.8782,1.6347
2.8799,1.6390
2.8816,1.6451
2.8833,1.6562
2.8849,1.6592
2.8866,1.6494
2.8883,1.6492
2.8899,1.6586
2.8916,1.6561
2.8932,1.6418
2.8949,1.6257
2.8966,1.6227
2.8983,1.6199
2.8999,1.6236
2.9016,1.5991
2.9033,1.6099
2.9049,1.6137
2.9066,1.6123
2.9082,1.6173
2.9099,1.6188
2.9116,1.6233
2.9132,1.6407
2.9149,1.6494
2.9166,1.6541
2.9182,1.6569
2.9199,1.6601
2.9216,1.6510
2.9233,1.6469
2.9249,1.6511
2.9266,1.6492
2.9283,1.6497
2.9299,1.6481
2.9316,1.6547
2.9333,1.6680
2.9349,1.6747
2.9366,1.6761
2.9383,1.6868
2.9399,1.6912
2.9416,1.6851
2.9433,1.6833
2.9449,1.6912
2.9466,1.6844
2.9483,1.6728
2.9499,1.6350
2.9516,1.6354
2.9533,1.6415
2.9549,1.6521
2.9566,1.6437
2.9582,1.6454
2.9599,1.6419
2.9616,1.6345
2.9632,1.6307
2.9649,1.6241
2.9666,1.6352
2.9683,1.6330
2.9699,1.6363
2.9716,1.6247
2.9733,1.6239
2.9749,1.6141
2.9766,1.6223
2.9783,1.6225
2.9799,1.6204
2.9816,1.6284
2.9833,1.6223
2.9849,1.6114
2.9866,1.6192
2.9883,1.6137
2.9899,1.6159
2.9916,1.6225
2.9933,1.6103
2.9949,1.6108
2.9966,1.6121
2.9983,1.6159
2.9999,1.6284
3.0016,1.6331
3.0033,1.6347
3.0049,1.6296
3.0066,1.6278
3.0082,1.6310
3.0099,1.6299
3.0116,1.6286
3.0132,1.6199
3.0149,1.6240
3.0166,1.6319
3.0182,1.6293
3.0199,1.6353
3.0216,1.6425
3.0233,1.6449
3.0249,1.6327
3.0266,1.6428
3.0282,1.6468
3.0299,1.6365
3.0316,1.6480
3.0333,1.6498
3.0349,1.6444
3.0366,1.6475
3.0383,1.6539
3.0399,1.6573
3.0416,1.6576
3.0432,1.6503
3.0449,1.6553
3.0466,1.6627
3.0483,1.6685
3.0499,1.6762
3.0516,1.6696
3.0533,1.6687
3.0549,1.6632
3.0566,1.6620
3.0582,1.6617
3.0599,1.6510
3.0616,1.6462
3.0633,1.6400
3.0649,1.6311
3.0666,1.6337
3.0683,1.6286
3.0699,1.6160
3.0716,1.6112
3.0733,1.6039
3.0749,1.6108
3.0766,1.6055
3.0782,1.5996
3.0799,1.5971
3.0816,1.5925
3.0832,1.5879
3.0849,1.5976
3.0866,1.5972
3.0883,1.6018
3.0899,1.6089
3.0916,1.5995
3.0933,1.5918
3.0949,1.5959
3.0966,1.5986
3.0982,1.6079
3.0999,1.6119
3.1016,1.6050
3.1033,1.6048
3.1049,1.6010
3.1066,1.5951
3.1083,1.5807
3.1099,1.5931
3.1116,1.6066
3.1132,1.5982
3.1149,1.6145
3.1166,1.6124
3.1183,1.6128
3.1199,1.6211
3.1216,1.6252
3.1233,1.6347
3.1249,1.6392
3.1266,1.6503
3.1283,1.6562
3.1299,1.6642
3.1316,1.6724
3.1333,1.6822
3.1349,1.6936
3.1366,1.7056
3.1383,1.6714
3.1400,1.6650
3.1416,1.6696
3.1432,1.6742
3.1449,1.6711
3.1466,1.6745
3.1483,1.6677
3.1499,1.6629
3.1516,1.6673
3.1533,1.6660
3.1549,1.6786
3.1566,1.6778
3.1583,1.6660
3.1599,1.6647
3.1616,1.6575
3.1633,1.6555
3.1649,1.6575
3.1666,1.6550
3.1683,1.6584
3.1700,1.6504
3.1716,1.6524
3.1733,1.6497
3.1749,1.6387
3.1766,1.6502
3.1782,1.6485
3.1799,1.6562
3.1816,1.6540
3.1832,1.6500
3.1849,1.6390
3.1866,1.6473
3.1883,1.6516
3.1899,1.6480
3.1916,1.6436
3.1932,1.6463
3.1949,1.6553
3.1966,1.6512
3.1983,1.6384
3.1999,1.6381
3.2016,1.6378
3.2033,1.6279
3.2050,1.6231
3.2066,1.6218
3.2083,1.5908
3.2099,1.5779
3.2116,1.5731
3.2132,1.5756
3.2149,1.5709
3.2166,1.5708
3.2182,1.5776
3.2199,1.5857
3.2216,1.5824
3.2233,1.5786
3.2249,1.5887
3.2266,1.6000
3.2283,1.5918
3.2299,1.6028
3.2316,1.5986
3.2332,1.6053
3.2349,1.6031
3.2366,1.6153
3.2383,1.6346
3.2399,1.6279
3.2416,1.6198
3.2433,1.6381
3.2449,1.6473
3.2466,1.6433
3.2483,1.6374
3.2499,1.6345
3.2516,1.6327
3.2533,1.6299
3.2549,1.6300
3.2566,1.6240
3.2583,1.6305
3.2599,1.6208
3.2616,1.6193
3.2632,1.6233
3.2650,1.6071
3.2666,1.5994
3.2683,1.6054
3.2699,1.6076
3.2716,1.6027
3.2733,1.5944
3.2749,1.5886
3.2766,1.5839
3.2783,1.5878
3.2799,1.5778
3.2816,1.5782
3.2833,1.5719
3.2850,1.5678
3.2866,1.5638
3.2883,1.5619
3.2899,1.5607
3.2916,1.5611
3.2933,1.5480
3.2949,1.5393
3.2966,1.5360
3.2983,1.5434
3.2999,1.5461
3.3016,1.5516
3.3033,1.5414
3.3049,1.5329
3.3066,1.5272
3.3083,1.5311
3.3099,1.5205
3.3116,1.5212
3.3133,1.5181
3.3149,1.5150
3.3166,1.5093
3.3183,1.5063
3.3200,1.5159
3.3216,1.5205
3.3233,1.5153
3.3249,1.5143
3.3266,1.5001
3.3283,1.4714
3.3299,1.4708
3.3316,1.4822
3.3333,1.4802
3.3349,1.4754
3.3366,1.4645
3.3383,1.4619
3.3399,1.4579
3.3416,1.4561
3.3433,1.4565
3.3449,1.4447
3.3466,1.4421
3.3482,1.4513
3.3499,1.4365
3.3516,1.4408
3.3533,1.4438
3.3549,1.4432
3.3566,1.4470
3.3583,1.4450
3.3599,1.4396
3.3616,1.4522
3.3633,1.4549
3.3649,1.4491
3.3666,1.4369
3.3683,1.4360
3.3699,1.4486
3.3716,1.4610
3.3733,1.4667
3.3749,1.4509
3.3766,1.4537
3.3783,1.4537
3.3799,1.4431
3.3816,1.4488
3.3833,1.4622
3.3850,1.4515
3.3866,1.4563
3.3883,1.4712
3.3899,1.4724
3.3916,1.4663
3.3933,1.4507
3.3949,1.4484
3.3966,1.4597
3.3983,1.4530
3.4000,1.4476
3.4016,1.4579
3.4033,1.4597
3.4049,1.4510
3.4066,1.4529
3.4082,1.4590
3.4099,1.4492
3.4116,1.4296
3.4132,1.4259
3.4149,1.4193
3.4166,1.4212
3.4183,1.4183
3.4199,1.4383
3.4216,1.4349
3.4233,1.4300
3.4249,1.4349
3.4266,1.4401
3.4283,1.4500
3.4299,1.4585
3.4316,1.4502
3.4333,1.4432
3.4349,1.4508
3.4366,1.4525
3.4383,1.4655
3.4399,1.4733
3.4416,1.4758
3.4433,1.4731
3.4449,1.4679
3.4466,1.4675
3.4482,1.4644
3.4500,1.4647
3.4516,1.4776
3.4533,1.4843
3.4550,1.4697
3.4566,1.4563
3.4583,1.4618
3.4599,1.4700
3.4616,1.4765
3.4632,1.4695
3.4649,1.4701
3.4666,1.4546
3.4683,1.4479
3.4700,1.4427
3.4716,1.4496
3.4732,1.4764
3.4749,1.4838
3.4766,1.4837
3.4783,1.4739
3.4799,1.4703
3.4816,1.4774
3.4833,1.4704
3.4849,1.4775
3.4866,1.4982
3.4883,1.4939
3.4899,1.5043
3.4916,1.5225
3.4933,1.5168
3.4949,1.5210
3.4966,1.5253
3.4983,1.5209
3.4999,1.5110
3.5016,1.5122
3.5033,1.5215
3.5049,1.5278
3.5066,1.5382
3.5083,1.5350
3.5099,1.5359
3.5116,1.5289
3.5132,1.5200
3.5149,1.5408
3.5166,1.5312
3.5183,1.5261
3.5199,1.5324
3.5216,1.5581
3.5233,1.5710
3.5249,1.5854
3.5266,1.5955
3.5282,1.6012
3.5299,1.6097
3.5316,1.6218
3.5333,1.6269
3.5349,1.6313
3.5366,1.6388
3.5383,1.6470
3.5399,1.6574
3.5416,1.6503
3.5433,1.6521
3.5449,1.6370
3.5466,1.6554
3.5483,1.6667
3.5499,1.6558
3.5516,1.6297
3.5533,1.5980
3.5550,1.5978
3.5566,1.6023
3.5583,1.6067
3.5599,1.6065
3.5616,1.6076
3.5633,1.6112
3.5649,1.6087
3.5666,1.6063
3.5683,1.6226
3.5699,1.6242
3.5716,1.6326
3.5733,1.6363
3.5749,1.6341
3.5766,1.6445
3.5783,1.6384
3.5799,1.6384
3.5816,1.6398
3.5833,1.6385
3.5849,1.6334
3.5866,1.6033
3.5883,1.5947
3.5899,1.5853
3.5916,1.5878
3.5932,1.5847
3.5949,1.5834
3.5966,1.5897
3.5982,1.5822
3.5999,1.5711
3.6016,1.5528
3.6033,1.5334
3.6049,1.5372
3.6066,1.5399
3.6083,1.5329
3.6099,1.5202
3.6116,1.5167
3.6132,1.5165
3.6149,1.5148
3.6166,1.5139
3.6183,1.5125
3.6199,1.5194
3.6216,1.5256
3.6233,1.5291
3.6249,1.5275
3.6266,1.5321
3.6283,1.5300
3.6299,1.5184
3.6316,1.5046
3.6333,1.5115
3.6349,1.5069
3.6366,1.5075
3.6383,1.5148
3.6400,1.5088
3.6416,1.5059
3.6433,1.5141
3.6449,1.5048
3.6466,1.5070
3.6483,1.5069
3.6499,1.5136
3.6516,1.5106
3.6533,1.4998
3.6549,1.5110
3.6566,1.4949
3.6583,1.5056
3.6599,1.5128
3.6616,1.5144
3.6633,1.5184
3.6649,1.5106
3.6666,1.5158
3.6683,1.5198
3.6699,1.5106
3.6716,1.5216
3.6733,1.5161
3.6749,1.5078
3.6766,1.5072
3.6782,1.4972
3.6799,1.4995
3.6816,1.4916
3.6833,1.4831
3.6849,1.4732
3.6866,1.4792
3.6882,1.4789
3.6899,1.4731
3.6916,1.4718
3.6932,1.4704
3.6949,1.4705
3.6966,1.4593
3.6983,1.4560
3.6999,1.3911
3.7016,1.3405
3.7033,1.3856
3.7049,1.4467
3.7066,1.4609
3.7083,1.4767
3.7100,1.4680
3.7116,1.4821
3.7133,1.4963
3.7149,1.5056
3.7166,1.5056
3.7183,1.5064
3.7199,1.5266
3.7216,1.5443
3.7233,1.5550
3.7250,1.5636
3.7266,1.5701
3.7283,1.5715
3.7299,1.5654
3.7316,1.5608
3.7333,1.5656
3.7349,1.5604
3.7366,1.5634
3.7383,1.5680
3.7400,1.5558
3.7416,1.5483
3.7432,1.5432
3.7449,1.5443
3.7466,1.5555
3.7483,1.5502
3.7500,1.5430
3.7516,1.5415
3.7533,1.5394
3.7549,1.5424
3.7566,1.5620
3.7583,1.5810
3.7599,1.5856
3.7616,1.5816
3.7633,1.5788
3.7649,1.5800
3.7666,1.5966
3.7683,1.6103
3.7700,1.6283
3.7716,1.6356
3.7733,1.6342
3.7749,1.6074
3.7766,1.6160
3.7783,1.6221
3.7799,1.6170
3.7816,1.6177
3.7833,1.6222
3.7850,1.6151
3.7866,1.6114
3.7883,1.5948
3.7899,1.5847
3.7916,1.5884
3.7933,1.5884
3.7949,1.5891
3.7966,1.5894
3.7983,1.5598
3.8000,1.5602
3.8016,1.5487
3.8033,1.5438
3.8050,1.5381
3.8066,1.5398
3.8083,1.5392
3.8099,1.5405
3.8116,1.5534
3.8133,1.5552
3.8149,1.5479
3.8166,1.5436
3.8183,1.5399
3.8200,1.5474
3.8216,1.5494
3.8233,1.5458
3.8250,1.5489
3.8266,1.5442
3.8283,1.5412
3.8300,1.5402
3.8316,1.5341
3.8333,1.5375
3.8350,1.5486
3.8366,1.5487
3.8383,1.5505
3.8400,1.5497
3.8416,1.5554
3.8433,1.5703
3.8449,1.5733
3.8466,1.5730
3.8483,1.5776
3.8500,1.5838
3.8516,1.5903
3.8533,1.5895
3.8549,1.5893
3.8566,1.5931
3.8583,1.5945
3.8599,1.5849
3.8616,1.5837
3.8633,1.5908
3.8650,1.5900
3.8666,1.5870
3.8683,1.5866
3.8700,1.5850
3.8716,1.5779
3.8733,1.5805
3.8750,1.5767
3.8766,1.5763
3.8783,1.5740
3.8799,1.5649
3.8816,1.5590
3.8833,1.5580
3.8849,1.5692
3.8866,1.5677
3.8883,1.5568
3.8899,1.5539
3.8916,1.5563
3.8933,1.5694
3.8949,1.5628
3.8966,1.5493
3.8983,1.5576
3.9000,1.5584
3.9016,1.5538
3.9033,1.5626
3.9050,1.5540
3.9066,1.5538
3.9083,1.5627
3.9099,1.5575
3.9116,1.5595
3.9133,1.5565
3.9149,1.5561
3.9166,1.5604
3.9183,1.5529
3.9200,1.5529
3.9216,1.5517
3.9233,1.5464
3.9250,1.5436
3.9266,1.5332
3.9283,1.5150
3.9299,1.5162
3.9316,1.5275
3.9333,1.5295
3.9349,1.5324
3.9366,1.5379
3.9383,1.5262
3.9400,1.5088
3.9416,1.5034
3.9433,1.5090
3.9449,1.5072
3.9466,1.5216
3.9483,1.5237
3.9500,1.5145
3.9516,1.5245
3.9533,1.5352
3.9550,1.5308
3.9566,1.5401
3.9583,1.5525
3.9599,1.5477
3.9616,1.5433
3.9633,1.5264
3.9649,1.5218
3.9666,1.5155
3.9683,1.5167
3.9699,1.5203
3.9716,1.5252
3.9733,1.5287
3.9750,1.5323
3.9766,1.5363
3.9782,1.5374
3.9799,1.5393
3.9816,1.5380
3.9833,1.5427
3.9849,1.5596
3.9866,1.5638
3.9883,1.5598
3.9900,1.5496
3.9916,1.5444
3.9933,1.5620
3.9949,1.5625
3.9966,1.5671
3.9983,1.5735
4.0000,1.5618
4.0016,1.5726
