# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:18:55.166Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 2.234 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
2.2649,1.9111
2.2665,1.9289
2.2682,1.9523
2.2699,1.9569
2.2716,1.9839
2.2732,1.9951
2.2749,1.9946
2.2766,2.0037
2.2782,2.0061
2.2799,2.0170
2.2816,2.0313
2.2832,2.0350
2.2849,2.0429
2.2866,2.0513
2.2883,2.0387
2.2899,2.0467
2.2916,2.0372
2.2933,2.0402
2.2949,2.0537
2.2966,2.0111
2.2983,1.9439
2.2999,1.9614
2.3016,1.9928
2.3032,2.0098
2.3049,2.0074
2.3066,2.0149
2.3083,2.0149
2.3099,2.0119
2.3116,2.0112
2.3132,2.0016
2.3149,2.0137
2.3166,2.0331
2.3182,2.0284
2.3199,2.0013
2.3215,1.9961
2.3232,1.9904
2.3249,1.9859
2.3266,1.9902
2.3282,1.9835
2.3299,1.9794
2.3316,1.9779
2.3332,1.9717
2.3349,1.9767
2.3365,1.9778
2.3382,1.9762
2.3399,1.9816
2.3416,1.9852
2.3433,1.9816
2.3449,1.9771
2.3466,1.9805
2.3482,1.9841
2.3499,1.9924
2.3516,1.9950
2.3532,1.9910
2.3549,1.9972
2.3566,1.9982
2.3582,2.0076
2.3599,2.0160
2.3616,2.0129
2.3632,2.0176
2.3649,2.0255
2.3666,2.0239
2.3682,2.0236
2.3699,2.0239
2.3716,2.0337
2.3733,2.0267
2.3749,2.0153
2.3766,2.0234
2.3782,2.0111
2.3799,2.0033
2.3816,1.9998
2.3832,1.9945
2.3849,1.9858
2.3866,1.9717
2.3883,1.9548
2.3899,1.9570
2.3916,1.9648
2.3933,1.9580
2.3949,1.9582
2.3966,1.9693
2.3982,1.9768
2.3999,1.9694
2.4016,1.9762
2.4032,1.9869
2.4049,1.9987
2.4066,2.0019
2.4083,1.9982
2.4099,2.0180
2.4116,2.0088
2.4132,2.0096
2.4149,2.0076
2.4166,1.9935
2.4182,1.9832
2.4199,1.9894
2.4216,2.0046
2.4233,2.0059
2.4249,1.9986
2.4266,2.0027
2.4282,2.0010
2.4299,2.0027
2.4316,2.0040
2.4332,2.0107
2.4349,1.9977
2.4366,1.9865
2.4382,1.9812
2.4399,1.9837
2.4416,1.9757
2.4432,1.9598
2.4449,1.9564
2.4466,1.9537
2.4483,1.9368
2.4499,1.9198
2.4516,1.9211
2.4532,1.9144
2.4549,1.9115
2.4566,1.9009
2.4583,1.8919
2.4599,1.8781
2.4616,1.8710
2.4632,1.8660
2.4649,1.8621
2.4666,1.8665
2.4682,1.8648
2.4699,1.8664
2.4716,1.8756
2.4732,1.8739
2.4749,1.8827
2.4766,1.8895
2.4782,1.8864
2.4799,1.8937
2.4816,1.8922
2.4832,1.8989
2.4849,1.8972
2.4866,1.9002
2.4883,1.9036
2.4899,1.9000
2.4916,1.9091
2.4933,1.9066
2.4949,1.8868
2.4966,1.8850
2.4983,1.8911
2.4999,1.8996
2.5016,1.8950
2.5032,1.8860
2.5049,1.8763
2.5066,1.8711
2.5083,1.8720
2.5099,1.8629
2.5116,1.8574
2.5133,1.8656
2.5149,1.8575
2.5166,1.8562
2.5182,1.8576
2.5199,1.8678
2.5216,1.8731
2.5232,1.8647
2.5249,1.8724
2.5266,1.8723
2.5283,1.8814
2.5299,1.8832
2.5316,1.8740
2.5332,1.8828
2.5349,1.8951
2.5366,1.8977
2.5382,1.9004
2.5399,1.9108
2.5416,1.9229
2.5432,1.9182
2.5449,1.9218
2.5466,1.9382
2.5483,1.9596
2.5499,1.9773
2.5516,1.9941
2.5532,2.0069
2.5549,2.0196
2.5566,2.0291
2.5583,2.0225
2.5599,2.0122
2.5616,2.0120
2.5632,2.0320
2.5649,2.0612
2.5666,2.0874
2.5682,2.1064
2.5699,2.1373
2.5716,2.1567
2.5733,2.1618
2.5749,2.1863
2.5766,2.2003
2.5783,2.2167
2.5799,2.2188
2.5816,2.2203
2.5832,2.2358
2.5849,2.2305
2.5866,2.2286
2.5882,2.2221
2.5899,2.2321
2.5916,2.2299
2.5932,2.2133
2.5949,2.2154
2.5965,2.2270
2.5983,2.2319
2.5999,2.2375
2.6015,2.2392
2.6032,2.2357
2.6049,2.2414
2.6066,2.2322
2.6083,2.2203
2.6099,2.2168
2.6115,2.2100
2.6133,2.1908
2.6149,2.1785
2.6165,2.1803
2.6182,2.1670
2.6199,2.1439
2.6216,2.0451
2.6232,2.0426
2.6249,2.0416
2.6266,2.0219
2.6282,2.0203
2.6299,2.0331
2.6316,2.0403
2.6332,2.0403
2.6349,2.0449
2.6365,2.0492
2.6382,2.0369
2.6399,2.0296
2.6416,2.0309
2.6433,2.0304
2.6449,2.0309
2.6466,2.0273
2.6482,2.0302
2.6500,2.0261
2.6515,2.0313
2.6533,2.0315
2.6549,2.0247
2.6566,2.0216
2.6583,2.0154
2.6599,2.0209
2.6616,2.0263
2.6633,2.0240
2.6649,2.0215
2.6666,2.0257
2.6682,2.0310
2.6699,2.0260
2.6716,2.0415
2.6732,2.0567
2.6749,2.0591
2.6766,2.0756
2.6783,2.0853
2.6799,2.0613
2.6816,2.0487
2.6832,2.0571
2.6849,2.0683
2.6865,2.0699
2.6882,2.0837
2.6899,2.0650
2.6916,2.0490
2.6932,2.0707
2.6949,2.0880
2.6966,2.0954
2.6983,2.0913
2.6999,2.0591
2.7015,2.0739
2.7032,2.0945
2.7049,2.1032
2.7066,2.1109
2.7083,2.1114
2.7099,2.1186
2.7116,2.1287
2.7133,2.1395
2.7149,2.1347
2.7166,2.0963
2.7182,2.1035
2.7199,2.1136
2.7216,2.1031
2.7233,2.0983
2.7249,2.0800
2.7266,2.0673
2.7283,2.0449
2.7299,2.0505
2.7316,2.0573
2.7332,2.0458
2.7349,2.0424
2.7366,2.0333
2.7383,2.0130
2.7399,1.9931
2.7416,1.9918
2.7432,1.9988
2.7449,1.9976
2.7466,2.0021
2.7482,2.0319
2.7499,2.0488
2.7516,2.0634
2.7533,2.0768
2.7549,2.0913
2.7566,2.1107
2.7582,2.1165
2.7599,2.1126
2.7616,2.1146
2.7632,2.1293
2.7649,2.1324
2.7666,2.1315
2.7682,2.1408
2.7699,2.1488
2.7716,2.1481
2.7732,2.1522
2.7749,2.1689
2.7766,2.1798
2.7782,2.1705
2.7799,2.1563
2.7816,2.1620
2.7833,2.1636
2.7849,2.1655
2.7866,2.1431
2.7882,2.1197
2.7899,2.1044
2.7916,2.1153
2.7933,2.1353
2.7949,2.1249
2.7966,2.1237
2.7983,2.1350
2.7999,2.1268
2.8016,2.1132
2.8033,2.1080
2.8049,2.1119
2.8066,2.1088
2.8082,2.1010
2.8099,2.0949
2.8116,2.0887
2.8133,2.0826
2.8149,2.0678
2.8166,2.0517
2.8183,2.0407
2.8199,2.0274
2.8216,2.0200
2.8233,1.9929
2.8249,1.9389
2.8266,1.9255
2.8283,1.9409
2.8299,1.9448
2.8316,1.9370
2.8333,1.9330
2.8349,1.9557
2.8366,1.9614
2.8382,1.9688
2.8399,1.9721
2.8416,1.9898
2.8433,2.0003
2.8449,1.9940
2.8466,1.9958
2.8483,2.0085
2.8499,2.0267
2.8516,2.0410
2.8533,2.0666
2.8549,2.0822
2.8566,2.1042
2.8583,2.1335
2.8599,2.1291
2.8616,2.1317
2.8633,2.1515
2.8649,2.1510
2.8666,2.1625
2.8682,2.1777
2.8699,2.1765
2.8716,2.1787
2.8733,2.1668
2.8749,2.1730
2.8766,2.1760
2.8782,2.1793
2.8799,2.1910
2.8816,2.2010
2.8833,2.2035
2.8849,2.2081
2.8866,2.2123
2.8882,2.2121
2.8899,2.2201
2.8916,2.2300
2.8932,2.2286
2.8949,2.2251
2.8966,2.2166
2.8983,2.2048
2.8999,2.2186
2.9016,2.2288
2.9032,2.2185
2.9049,2.2306
2.9066,2.2304
2.9083,2.2339
2.9099,2.2317
2.9116,2.2251
2.9133,2.2193
2.9149,2.2159
2.9166,2.2117
2.9182,2.2032
2.9199,2.1969
2.9216,2.2036
2.9233,2.2141
2.9249,2.2194
2.9266,2.2170
2.9283,2.2341
2.9299,2.2386
2.9316,2.2449
2.9333,2.2407
2.9349,2.2251
2.9366,2.2350
2.9383,2.2461
2.9399,2.2421
2.9416,2.2544
2.9433,2.2502
2.9449,2.2479
2.9466,2.2545
2.9483,2.2457
2.9499,2.2462
2.9516,2.2368
2.9532,2.2430
2.9549,2.2331
2.9566,2.2268
2.9583,2.1950
2.9599,2.1935
2.9616,2.2117
2.9632,2.2018
2.9649,2.1900
2.9666,2.2009
2.9682,2.1922
2.9699,2.1624
2.9716,2.1605
2.9733,2.1551
2.9749,2.1794
2.9766,2.1673
2.9782,2.1693
2.9800,2.1672
2.9816,2.1697
2.9833,2.1587
2.9849,2.1473
2.9866,2.1637
2.9882,2.1799
2.9899,2.1625
2.9916,2.1653
2.9933,2.1688
2.9949,2.1798
2.9966,2.1854
2.9983,2.1947
2.9999,2.1990
3.0016,2.2253
3.0033,2.2398
3.0049,2.2334
3.0066,2.2407
3.0083,2.2427
3.0099,2.2429
3.0116,2.2470
3.0133,2.2535
3.0149,2.2551
3.0166,2.2567
3.0183,2.2575
3.0199,2.2557
3.0216,2.2378
3.0233,2.2328
3.0249,2.2370
3.0266,2.2378
3.0283,2.2188
3.0299,2.2146
3.0316,2.2136
3.0333,2.2042
3.0349,2.1930
3.0366,2.1897
3.0383,2.1772
3.0399,2.1763
3.0416,2.1766
3.0433,2.1727
3.0449,2.1865
3.0466,2.1774
3.0483,2.1763
3.0499,2.1748
3.0516,2.1742
3.0532,2.1761
3.0549,2.1720
3.0566,2.1702
3.0583,2.1577
3.0599,2.1698
3.0616,2.1641
3.0633,2.1557
3.0649,2.1603
3.0666,2.1585
3.0682,2.1606
3.0699,2.1727
3.0716,2.1753
3.0733,2.1753
3.0749,2.1766
3.0766,2.1845
3.0783,2.1867
3.0799,2.1840
3.0816,2.1812
3.0832,2.1681
3.0849,2.1682
3.0866,2.1548
3.0882,2.1423
3.0899,2.1460
3.0916,2.1567
3.0933,2.1727
3.0949,2.1847
3.0966,2.1980
3.0983,2.2060
3.0999,2.2087
3.1016,2.2146
3.1033,2.2141
3.1049,2.2164
3.1066,2.2281
3.1083,2.2390
3.1099,2.2461
3.1116,2.2492
3.1133,2.2477
3.1149,2.2624
3.1166,2.2794
3.1183,2.2833
3.1199,2.2882
3.1216,2.2849
3.1233,2.2784
3.1249,2.2641
3.1266,2.2616
3.1282,2.2610
3.1299,2.2618
3.1316,2.2533
3.1333,2.2563
3.1349,2.2457
3.1366,2.2516
3.1382,2.2542
3.1399,2.2498
3.1416,2.2684
3.1433,2.2708
3.1449,2.2585
3.1466,2.2416
3.1483,2.2462
3.1499,2.2511
3.1516,2.2504
3.1532,2.2562
3.1549,2.2481
3.1566,2.2398
3.1583,2.2394
3.1599,2.2494
3.1616,2.2507
3.1633,2.2447
3.1649,2.2466
3.1666,2.2516
3.1682,2.2701
3.1699,2.2803
3.1716,2.2812
3.1733,2.2883
3.1749,2.2871
3.1766,2.2735
3.1783,2.2722
3.1799,2.2602
3.1816,2.2364
3.1833,2.2038
3.1849,2.2151
3.1866,2.2223
3.1883,2.2116
3.1899,2.2084
3.1916,2.2088
3.1933,2.2161
3.1949,2.2084
3.1966,2.2093
3.1983,2.2034
3.1999,2.2171
3.2016,2.2209
3.2032,2.2062
3.2049,2.2245
3.2066,2.2260
3.2083,2.2304
3.2099,2.2344
3.2116,2.2148
3.2133,2.2084
3.2149,2.2073
3.2166,2.2157
3.2182,2.2158
3.2199,2.2076
3.2216,2.2055
3.2233,2.2065
3.2250,2.2061
3.2266,2.2030
3.2283,2.1986
3.2299,2.2085
3.2316,2.2279
3.2333,2.2190
3.2349,2.2069
3.2366,2.2033
3.2382,2.2123
3.2399,2.2099
3.2416,2.1982
3.2433,2.1968
3.2449,2.1967
3.2466,2.1890
3.2483,2.1820
3.2499,2.1814
3.2516,2.1794
3.2532,2.1729
3.2549,2.1745
3.2566,2.1804
3.2583,2.1616
3.2599,2.1715
3.2616,2.1772
3.2633,2.1944
3.2649,2.1993
3.2666,2.2081
3.2682,2.2181
3.2699,2.2282
3.2716,2.2332
3.2733,2.2264
3.2749,2.2007
3.2766,2.1922
3.2783,2.1840
3.2799,2.1812
3.2816,2.1876
3.2833,2.1977
3.2849,2.1850
3.2866,2.1966
3.2882,2.2012
3.2899,2.1936
3.2916,2.1941
3.2933,2.1948
3.2949,2.1846
3.2966,2.1954
3.2983,2.1919
3.2999,2.1927
3.3016,2.1886
3.3033,2.1920
3.3049,2.1882
3.3066,2.1707
3.3083,2.1697
3.3099,2.1802
3.3116,2.1787
3.3133,2.1730
3.3149,2.1709
3.3166,2.1735
3.3182,2.1793
3.3199,2.1990
3.3216,2.2010
3.3233,2.2074
3.3249,2.2330
3.3266,2.2555
3.3283,2.2630
3.3299,2.3031
3.3316,2.3269
3.3333,2.3437
3.3349,2.3546
3.3366,2.3549
3.3383,2.3482
3.3399,2.3383
3.3416,2.3383
3.3433,2.3354
3.3449,2.3414
3.3466,2.3549
3.3482,2.3528
3.3499,2.3460
3.3516,2.3350
3.3532,2.3201
3.3549,2.3217
3.3566,2.3224
3.3582,2.3169
3.3599,2.3198
3.3616,2.3126
3.3633,2.3103
3.3649,2.3001
3.3666,2.2917
3.3682,2.2827
3.3699,2.2714
3.3716,2.2542
3.3733,2.2335
3.3749,2.2290
3.3766,2.1829
3.3783,2.1712
3.3799,2.1621
3.3816,2.1541
3.3833,2.1337
3.3849,2.1077
3.3866,2.1013
3.3882,2.0929
3.3899,2.0787
3.3916,2.0637
3.3933,2.0544
3.3949,2.0549
3.3966,2.0711
3.3983,2.0696
3.3999,2.0765
3.4016,2.0704
3.4032,2.0622
3.4049,2.0405
3.4066,2.0350
3.4082,2.0321
3.4099,2.0335
3.4116,2.0278
3.4133,2.0320
3.4149,2.0544
3.4166,2.0653
3.4182,2.0581
3.4199,2.0631
3.4216,2.0645
3.4232,2.0894
3.4249,2.1013
3.4266,2.1272
3.4283,2.1431
3.4299,2.1683
3.4316,2.2085
3.4333,2.1897
3.4349,2.1717
3.4366,2.1929
3.4383,2.2087
3.4399,2.2321
3.4416,2.2504
3.4433,2.2649
3.4449,2.2866
3.4466,2.2904
3.4483,2.2859
3.4499,2.2800
3.4516,2.2735
3.4532,2.2792
3.4549,2.2536
3.4566,2.0796
3.4583,2.0114
3.4599,2.1052
3.4616,2.1644
3.4633,2.1986
3.4649,2.2369
3.4666,2.2633
3.4682,2.2787
3.4699,2.3066
3.4716,2.2903
3.4733,2.2992
3.4749,2.3035
3.4766,2.3012
3.4783,2.3061
3.4799,2.3172
3.4816,2.3095
3.4833,2.3111
3.4849,2.3290
3.4866,2.3446
3.4883,2.3375
3.4899,2.3476
3.4916,2.3451
3.4933,2.3337
3.4950,2.3417
3.4966,2.3279
3.4983,2.3208
3.5000,2.3233
3.5016,2.3210
3.5033,2.3117
3.5049,2.3065
3.5066,2.3216
3.5083,2.3330
3.5099,2.3418
3.5116,2.3461
3.5132,2.3444
3.5149,2.3606
3.5166,2.3659
3.5183,2.3886
3.5199,2.3892
3.5216,2.3936
3.5233,2.3998
3.5249,2.3876
3.5266,2.3721
3.5283,2.3504
3.5299,2.3313
3.5316,2.3373
3.5333,2.3404
3.5349,2.3471
3.5366,2.3537
3.5383,2.3523
3.5399,2.3592
3.5416,2.3689
3.5433,2.3733
3.5450,2.3869
3.5466,2.4009
3.5483,2.4063
3.5499,2.4188
3.5516,2.4430
3.5533,2.4368
3.5549,2.4441
3.5566,2.4693
3.5583,2.4758
3.5600,2.4773
3.5616,2.4843
3.5633,2.4934
3.5649,2.5028
3.5666,2.5147
3.5683,2.5186
3.5699,2.5131
3.5716,2.5153
3.5732,2.5060
3.5749,2.5028
3.5766,2.5205
3.5783,2.5365
3.5799,2.5489
3.5816,2.5579
3.5833,2.5552
3.5850,2.5619
3.5866,2.5603
3.5883,2.5662
3.5899,2.5753
3.5916,2.5676
3.5933,2.5756
3.5949,2.5633
3.5966,2.5651
3.5983,2.5679
3.6000,2.5625
3.6016,2.5694
3.6033,2.5676
3.6049,2.5552
3.6066,2.5462
3.6083,2.5396
3.6099,2.5458
3.6116,2.5323
3.6133,2.4885
3.6150,2.4813
3.6166,2.4700
3.6182,2.4648
3.6199,2.4505
3.6216,2.4340
3.6233,2.4182
3.6249,2.4109
3.6266,2.3972
3.6283,2.3817
3.6300,2.3758
3.6316,2.3714
3.6333,2.3670
3.6349,2.3553
3.6366,2.3543
3.6383,2.3543
3.6399,2.3393
3.6416,2.3231
3.6433,2.3297
3.6450,2.3256
3.6466,2.3299
3.6483,2.3079
3.6499,2.2872
3.6516,2.2820
3.6533,2.2721
3.6549,2.2730
3.6566,2.2691
3.6583,2.2576
3.6600,2.2386
3.6616,2.2189
3.6633,2.2169
3.6650,2.2234
3.6666,2.2292
3.6683,2.2261
3.6699,2.2224
3.6716,2.2300
3.6732,2.2441
3.6750,2.2421
3.6766,2.2430
3.6783,2.2345
3.6799,2.2184
3.6816,2.2146
3.6833,2.2092
3.6849,2.2124
3.6866,2.2267
3.6883,2.2485
3.6899,2.2501
3.6916,2.2680
3.6933,2.2854
3.6950,2.2930
3.6966,2.3095
3.6983,2.3209
3.6999,2.3261
3.7016,2.3323
3.7033,2.3361
3.7049,2.3358
3.7066,2.3414
3.7083,2.3549
3.7099,2.3516
3.7116,2.3338
3.7133,2.3248
3.7149,2.3141
3.7166,2.3300
3.7183,2.3344
3.7199,2.3268
3.7216,2.3424
3.7233,2.3342
3.7250,2.3250
3.7266,2.3304
3.7283,2.3119
3.7300,2.3053
3.7316,2.2897
3.7333,2.2706
3.7349,2.2623
3.7366,2.2402
3.7382,2.2285
3.7399,2.2168
3.7416,2.2017
3.7433,2.1890
3.7449,2.1811
3.7466,2.1809
3.7483,2.1701
3.7499,2.1555
3.7516,2.1426
3.7533,2.1425
3.7549,2.1220
3.7566,2.1152
3.7583,2.1316
3.7600,2.1343
3.7616,2.1287
3.7633,2.1256
3.7649,2.1273
3.7666,2.1451
3.7683,2.1553
3.7699,2.1518
3.7716,2.1375
3.7733,2.1302
3.7750,2.1345
3.7766,2.1157
3.7783,2.1107
3.7799,2.1077
3.7816,2.0788
3.7832,2.0618
3.7849,2.0685
3.7866,2.0776
3.7882,2.1062
3.7899,2.1297
3.7916,2.1479
3.7933,2.1456
3.7949,2.1419
3.7966,2.1367
3.7983,2.1425
3.8000,2.1610
3.8016,2.1920
3.8032,2.2105
3.8049,2.2206
3.8066,2.2275
3.8082,2.2427
3.8100,2.2495
3.8116,2.2626
3.8133,2.2764
3.8149,2.2913
3.8166,2.3161
3.8183,2.3446
3.8199,2.3626
3.8216,2.3664
3.8232,2.3786
3.8249,2.3781
3.8266,2.3666
3.8283,2.3613
3.8300,2.3711
3.8316,2.3751
3.8333,2.3795
3.8349,2.3728
3.8366,2.3576
3.8383,2.3627
3.8399,2.3667
3.8416,2.3741
3.8433,2.3669
3.8449,2.3654
3.8466,2.3717
3.8483,2.3691
3.8500,2.3667
3.8516,2.3616
3.8533,2.3549
3.8549,2.3438
3.8566,2.3375
3.8583,2.3410
3.8600,2.3401
3.8616,2.3344
3.8633,2.3231
3.8649,2.3097
3.8666,2.3033
3.8683,2.3044
3.8699,2.2985
3.8716,2.2762
3.8733,2.2758
3.8749,2.2642
3.8766,2.2648
3.8783,2.2569
3.8799,2.2551
3.8816,2.2703
3.8833,2.2763
3.8849,2.2702
3.8866,2.2695
3.8883,2.2759
3.8899,2.2819
3.8916,2.2768
3.8933,2.2587
3.8950,2.2500
3.8966,2.2511
3.8983,2.2539
3.9000,2.2496
3.9016,2.2591
3.9032,2.2527
3.9049,2.2415
3.9066,2.2471
3.9083,2.2595
3.9099,2.2636
3.9116,2.2871
3.9133,2.2951
3.9149,2.3057
3.9166,2.3242
3.9183,2.3209
3.9199,2.3497
3.9216,2.3662
3.9232,2.3719
3.9249,2.3751
3.9266,2.3872
3.9283,2.4000
3.9300,2.3997
3.9316,2.3896
3.9333,2.3999
3.9350,2.4200
3.9366,2.4366
3.9382,2.4584
3.9399,2.4710
3.9416,2.4879
3.9433,2.4962
3.9450,2.4985
3.9466,2.5011
3.9483,2.4995
3.9499,2.5013
3.9516,2.5092
3.9533,2.5046
3.9549,2.5148
3.9566,2.5253
3.9583,2.5285
3.9600,2.5248
3.9616,2.5316
3.9633,2.5372
3.9650,2.5396
3.9666,2.5407
3.9683,2.5253
3.9699,2.5188
3.9716,2.5191
3.9732,2.5161
3.9750,2.5097
3.9766,2.4988
3.9783,2.4867
3.9800,2.4710
3.9816,2.4742
3.9832,2.4683
3.9849,2.4654
3.9866,2.4516
3.9882,2.4419
3.9899,2.4524
3.9916,2.4400
3.9933,2.4360
3.9949,2.4219
3.9966,2.4224
3.9983,2.4347
4.0000,2.4418
4.0016,2.4361
